key,fare_amount
2013-09-07 14:37:52.0000001,8.460099299178463
2013-09-07 14:37:52.0000002,11.39430180086443
2013-09-07 14:37:52.0000003,5.5710140704794
2011-05-21 13:16:20.0000004,4.801572775515785
2011-05-21 13:16:20.0000001,5.854206408485697
2011-05-21 13:16:20.0000003,8.898029139884812
2011-11-25 16:36:24.0000002,6.695513226268003
2011-11-25 16:36:24.0000001,12.398674191818216
2015-01-31 20:54:04.0000001,6.148255816066033
2010-11-01 23:31:28.0000002,6.623320812169492
2010-11-01 23:31:28.0000001,7.442485408453873
2010-11-01 23:31:28.0000003,8.541078135738806
2011-03-24 15:57:04.0000003,4.405631252513813
2011-03-24 15:57:04.0000001,7.979878140482439
2010-05-10 10:37:04.0000005,6.005852177109115
2010-05-10 10:37:04.0000002,5.6046324279964885
2010-05-10 10:37:04.0000003,9.517992613251232
2010-05-10 10:37:04.0000006,8.571704672890505
2012-06-09 16:53:44.0000002,8.267499503194335
2012-08-22 22:39:20.0000003,17.495321024866424
2012-08-22 22:39:20.0000001,4.478680931964343
2012-12-23 02:29:16.0000001,14.622820920944026
2012-06-30 15:55:12.0000004,13.340142034261156
2012-06-30 15:55:12.0000002,6.515189208165053
2012-06-30 15:55:12.0000003,11.683279962466179
2012-06-30 15:55:12.0000001,6.244276903987566
2011-10-02 23:36:00.00000056,10.632113425598378
2011-10-02 23:36:00.00000086,14.912884718593425
2011-10-02 23:36:00.00000081,13.852849569665612
2011-10-02 23:36:00.0000009,3.6237264127418705
2011-10-02 23:36:00.00000041,11.81480726474517
2011-10-02 23:36:00.00000091,4.219175476048682
2011-10-02 23:36:00.0000008,11.399466428292408
2011-10-02 23:36:00.00000015,26.96236972180487
2011-10-02 23:36:00.00000014,8.39632194134597
2011-10-02 23:36:00.00000047,6.9881540714226364
2011-10-02 23:36:00.00000076,7.004713335605429
2011-10-02 23:36:00.00000011,6.8700838435658875
2011-10-02 23:36:00.00000075,5.432343694056196
2011-10-02 23:36:00.00000035,7.139184488053117
2011-10-02 23:36:00.00000099,6.135886895487018
2011-10-02 23:36:00.00000062,8.642571900237789
2011-10-02 23:36:00.00000085,8.938504417569936
2011-10-02 23:36:00.00000043,17.868367065216923
2011-10-02 23:36:00.00000071,11.187196822600045
2011-10-02 23:36:00.00000023,5.443333732101308
2011-10-02 23:36:00.00000092,5.598620655206414
2011-10-02 23:36:00.00000037,9.27729292274486
2011-10-02 23:36:00.00000083,9.465787470342889
2011-10-02 23:36:00.00000054,11.906592511497017
2011-10-02 23:36:00.00000073,9.796453130310345
2011-10-02 23:36:00.0000005,7.201219539380909
2011-10-02 23:36:00.00000095,4.479959161503571
2011-10-02 23:36:00.00000088,7.28949621861137
2011-10-02 23:36:00.00000030,7.802713154457496
2011-10-02 23:36:00.0000007,11.749725021933878
2011-10-02 23:36:00.00000013,8.414231037713238
2011-10-02 23:36:00.00000065,25.825944223880157
2011-10-02 23:36:00.00000089,48.7373235360527
2011-10-02 23:36:00.00000096,7.204297369389158
2011-10-02 23:36:00.00000039,9.03537452195716
2011-10-02 23:36:00.00000038,24.618920448209963
2011-10-02 23:36:00.00000067,16.736339552171344
2011-10-02 23:36:00.00000077,10.530691287831322
2011-10-02 23:36:00.00000020,18.437339747544726
2011-10-02 23:36:00.00000063,15.368186499070593
2011-10-02 23:36:00.00000012,8.573662892923364
2011-10-02 23:36:00.00000058,15.812731611825903
2011-10-02 23:36:00.00000026,12.147650305208867
2011-10-02 23:36:00.00000074,18.96358263403869
2011-10-02 23:36:00.00000059,12.226732722865439
2011-10-02 23:36:00.00000090,12.996904716034908
2011-10-02 23:36:00.0000004,30.17177491323093
2011-10-02 23:36:00.0000003,15.388289506857065
2011-10-02 23:36:00.00000021,15.447498770086044
2011-10-02 23:36:00.00000097,7.974888008868602
2011-10-02 23:36:00.00000036,18.37840711132459
2011-10-02 23:36:00.00000024,20.257589843139748
2011-10-02 23:36:00.00000082,48.77229228071067
2011-10-02 23:36:00.000000100,6.951432138940132
2011-10-02 23:36:00.00000040,6.239861824721052
2011-10-02 23:36:00.00000022,4.340751794603881
2013-03-21 12:47:28.0000006,11.705258864799768
2013-03-21 12:47:28.0000008,11.200138611443629
2013-03-21 12:47:28.0000003,12.872850655534114
2013-03-21 12:47:28.0000005,6.919826394606676
2013-03-21 12:47:28.0000002,8.653242316076597
2013-06-07 03:02:56.0000002,17.362758180523777
2013-06-07 03:02:56.0000001,6.541037258705223
2010-09-05 22:31:32.0000002,8.726807111820392
2013-07-12 23:33:24.0000001,10.254754850518735
2009-12-03 02:32:08.0000001,18.097076909314552
2009-10-15 03:50:36.0000001,4.884790716561229
2011-09-25 22:36:32.0000002,21.97313872806766
2011-09-25 22:36:32.0000001,10.961715801555625
2015-06-08 20:02:56.0000001,10.730757487167944
2014-07-16 08:03:32.0000002,11.129013282591679
2014-07-16 08:03:32.0000001,11.868743169390061
2011-12-15 13:14:32.0000002,8.49897037485806
2011-12-15 13:14:32.0000001,5.300691554359532
2011-10-11 22:13:48.0000002,13.076610201701339
2011-10-11 22:13:48.0000005,9.212715584696989
2011-10-11 22:13:48.0000003,6.915251282522246
2013-09-14 16:53:20.0000001,8.905854338566396
2013-09-14 16:53:20.0000002,10.52297357736408
2014-02-06 09:09:56.0000004,5.772057563453869
2014-02-06 09:09:56.0000003,6.6456735408586205
2014-02-06 09:09:56.0000001,5.382159205372667
2009-06-10 16:55:00.00000081,30.979638281311434
2009-06-10 16:55:00.00000029,5.551576155340626
2009-06-10 16:55:00.000000109,8.31991296609708
2009-06-10 16:55:00.00000098,46.05877839269734
2009-06-10 16:55:00.00000054,8.834132449983876
2009-06-10 16:55:00.00000021,31.926646022641187
2009-06-10 16:55:00.00000012,9.58712287481312
2009-06-10 16:55:00.00000033,6.332687430877771
2009-06-10 16:55:00.00000024,7.820837630570758
2009-06-10 16:55:00.00000099,10.450306384446854
2009-06-10 16:55:00.0000009,7.584065023154153
2009-06-10 16:55:00.000000158,6.790795567848436
2009-06-10 16:55:00.000000141,4.930353254396678
2009-06-10 16:55:00.00000093,7.2308326413016175
2009-06-10 16:55:00.000000161,9.875672186341223
2009-06-10 16:55:00.00000088,5.332462689932053
2009-06-10 16:55:00.0000003,8.304677669777245
2009-06-10 16:55:00.00000018,5.555854829725359
2009-06-10 16:55:00.00000047,7.1261607799119915
2009-06-10 16:55:00.000000154,10.606852701239582
2009-06-10 16:55:00.000000131,4.710481205063319
2009-06-10 16:55:00.00000046,12.640010947454263
2009-06-10 16:55:00.0000004,5.587188218832853
2009-06-10 16:55:00.000000107,4.895488925429501
2009-06-10 16:55:00.000000114,6.2275459354531755
2009-06-10 16:55:00.000000117,8.319233048141832
2009-06-10 16:55:00.000000162,10.783631994346415
2009-06-10 16:55:00.00000049,10.379727827480426
2009-06-10 16:55:00.00000069,7.7086766243185085
2009-06-10 16:55:00.000000111,8.405125127074538
2009-06-10 16:55:00.00000083,4.314612176571904
2009-06-10 16:55:00.000000166,50.67077928934877
2009-06-10 16:55:00.000000135,9.243631359205477
2009-06-10 16:55:00.00000044,32.56147574442246
2009-06-10 16:55:00.00000085,9.5865887987188
2009-06-10 16:55:00.000000115,6.723531405935102
2009-06-10 16:55:00.000000108,5.88416923032542
2009-06-10 16:55:00.00000034,5.8183208398207595
2009-06-10 16:55:00.00000060,14.984245188437
2009-06-10 16:55:00.000000120,5.196200113220735
2009-06-10 16:55:00.000000174,32.15704375826596
2009-06-10 16:55:00.0000007,6.839273640274373
2009-06-10 16:55:00.000000159,7.632100564466837
2009-06-10 16:55:00.000000171,24.898138026714896
2009-06-10 16:55:00.000000145,11.66671811216593
2009-06-10 16:55:00.00000074,7.697735562594342
2009-06-10 16:55:00.000000138,11.380467832383259
2009-06-10 16:55:00.00000048,4.951201446825773
2009-06-10 16:55:00.000000101,5.195715524767521
2009-06-10 16:55:00.000000153,5.5352593476557646
2009-06-10 16:55:00.0000002,4.970222902016325
2009-06-10 16:55:00.00000037,9.256076101811674
2009-06-10 16:55:00.000000151,9.674685653127524
2009-06-10 16:55:00.000000127,29.249483578963115
2009-06-10 16:55:00.000000144,5.921353269980577
2009-06-10 16:55:00.000000165,13.025092109686922
2009-06-10 16:55:00.0000008,5.247263181514452
2009-06-10 16:55:00.000000122,7.713105706671335
2009-06-10 16:55:00.00000055,28.481561201194623
2009-06-10 16:55:00.00000079,4.926675392267534
2009-06-10 16:55:00.00000016,16.737510371143593
2009-06-10 16:55:00.000000160,17.69130100566133
2009-06-10 16:55:00.000000139,6.390044714068058
2009-06-10 16:55:00.00000075,5.183918365667105
2009-06-10 16:55:00.00000017,6.4316314614230885
2009-06-10 16:55:00.00000070,5.3827755181772385
2009-06-10 16:55:00.000000118,11.4153144433762
2009-06-10 16:55:00.00000066,11.446010005590512
2009-06-10 16:55:00.000000164,5.844643856579868
2009-06-10 16:55:00.000000100,10.016871077587394
2009-06-10 16:55:00.00000082,8.329464198713804
2009-06-10 16:55:00.00000090,11.829897298008781
2009-06-10 16:55:00.000000125,11.93778427648614
2009-06-10 16:55:00.000000149,6.578301978703054
2009-06-10 16:55:00.00000068,11.76993292441251
2009-06-10 16:55:00.00000039,6.200576912500975
2009-06-10 16:55:00.000000124,4.816971021263779
2009-06-10 16:55:00.00000053,6.055051018435073
2009-06-10 16:55:00.00000045,12.797678090927587
2009-06-10 16:55:00.000000102,5.7555116089404
2009-06-10 16:55:00.000000140,6.483123097759298
2009-06-10 16:55:00.000000148,7.551752889756349
2009-06-10 16:55:00.000000147,6.640354659011672
2009-06-10 16:55:00.00000097,7.532190314823186
2009-06-10 16:55:00.00000094,6.896987210015367
2009-06-10 16:55:00.00000078,7.902701676141714
2009-06-10 16:55:00.00000035,6.067476923256785
2009-06-10 16:55:00.00000072,7.87449766015286
2009-06-10 16:55:00.00000031,5.54241272905678
2009-06-10 16:55:00.00000056,7.687768598759259
2009-06-10 16:55:00.000000128,16.736364489808384
2009-06-10 16:55:00.00000057,6.855606887476648
2009-06-10 16:55:00.00000030,7.4373013124337435
2009-06-10 16:55:00.00000043,10.713290188451682
2009-06-10 16:55:00.000000146,7.475309547169456
2009-06-10 16:55:00.00000010,7.386301806560245
2009-06-10 16:55:00.00000067,10.184476383758287
2009-06-10 16:55:00.000000119,5.420581001429655
2009-06-10 16:55:00.00000076,15.316828766077101
2009-06-10 16:55:00.00000025,6.520432570345674
2009-06-10 16:55:00.00000071,16.513867811303538
2009-06-10 16:55:00.000000143,8.93439157804211
2013-06-26 11:19:36.0000002,4.465567712792369
2014-09-05 10:02:48.0000004,5.402090014740483
2014-09-05 10:02:48.0000002,9.160349710990644
2014-09-05 10:02:48.0000001,39.358653676571365
2014-09-05 10:02:48.0000003,9.538303726524681
2012-09-19 12:31:40.0000001,9.986019167697695
2012-09-19 12:31:40.0000002,6.967775766849942
2009-03-22 04:31:40.0000002,19.04039487975056
2009-08-27 02:31:44.0000001,17.655243428192183
2009-05-02 20:11:32.0000001,10.398014723963612
2009-05-02 20:11:32.0000004,8.352325331047854
2011-02-20 02:31:16.0000002,8.276161796189811
2011-02-20 02:31:16.0000001,19.714328456902315
2011-06-24 12:03:00.00000010,6.003442590968863
2011-06-24 12:03:00.00000067,11.073177910032111
2011-06-24 12:03:00.00000071,11.123301723157399
2011-06-24 12:03:00.000000100,6.740127639514309
2011-06-24 12:03:00.000000145,5.430132866848542
2011-06-24 12:03:00.000000152,10.094087769867851
2011-06-24 12:03:00.00000026,13.404220276853684
2011-06-24 12:03:00.000000199,5.779390499199099
2011-06-24 12:03:00.000000195,5.420945794968622
2011-06-24 12:03:00.000000119,5.927034829161778
2011-06-24 12:03:00.00000086,5.569425089159274
2011-06-24 12:03:00.00000012,7.487528992666976
2011-06-24 12:03:00.00000097,16.2759687983223
2011-06-24 12:03:00.00000058,4.873735664935562
2011-06-24 12:03:00.000000176,4.49778699751914
2011-06-24 12:03:00.000000139,4.066331583129874
2011-06-24 12:03:00.00000048,7.070020921535712
2011-06-24 12:03:00.000000159,6.514715219764334
2011-06-24 12:03:00.00000079,5.991214826461423
2011-06-24 12:03:00.000000138,6.957762975950115
2011-06-24 12:03:00.000000135,11.365585158228992
2011-06-24 12:03:00.000000173,4.851496339299515
2011-06-24 12:03:00.000000162,12.424643314005207
2011-06-24 12:03:00.00000018,10.411099434717313
2011-06-24 12:03:00.000000136,6.812871463031276
2011-06-24 12:03:00.000000185,8.22934933413206
2011-06-24 12:03:00.00000069,6.680668117596329
2011-06-24 12:03:00.000000105,7.3077642739789495
2011-06-24 12:03:00.000000180,6.9057580005925585
2011-06-24 12:03:00.00000053,10.357958478267687
2011-06-24 12:03:00.000000142,7.350571072743122
2011-06-24 12:03:00.000000188,9.429814453294
2011-06-24 12:03:00.00000089,3.8995236040394783
2011-06-24 12:03:00.000000109,7.627627028205227
2011-06-24 12:03:00.00000074,6.41110667095993
2011-06-24 12:03:00.000000113,9.994097499646198
2011-06-24 12:03:00.00000044,5.907421194527571
2011-06-24 12:03:00.000000183,5.839499368434232
2011-06-24 12:03:00.00000047,5.356435234187734
2011-06-24 12:03:00.0000006,10.38405486094622
2011-06-24 12:03:00.0000005,8.805742623382866
2011-06-24 12:03:00.000000200,10.69086514294396
2011-06-24 12:03:00.000000127,8.892304392879275
2011-06-24 12:03:00.000000120,11.588770520999793
2011-06-24 12:03:00.000000133,5.72122433521489
2011-06-24 12:03:00.00000073,6.21741154633895
2011-06-24 12:03:00.000000101,4.4862784801331435
2011-06-24 12:03:00.000000187,10.28233905410656
2011-06-24 12:03:00.000000122,8.499067601132959
2011-06-24 12:03:00.000000175,5.566446929073494
2011-06-24 12:03:00.000000154,10.201868559277662
2011-06-24 12:03:00.000000197,8.328474559808903
2011-06-24 12:03:00.00000017,8.30548145663219
2011-06-24 12:03:00.000000186,10.155149080656466
2011-06-24 12:03:00.00000020,9.246886943812152
2011-06-24 12:03:00.00000035,9.610031966997878
2011-06-24 12:03:00.000000193,8.069735318767378
2011-06-24 12:03:00.000000201,8.43167651975144
2011-06-24 12:03:00.00000054,24.531964762940365
2011-06-24 12:03:00.00000075,8.188706614053299
2011-06-24 12:03:00.000000114,7.7120760070078695
2011-06-24 12:03:00.00000062,27.045431384469182
2011-06-24 12:03:00.00000055,27.646336409304563
2011-06-24 12:03:00.00000025,6.063460043059118
2011-06-24 12:03:00.00000022,5.417964914236964
2011-06-24 12:03:00.000000144,13.17762753523731
2011-06-24 12:03:00.000000177,6.2547218220438845
2011-06-24 12:03:00.000000124,5.889871122376961
2011-06-24 12:03:00.00000094,4.3275277304723545
2011-06-24 12:03:00.00000041,6.348821180095226
2011-06-24 12:03:00.000000141,7.09723004121854
2011-06-24 12:03:00.00000092,8.649456154841157
2011-06-24 12:03:00.000000189,17.14723360140681
2011-06-24 12:03:00.000000171,11.190306440665431
2011-06-24 12:03:00.000000157,7.265488793440643
2011-06-24 12:03:00.000000179,8.035819614713194
2011-06-24 12:03:00.000000107,12.369153754657619
2011-06-24 12:03:00.00000095,15.797295215063663
2011-06-24 12:03:00.00000076,7.43760668122191
2011-06-24 12:03:00.000000156,7.413034034159925
2011-06-24 12:03:00.000000111,31.03442993237508
2011-06-24 12:03:00.000000116,9.253521356014062
2011-06-24 12:03:00.00000033,10.382821969906974
2011-06-24 12:03:00.00000082,4.5662504400662245
2011-06-24 12:03:00.00000078,5.297704826858346
2011-06-24 12:03:00.00000051,10.45735523356662
2011-06-24 12:03:00.000000143,11.463429355322232
2011-06-24 12:03:00.000000126,13.680628803517916
2011-06-24 12:03:00.00000088,9.590918798629156
2011-06-24 12:03:00.000000191,18.96867183811874
2011-06-24 12:03:00.00000063,11.944163728098577
2011-06-24 12:03:00.00000045,14.616569936516914
2011-06-24 12:03:00.00000060,7.3041587767604135
2011-06-24 12:03:00.00000040,32.56517411033836
2011-06-24 12:03:00.00000057,9.329294811594744
2011-06-24 12:03:00.00000013,6.194067204633917
2011-06-24 12:03:00.00000068,30.577226046137746
2011-06-24 12:03:00.000000165,4.415715005390848
2011-06-24 12:03:00.00000056,5.8754238950845314
2011-06-24 12:03:00.000000150,8.04338162348618
2011-06-24 12:03:00.00000052,5.77594621607507
2011-06-24 12:03:00.00000085,48.79859162164831
2011-06-24 12:03:00.000000190,7.7012034093695085
2011-06-24 12:03:00.00000072,6.385867832602154
2011-06-24 12:03:00.000000137,5.489300493048363
2011-06-24 12:03:00.000000102,6.33409289921069
2011-06-24 12:03:00.000000106,8.514512816178662
2011-06-24 12:03:00.000000118,5.034692703336272
2011-06-24 12:03:00.00000046,13.757690256918105
2011-06-24 12:03:00.000000110,12.098579754204408
2011-06-24 12:03:00.000000181,6.257623548521966
2011-06-24 12:03:00.000000194,5.486857377751505
2011-06-24 12:03:00.00000061,5.437428528636899
2011-06-24 12:03:00.0000001,11.179999829019797
2011-06-24 12:03:00.00000087,8.126043322723849
2011-06-24 12:03:00.00000066,5.329998629853353
2011-06-24 12:03:00.000000146,6.995870751418456
2011-06-24 12:03:00.000000149,48.551606589935496
2011-06-24 12:03:00.00000038,11.572022718925673
2011-06-24 12:03:00.000000196,8.85640659728979
2011-06-24 12:03:00.00000093,8.558821076036388
2011-06-24 12:03:00.000000170,5.455302284517549
2011-06-24 12:03:00.000000168,9.124507257127368
2011-06-24 12:03:00.0000002,12.828602757062182
2011-06-24 12:03:00.00000042,13.347069313925363
2014-06-15 07:06:00.0000006,3.7729244687632804
2014-06-15 07:06:00.00000037,8.999226994095885
2014-06-15 07:06:00.00000025,6.10826092373847
2014-06-15 07:06:00.0000008,10.525266089237954
2014-06-15 07:06:00.00000036,45.076101500356344
2014-06-15 07:06:00.00000042,24.257287640353926
2014-06-15 07:06:00.00000033,4.332924767423076
2014-06-15 07:06:00.00000013,4.560647676831436
2014-06-15 07:06:00.00000035,56.006171097474265
2014-06-15 07:06:00.00000030,8.512407150553141
2014-06-15 07:06:00.00000024,7.089006048866429
2014-06-15 07:06:00.00000031,9.046157262017555
2014-06-15 07:06:00.0000009,14.576967646024954
2014-06-15 07:06:00.00000039,54.769908459286384
2014-06-15 07:06:00.00000010,7.044808977213521
2014-06-15 07:06:00.00000019,13.958596598150457
2014-06-15 07:06:00.00000041,7.124705528528968
2014-06-15 07:06:00.00000028,16.565887761296295
2014-06-15 07:06:00.00000014,51.12329203693116
2014-06-15 07:06:00.0000003,13.664381525346643
