key,fare_amount
2014-06-14 13:39:00.00000095,11.746908334743454
2014-06-14 13:39:00.000000144,37.93283279161489
2014-06-14 13:39:00.000000141,32.50708321923058
2014-06-14 13:39:00.000000162,20.89077154463251
2014-06-14 13:39:00.00000018,12.758489323136466
2014-06-14 13:39:00.00000054,11.256103135672895
2014-06-14 13:39:00.00000040,6.8256288571167545
2014-06-14 13:39:00.00000096,6.6600539006959165
2014-06-14 13:39:00.00000055,27.26998420852099
2014-06-14 13:39:00.000000109,8.897906035534094
2014-06-14 13:39:00.000000151,7.7079172495545905
2014-06-14 13:39:00.00000016,11.534428252995545
2014-06-14 13:39:00.00000062,11.02649149605427
2014-06-14 13:39:00.000000191,5.149675505149118
2014-06-14 13:39:00.00000034,8.442809581955062
2014-06-14 13:39:00.000000160,7.192000844413303
2014-06-14 13:39:00.00000013,6.580395971656938
2014-06-14 13:39:00.000000188,5.405355317784305
2014-06-14 13:39:00.00000086,8.973637573306759
2014-06-14 13:39:00.000000185,12.341753849325753
2014-06-14 13:39:00.00000074,8.89997135786257
2014-06-14 13:39:00.00000022,19.9051136826139
2014-06-14 13:39:00.00000036,5.208140323900691
2014-06-14 13:39:00.000000126,4.664467986780839
2014-06-14 13:39:00.000000190,6.575921819717133
2014-06-14 13:39:00.00000042,6.764791443699412
2014-06-14 13:39:00.000000178,7.574696707860387
2014-06-14 13:39:00.000000163,5.238133480622156
2014-06-14 13:39:00.00000020,13.810936343817081
2014-06-14 13:39:00.00000098,6.219693216032611
2014-06-14 13:39:00.000000114,22.664157754442787
2014-06-14 13:39:00.00000045,9.061391607052029
2014-06-14 13:39:00.00000094,4.739696277126821
2014-06-14 13:39:00.000000146,10.76983564801224
2014-06-14 13:39:00.00000033,9.292248018493568
2014-06-14 13:39:00.000000143,5.56043878470921
2014-06-14 13:39:00.000000107,7.199960750243456
2014-06-14 13:39:00.00000048,10.155586193047183
2014-06-14 13:39:00.00000043,12.776426527396154
2014-06-14 13:39:00.000000123,9.8512911612262
2014-06-14 13:39:00.000000134,8.864835105320816
2014-06-14 13:39:00.000000142,6.944681200622117
2014-06-14 13:39:00.000000122,11.449348547802842
2014-06-14 13:39:00.000000176,10.405414680802174
2011-12-12 09:42:12.0000004,6.211474102574715
2011-12-12 09:42:12.0000002,3.814227285281205
2011-12-12 09:42:12.0000001,12.0147179095818
2011-12-12 09:42:12.0000003,7.2416971380683846
2011-12-12 09:42:12.0000005,8.20397516271278
2013-06-27 00:20:40.0000001,17.90633152670476
2013-06-27 00:20:40.0000003,11.47013356593491
2009-02-20 13:34:16.0000001,8.083444818599235
2009-02-20 13:34:16.0000002,10.83313949619047
2009-02-20 13:34:16.0000003,6.829684826066596
2010-08-22 21:14:08.0000001,29.524718071894366
2010-08-22 21:14:08.0000005,14.44621567118009
2010-08-22 21:14:08.0000003,5.122697099311437
2010-08-22 21:14:08.0000002,7.086622739058746
2012-08-06 08:58:08.0000002,5.124794364529845
2012-08-06 08:58:08.0000001,18.613247965073107
2013-11-04 08:34:12.0000003,5.577101209965957
2013-11-04 08:34:12.0000001,10.184497781408085
2013-11-04 08:34:12.0000002,11.149962064974488
2011-06-24 20:34:48.0000002,7.741859502967844
2011-06-24 20:34:48.0000001,18.405083311008628
2011-03-28 20:38:36.0000003,5.71866420397458
2011-03-28 20:38:36.0000004,4.348349111294235
2011-03-28 20:38:36.0000002,7.709367097787923
2011-08-14 20:36:28.0000004,6.303817833483737
2011-08-14 20:36:28.0000001,6.837929607609709
2011-08-14 20:36:28.0000003,21.3394505138579
2011-08-14 20:36:28.0000002,6.3035967939038615
2015-02-21 15:52:44.0000004,20.075913795779105
2015-02-21 15:52:44.0000003,9.384411810404023
2015-02-21 15:52:44.0000002,19.057211703435957
2015-02-21 15:52:44.0000001,9.91841094505269
2013-01-29 11:29:52.0000001,10.13333775591209
2014-09-12 19:03:48.0000001,9.950754073879178
2013-11-09 18:52:40.0000004,9.039880110144962
2013-11-09 18:52:40.0000002,13.11873631830761
2013-04-25 16:10:04.0000001,56.24339937132432
2013-04-25 16:10:04.0000002,8.672664506336224
2013-09-07 14:37:52.0000001,8.352966680274966
2013-09-07 14:37:52.0000002,10.754014647780437
2013-09-07 14:37:52.0000003,5.720398535064619
2011-05-21 13:16:20.0000004,5.071544988599109
2011-05-21 13:16:20.0000001,5.998430875677507
2011-05-21 13:16:20.0000003,9.033925425372471
2011-11-25 16:36:24.0000002,6.540102371834198
2011-11-25 16:36:24.0000001,12.407412160778916
2015-01-31 20:54:04.0000001,5.960499091696813
2010-11-01 23:31:28.0000002,6.936341029759461
2010-11-01 23:31:28.0000001,7.908081906318007
2010-11-01 23:31:28.0000003,8.785735897202208
2011-03-24 15:57:04.0000003,4.433327183666893
2011-03-24 15:57:04.0000001,7.643270918493486
2010-05-10 10:37:04.0000005,5.937715979148048
2010-05-10 10:37:04.0000002,5.62217997851764
2010-05-10 10:37:04.0000003,9.474176945551188
2010-05-10 10:37:04.0000006,8.651248466145576
2012-06-09 16:53:44.0000002,8.258079636847997
2012-08-22 22:39:20.0000003,17.98692026224853
2012-08-22 22:39:20.0000001,4.93221247725853
2012-12-23 02:29:16.0000001,14.36946745248126
2012-06-30 15:55:12.0000004,13.301849224889212
2012-06-30 15:55:12.0000002,6.700893737910884
2012-06-30 15:55:12.0000003,11.861717217845209
2012-06-30 15:55:12.0000001,6.215691342529891
2011-10-02 23:36:00.00000056,11.02525988674067
2011-10-02 23:36:00.00000086,15.019418490154232
2011-10-02 23:36:00.00000081,14.040177409728
2011-10-02 23:36:00.0000009,3.6804518873719405
2011-10-02 23:36:00.00000041,12.158845057900308
2011-10-02 23:36:00.00000091,4.145255112081482
2011-10-02 23:36:00.0000008,11.488672110202875
2011-10-02 23:36:00.00000015,27.34325311821603
2011-10-02 23:36:00.00000014,8.994438163758783
2011-10-02 23:36:00.00000047,6.940846937498288
2011-10-02 23:36:00.00000076,6.795178344487668
2011-10-02 23:36:00.00000011,7.002374723917581
2011-10-02 23:36:00.00000075,5.559595243189528
2011-10-02 23:36:00.00000035,7.021767739708641
2011-10-02 23:36:00.00000099,5.859026762995768
2011-10-02 23:36:00.00000062,8.746140185639774
2011-10-02 23:36:00.00000085,8.552280922556418
2011-10-02 23:36:00.00000043,16.871960958815325
2011-10-02 23:36:00.00000071,11.033186225935177
2011-10-02 23:36:00.00000023,5.70610848094931
2011-10-02 23:36:00.00000092,5.670941326309978
2011-10-02 23:36:00.00000037,9.138550377426778
2011-10-02 23:36:00.00000083,11.019721088956276
2011-10-02 23:36:00.00000054,11.647198041157074
2011-10-02 23:36:00.00000073,9.77043261252726
2011-10-02 23:36:00.0000005,7.19362906660566
2011-10-02 23:36:00.00000095,4.597625822695884
2011-10-02 23:36:00.00000088,6.5167159781205966
2011-10-02 23:36:00.00000030,8.024466279769639
2011-10-02 23:36:00.0000007,11.90254862703989
2011-10-02 23:36:00.00000013,8.67842621625533
2011-10-02 23:36:00.00000065,27.048746525976625
2011-10-02 23:36:00.00000089,48.6634469934644
2011-10-02 23:36:00.00000096,7.441601404898304
2011-10-02 23:36:00.00000039,8.954326912484165
2011-10-02 23:36:00.00000038,25.905287630047113
2011-10-02 23:36:00.00000067,17.057379696552573
2011-10-02 23:36:00.00000077,10.2361002267978
2011-10-02 23:36:00.00000020,18.370230256708684
2011-10-02 23:36:00.00000063,15.818773869241875
2011-10-02 23:36:00.00000012,8.46594535575816
2011-10-02 23:36:00.00000058,15.413743317269303
2011-10-02 23:36:00.00000026,11.264938842859975
2011-10-02 23:36:00.00000074,19.105119149852523
2011-10-02 23:36:00.00000059,13.78262261134869
2011-10-02 23:36:00.00000090,13.259479692228611
2011-10-02 23:36:00.0000004,30.68771940793815
2011-10-02 23:36:00.0000003,14.80841819508258
2011-10-02 23:36:00.00000021,15.475728072874908
2011-10-02 23:36:00.00000097,7.933742692253754
2011-10-02 23:36:00.00000036,18.482597937920612
2011-10-02 23:36:00.00000024,20.592776414170856
2011-10-02 23:36:00.00000082,49.08092467319778
2011-10-02 23:36:00.000000100,7.236547524611794
2011-10-02 23:36:00.00000040,7.393099004779188
2011-10-02 23:36:00.00000022,4.3038199206169345
2013-03-21 12:47:28.0000006,11.844062084363967
2013-03-21 12:47:28.0000008,11.180412766989422
2013-03-21 12:47:28.0000003,12.854176893993696
2013-03-21 12:47:28.0000005,6.678505065927832
2013-03-21 12:47:28.0000002,8.559501401855849
2013-06-07 03:02:56.0000002,17.43365790506529
2013-06-07 03:02:56.0000001,6.659198158025131
2010-09-05 22:31:32.0000002,10.133994053943214
2013-07-12 23:33:24.0000001,10.044267799458007
2009-12-03 02:32:08.0000001,18.57981682057139
2009-10-15 03:50:36.0000001,5.022523365456196
2011-09-25 22:36:32.0000002,21.594799244551798
2011-09-25 22:36:32.0000001,10.70207932868184
2015-06-08 20:02:56.0000001,10.397594357406762
2014-07-16 08:03:32.0000002,11.385665413194358
2014-07-16 08:03:32.0000001,11.90250541791269
2011-12-15 13:14:32.0000002,8.380165014708146
2011-12-15 13:14:32.0000001,5.203984831604543
2011-10-11 22:13:48.0000002,13.368804147260485
2011-10-11 22:13:48.0000005,9.049656456652096
2011-10-11 22:13:48.0000003,7.220209208447826
2013-09-14 16:53:20.0000001,8.807332689006573
2013-09-14 16:53:20.0000002,10.385029917183143
2014-02-06 09:09:56.0000004,5.7560446311566595
2014-02-06 09:09:56.0000003,6.446260992955463
2014-02-06 09:09:56.0000001,5.468201752924472
2009-06-10 16:55:00.00000081,30.628915896512027
2009-06-10 16:55:00.00000029,5.491175502101157
2009-06-10 16:55:00.000000109,8.257623733622962
2009-06-10 16:55:00.00000098,46.79305654199978
2009-06-10 16:55:00.00000054,9.401060849584008
2009-06-10 16:55:00.00000021,31.866895546933605
2009-06-10 16:55:00.00000012,8.861393482225788
2009-06-10 16:55:00.00000033,5.467575959962097
2009-06-10 16:55:00.00000024,7.827495350451044
2009-06-10 16:55:00.00000099,10.333874118050511
2009-06-10 16:55:00.0000009,7.67255661312577
2009-06-10 16:55:00.000000158,6.832626379201339
2009-06-10 16:55:00.000000141,4.840156272138029
2009-06-10 16:55:00.00000093,7.226825934836081
2009-06-10 16:55:00.000000161,10.24783148492426
2009-06-10 16:55:00.00000088,5.477981653951498
2009-06-10 16:55:00.0000003,8.276375509140983
2009-06-10 16:55:00.00000018,5.417869957557229
2009-06-10 16:55:00.00000047,6.92589281368987
2009-06-10 16:55:00.000000154,10.69456181396661
2009-06-10 16:55:00.000000131,4.724137014178438
2009-06-10 16:55:00.00000046,12.738931697880908
2009-06-10 16:55:00.0000004,5.588893041786524
2009-06-10 16:55:00.000000107,5.720894566297183
2009-06-10 16:55:00.000000114,6.393438431078393
2009-06-10 16:55:00.000000117,8.251090347748393
2009-06-10 16:55:00.000000162,10.827414244132333
2009-06-10 16:55:00.00000049,10.557393015707632
2009-06-10 16:55:00.00000069,7.778077716513029
2009-06-10 16:55:00.000000111,8.468853137931568
2009-06-10 16:55:00.00000083,4.268082205005952
2009-06-10 16:55:00.000000166,52.68865335075722
2009-06-10 16:55:00.000000135,9.395464079242606
2009-06-10 16:55:00.00000044,31.937314976291976
2009-06-10 16:55:00.00000085,8.841730897029409
2009-06-10 16:55:00.000000115,6.6788735045491165
2009-06-10 16:55:00.000000108,5.742146136960024
2009-06-10 16:55:00.00000034,5.860378298603088
2009-06-10 16:55:00.00000060,14.298672530320637
2009-06-10 16:55:00.000000120,5.156814914637264
2009-06-10 16:55:00.000000174,31.64037159371527
2009-06-10 16:55:00.0000007,6.688772331286785
2009-06-10 16:55:00.000000159,7.198317138791271
2009-06-10 16:55:00.000000171,25.030046771599004
2009-06-10 16:55:00.000000145,11.297773964457912
2009-06-10 16:55:00.00000074,7.968194234834705
2009-06-10 16:55:00.000000138,11.347774390358301
2009-06-10 16:55:00.00000048,4.952693214976134
2009-06-10 16:55:00.000000101,5.186380295291649
2009-06-10 16:55:00.000000153,5.488722365023231
2009-06-10 16:55:00.0000002,5.302360850611406
2009-06-10 16:55:00.00000037,9.418548397235126
2009-06-10 16:55:00.000000151,9.809661473111865
2009-06-10 16:55:00.000000127,28.85682463584746
2009-06-10 16:55:00.000000144,9.637607702614678
2009-06-10 16:55:00.000000165,12.941841784525058
2009-06-10 16:55:00.0000008,5.037012263906623
2009-06-10 16:55:00.000000122,7.836819066788042
2009-06-10 16:55:00.00000055,28.084522465363012
2009-06-10 16:55:00.00000079,4.796235186309288
2009-06-10 16:55:00.00000016,16.566979019279774
2009-06-10 16:55:00.000000160,17.678361557966408
2009-06-10 16:55:00.000000139,6.6589085968623225
2009-06-10 16:55:00.00000075,5.19763199555119
2009-06-10 16:55:00.00000017,6.312255833147681
2009-06-10 16:55:00.00000070,5.427187023870718
2009-06-10 16:55:00.000000118,11.122027693289112
2009-06-10 16:55:00.00000066,11.435949853884955
2009-06-10 16:55:00.000000164,5.606950438558523
2009-06-10 16:55:00.000000100,10.08330899710556
2009-06-10 16:55:00.00000082,8.449962863442705
2009-06-10 16:55:00.00000090,11.870830176846859
2009-06-10 16:55:00.000000125,11.865314884238225
2009-06-10 16:55:00.000000149,6.450436464556861
2009-06-10 16:55:00.00000068,12.02067905124421
2009-06-10 16:55:00.00000039,6.166960609147661
2009-06-10 16:55:00.000000124,4.685201477779025
2009-06-10 16:55:00.00000053,5.893097646259052
2009-06-10 16:55:00.00000045,10.202756025749759
2009-06-10 16:55:00.000000102,5.8204012537772245
2009-06-10 16:55:00.000000140,6.649164811985888
2009-06-10 16:55:00.000000148,7.573876304376458
2009-06-10 16:55:00.000000147,6.62681812620027
2009-06-10 16:55:00.00000097,7.579575171119894
2009-06-10 16:55:00.00000094,6.999945735588504
2009-06-10 16:55:00.00000078,7.943672301475467
2009-06-10 16:55:00.00000035,6.057823610800246
2009-06-10 16:55:00.00000072,7.7073098571236365
2009-06-10 16:55:00.00000031,5.374375596102816
2009-06-10 16:55:00.00000056,7.847659090454634
2009-06-10 16:55:00.000000128,16.64631206377682
2009-06-10 16:55:00.00000057,6.785860647217845
2009-06-10 16:55:00.00000030,7.320567981154105
2009-06-10 16:55:00.00000043,10.649532584113096
2009-06-10 16:55:00.000000146,7.408815675764845
2009-06-10 16:55:00.00000010,7.38884973094756
2009-06-10 16:55:00.00000067,10.78542831752864
2009-06-10 16:55:00.000000119,5.48950085158
2009-06-10 16:55:00.00000076,15.496073482992443
2009-06-10 16:55:00.00000025,6.630665175900796
2009-06-10 16:55:00.00000071,16.85493807609975
2009-06-10 16:55:00.000000143,9.078742444095584
2013-06-26 11:19:36.0000002,4.532875823710874
2014-09-05 10:02:48.0000004,5.311092693111797
2014-09-05 10:02:48.0000002,9.558880718425183
2014-09-05 10:02:48.0000001,36.27110678947655
2014-09-05 10:02:48.0000003,9.315702521244235
2012-09-19 12:31:40.0000001,9.75080820029373
2012-09-19 12:31:40.0000002,6.829750635451464
2009-03-22 04:31:40.0000002,18.80065287291066
2009-08-27 02:31:44.0000001,17.65104878825609
2009-05-02 20:11:32.0000001,10.413996870430935
2009-05-02 20:11:32.0000004,8.383989085498163
2011-02-20 02:31:16.0000002,7.900789631272144
2011-02-20 02:31:16.0000001,19.337528329256784
2011-06-24 12:03:00.00000010,5.9331112393007714
2011-06-24 12:03:00.00000067,11.306956404273786
2011-06-24 12:03:00.00000071,11.383396097484479
2011-06-24 12:03:00.000000100,6.817280953220316
2011-06-24 12:03:00.000000145,6.291453654060738
2011-06-24 12:03:00.000000152,9.806884498522711
2011-06-24 12:03:00.00000026,13.273854937384806
2011-06-24 12:03:00.000000199,5.632790321802715
2011-06-24 12:03:00.000000195,5.342540305197446
2011-06-24 12:03:00.000000119,5.731189046360381
2011-06-24 12:03:00.00000086,5.880235095160766
2011-06-24 12:03:00.00000012,7.206146646388421
2011-06-24 12:03:00.00000097,18.04673752743708
2011-06-24 12:03:00.00000058,4.952993366614357
2011-06-24 12:03:00.000000176,4.550303300014099
2011-06-24 12:03:00.000000139,3.9993216659247532
2011-06-24 12:03:00.00000048,6.854679546559882
2011-06-24 12:03:00.000000159,6.393752105331949
2011-06-24 12:03:00.00000079,6.019806111703151
2011-06-24 12:03:00.000000138,6.782940617210009
2011-06-24 12:03:00.000000135,11.289059639916019
2011-06-24 12:03:00.000000173,5.809662526049621
2011-06-24 12:03:00.000000162,12.333793662747972
2011-06-24 12:03:00.00000018,10.353065992776273
2011-06-24 12:03:00.000000136,6.817426035644278
2011-06-24 12:03:00.000000185,8.171644203462494
2011-06-24 12:03:00.00000069,6.532125289618667
2011-06-24 12:03:00.000000105,7.346528475247621
2011-06-24 12:03:00.000000180,6.706230878242187
2011-06-24 12:03:00.00000053,10.13891395966318
2011-06-24 12:03:00.000000142,7.333960188648331
2011-06-24 12:03:00.000000188,9.501005721239398
2011-06-24 12:03:00.00000089,3.8373826363470815
2011-06-24 12:03:00.000000109,7.588867047406144
2011-06-24 12:03:00.00000074,6.530528518688072
2011-06-24 12:03:00.000000113,9.858390380081948
2011-06-24 12:03:00.00000044,5.9851834303026985
2011-06-24 12:03:00.000000183,5.677807481477902
2011-06-24 12:03:00.00000047,5.8426326242025794
2011-06-24 12:03:00.0000006,10.11289065723277
2011-06-24 12:03:00.0000005,8.777692892747753
2011-06-24 12:03:00.000000200,10.320888826491476
2011-06-24 12:03:00.000000127,8.916310357474211
2011-06-24 12:03:00.000000120,11.788252651494068
2011-06-24 12:03:00.000000133,5.710562869205028
2011-06-24 12:03:00.00000073,6.1108230812674575
2011-06-24 12:03:00.000000101,4.542082637191066
2011-06-24 12:03:00.000000187,10.379945078322507
2011-06-24 12:03:00.000000122,8.444953035120882
2011-06-24 12:03:00.000000175,5.743498822528584
2011-06-24 12:03:00.000000154,10.304154946118432
2011-06-24 12:03:00.000000197,8.032650463421339
2011-06-24 12:03:00.00000017,8.342630394363391
2011-06-24 12:03:00.000000186,10.047795384511902
2011-06-24 12:03:00.00000020,9.041761359424639
2011-06-24 12:03:00.00000035,9.658714159977228
2011-06-24 12:03:00.000000193,7.991344175836978
2011-06-24 12:03:00.000000201,8.422823532712526
2011-06-24 12:03:00.00000054,24.038959448331088
2011-06-24 12:03:00.00000075,8.187920195054899
2011-06-24 12:03:00.000000114,7.602492197307494
2011-06-24 12:03:00.00000062,26.81111545941535
2011-06-24 12:03:00.00000055,28.530610190531707
2011-06-24 12:03:00.00000025,5.891313007168395
2011-06-24 12:03:00.00000022,5.467117289484236
2011-06-24 12:03:00.000000144,13.428716683480587
2011-06-24 12:03:00.000000177,6.3075633489189755
2011-06-24 12:03:00.000000124,5.802505931062918
2011-06-24 12:03:00.00000094,4.355420697541777
2011-06-24 12:03:00.00000041,6.337318482376136
2011-06-24 12:03:00.000000141,7.134460867005902
2011-06-24 12:03:00.00000092,8.322191232084078
2011-06-24 12:03:00.000000189,17.112740345312982
2011-06-24 12:03:00.000000171,11.128581093673324
2011-06-24 12:03:00.000000157,7.3070148038094915
2011-06-24 12:03:00.000000179,8.16038725141406
2011-06-24 12:03:00.000000107,12.024841795147116
2011-06-24 12:03:00.00000095,15.600257671975276
2011-06-24 12:03:00.00000076,9.06103528154837
2011-06-24 12:03:00.000000156,7.415151637413671
2011-06-24 12:03:00.000000111,31.201320290503947
2011-06-24 12:03:00.000000116,8.98952997993542
2011-06-24 12:03:00.00000033,10.356873193766871
2011-06-24 12:03:00.00000082,4.651353785312341
2011-06-24 12:03:00.00000078,5.328653551431722
2011-06-24 12:03:00.00000051,10.882396359761524
2011-06-24 12:03:00.000000143,11.369110349546595
2011-06-24 12:03:00.000000126,13.60807628733484
2011-06-24 12:03:00.00000088,9.568565087704059
2011-06-24 12:03:00.000000191,18.48619693904926
2011-06-24 12:03:00.00000063,11.933858614750202
2011-06-24 12:03:00.00000045,14.641023073765247
2011-06-24 12:03:00.00000060,7.203432836779146
2011-06-24 12:03:00.00000040,32.473319902433396
2011-06-24 12:03:00.00000057,9.136557302597401
2011-06-24 12:03:00.00000013,6.257494856973648
2011-06-24 12:03:00.00000068,30.1386760664584
2011-06-24 12:03:00.000000165,4.286571393205494
2011-06-24 12:03:00.00000056,5.957818064011534
2011-06-24 12:03:00.000000150,8.086352408529626
2011-06-24 12:03:00.00000052,5.747136903510106
2011-06-24 12:03:00.00000085,48.79506950960859
2011-06-24 12:03:00.000000190,7.618937167736487
2011-06-24 12:03:00.00000072,6.463021030147144
2011-06-24 12:03:00.000000137,5.478844657082926
2011-06-24 12:03:00.000000102,6.474152602731646
2011-06-24 12:03:00.000000106,8.412563056873372
2011-06-24 12:03:00.000000118,5.233494941957456
2011-06-24 12:03:00.00000046,13.807121067041011
2011-06-24 12:03:00.000000110,11.94663434166496
2011-06-24 12:03:00.000000181,6.114264098785959
2011-06-24 12:03:00.000000194,5.369658260844166
2011-06-24 12:03:00.00000061,4.711878522360428
2011-06-24 12:03:00.0000001,11.014103743337236
2011-06-24 12:03:00.00000087,8.197370614069424
2011-06-24 12:03:00.00000066,5.240178288111481
2011-06-24 12:03:00.000000146,6.921412622473277
2011-06-24 12:03:00.000000149,48.92956114391654
2011-06-24 12:03:00.00000038,11.262881315050079
2011-06-24 12:03:00.000000196,8.693368512727096
2011-06-24 12:03:00.00000093,8.460591765119249
2011-06-24 12:03:00.000000170,5.465539539786005
2011-06-24 12:03:00.000000168,8.937965362002167
2011-06-24 12:03:00.0000002,12.940212031302968
2011-06-24 12:03:00.00000042,13.283021897417548
2014-06-15 07:06:00.0000006,3.965963262571117
2014-06-15 07:06:00.00000037,8.54673535010417
2014-06-15 07:06:00.00000025,6.0564457282506865
2014-06-15 07:06:00.0000008,10.459895127255452
2014-06-15 07:06:00.00000036,46.26380593123429
2014-06-15 07:06:00.00000042,25.2957399526078
2014-06-15 07:06:00.00000033,4.478607517380468
2014-06-15 07:06:00.00000013,4.356380621660413
2014-06-15 07:06:00.00000035,56.38001058190806
2014-06-15 07:06:00.00000030,8.813930631443428
2014-06-15 07:06:00.00000024,7.165535622599243
2014-06-15 07:06:00.00000031,8.995938259356059
2014-06-15 07:06:00.0000009,14.194431554625643
2014-06-15 07:06:00.00000039,55.49233054578995
2014-06-15 07:06:00.00000010,6.455274816586351
2014-06-15 07:06:00.00000019,14.418944700216983
2014-06-15 07:06:00.00000041,7.3780007252381
2014-06-15 07:06:00.00000028,16.205046608465405
2014-06-15 07:06:00.00000014,50.49614625853207
2014-06-15 07:06:00.0000003,13.477495501294234
