key,fare_amount
2014-06-14 13:39:00.00000097,14.809311
2014-06-14 13:39:00.00000067,14.238307
2014-06-14 13:39:00.000000179,7.079245
2014-06-14 13:39:00.00000092,11.495634
2014-06-14 13:39:00.00000029,5.756309
2014-06-14 13:39:00.000000177,5.927452
2014-06-14 13:39:00.000000192,7.710102
2014-06-14 13:39:00.000000181,6.1040845
2014-06-14 13:39:00.000000120,12.338609
2014-06-14 13:39:00.0000008,5.7592273
2014-06-14 13:39:00.000000103,4.9769225
2014-06-14 13:39:00.00000049,18.873932
2014-06-14 13:39:00.000000108,7.3761888
2014-06-14 13:39:00.00000072,5.3967686
2014-06-14 13:39:00.000000182,13.017079
2014-06-14 13:39:00.00000061,6.8481483
2014-06-14 13:39:00.00000093,9.639992
2014-06-14 13:39:00.000000170,12.87296
2014-06-14 13:39:00.000000147,48.77214
2014-06-14 13:39:00.000000140,5.27234
2014-06-14 13:39:00.000000159,4.816805
2014-06-14 13:39:00.00000012,4.961501
2014-06-14 13:39:00.00000025,6.9830446
2014-06-14 13:39:00.000000156,5.7364554
2014-06-14 13:39:00.000000152,8.848711
2014-06-14 13:39:00.000000129,11.091786
2014-06-14 13:39:00.000000119,19.673279
2014-06-14 13:39:00.000000118,5.530529
2014-06-14 13:39:00.00000076,5.4811964
2014-06-14 13:39:00.000000135,7.3596907
2014-06-14 13:39:00.00000023,21.814594
2014-06-14 13:39:00.00000082,10.763534
2014-06-14 13:39:00.000000125,12.125988
2014-06-14 13:39:00.00000075,9.9412365
2014-06-14 13:39:00.000000124,6.7053204
2014-06-14 13:39:00.000000172,7.0223475
2014-06-14 13:39:00.00000024,16.071526
2014-06-14 13:39:00.000000169,15.203091
2014-06-14 13:39:00.00000052,12.125878
2014-06-14 13:39:00.000000161,14.774787
2014-06-14 13:39:00.00000038,8.584118
2014-06-14 13:39:00.00000035,11.95055
2014-06-14 13:39:00.00000053,13.383683
2014-06-14 13:39:00.000000183,7.2036138
2014-06-14 13:39:00.000000131,57.1455
2014-06-14 13:39:00.000000180,7.897975
2014-06-14 13:39:00.000000130,4.499917
2014-06-14 13:39:00.00000032,4.4492865
2014-06-14 13:39:00.000000148,12.172296
2014-06-14 13:39:00.0000007,10.621405
2014-06-14 13:39:00.00000095,11.639722
2014-06-14 13:39:00.000000144,38.45277
2014-06-14 13:39:00.000000141,31.967522
2014-06-14 13:39:00.000000162,21.306843
2014-06-14 13:39:00.00000018,12.85902
2014-06-14 13:39:00.00000054,10.82286
2014-06-14 13:39:00.00000040,6.7829413
2014-06-14 13:39:00.00000096,6.5175443
2014-06-14 13:39:00.00000055,27.559166
2014-06-14 13:39:00.000000109,8.395009
2014-06-14 13:39:00.000000151,7.781183
2014-06-14 13:39:00.00000016,11.774981
2014-06-14 13:39:00.00000062,11.132317
2014-06-14 13:39:00.000000191,3.140499
2014-06-14 13:39:00.00000034,8.450695
2014-06-14 13:39:00.000000160,7.14049
2014-06-14 13:39:00.00000013,6.6323776
2014-06-14 13:39:00.000000188,5.4188356
2014-06-14 13:39:00.00000086,9.018495
2014-06-14 13:39:00.000000185,12.429332
2014-06-14 13:39:00.00000074,9.056215
2014-06-14 13:39:00.00000022,20.163303
2014-06-14 13:39:00.00000036,5.181859
2014-06-14 13:39:00.000000126,4.750002
2014-06-14 13:39:00.000000190,6.4714565
2014-06-14 13:39:00.00000042,6.706822
2014-06-14 13:39:00.000000178,7.5934577
2014-06-14 13:39:00.000000163,5.109844
2014-06-14 13:39:00.00000020,14.279392
2014-06-14 13:39:00.00000098,6.017915
2014-06-14 13:39:00.000000114,22.596529
2014-06-14 13:39:00.00000045,8.983347
2014-06-14 13:39:00.00000094,4.9148364
2014-06-14 13:39:00.000000146,10.975168
2014-06-14 13:39:00.00000033,9.24118
2014-06-14 13:39:00.000000143,5.5225677
2014-06-14 13:39:00.000000107,7.176228
2014-06-14 13:39:00.00000048,10.197894
2014-06-14 13:39:00.00000043,13.085932
2014-06-14 13:39:00.000000123,9.757525
2014-06-14 13:39:00.000000134,8.990434
2014-06-14 13:39:00.000000142,6.8983455
2014-06-14 13:39:00.000000122,11.309626
2014-06-14 13:39:00.000000176,10.480824
2011-12-12 09:42:12.0000004,6.335417
2011-12-12 09:42:12.0000002,4.0531197
2011-12-12 09:42:12.0000001,12.100556
2011-12-12 09:42:12.0000003,7.154963
2011-12-12 09:42:12.0000005,8.191144
2013-06-27 00:20:40.0000001,17.722944
2013-06-27 00:20:40.0000003,11.55675
2009-02-20 13:34:16.0000001,7.921651
2009-02-20 13:34:16.0000002,10.697917
2009-02-20 13:34:16.0000003,6.7541738
2010-08-22 21:14:08.0000001,30.802168
2010-08-22 21:14:08.0000005,14.2469015
2010-08-22 21:14:08.0000003,5.649521
2010-08-22 21:14:08.0000002,6.768631
2012-08-06 08:58:08.0000002,4.261795
2012-08-06 08:58:08.0000001,18.641314
2013-11-04 08:34:12.0000003,5.723933
2013-11-04 08:34:12.0000001,10.365961
2013-11-04 08:34:12.0000002,11.176498
2011-06-24 20:34:48.0000002,7.571133
2011-06-24 20:34:48.0000001,18.268347
2011-03-28 20:38:36.0000003,5.564937
2011-03-28 20:38:36.0000004,4.5639687
2011-03-28 20:38:36.0000002,7.5739937
2011-08-14 20:36:28.0000004,6.2668395
2011-08-14 20:36:28.0000001,6.872744
2011-08-14 20:36:28.0000003,21.290985
2011-08-14 20:36:28.0000002,6.272695
2015-02-21 15:52:44.0000004,20.21051
2015-02-21 15:52:44.0000003,9.430277
2015-02-21 15:52:44.0000002,19.671127
2015-02-21 15:52:44.0000001,9.9012
2013-01-29 11:29:52.0000001,10.159153
2014-09-12 19:03:48.0000001,9.975689
2013-11-09 18:52:40.0000004,9.096396
2013-11-09 18:52:40.0000002,13.016317
2013-04-25 16:10:04.0000001,55.697556
2013-04-25 16:10:04.0000002,8.708544
2013-09-07 14:37:52.0000001,8.125672
2013-09-07 14:37:52.0000002,10.973454
2013-09-07 14:37:52.0000003,5.6830006
2011-05-21 13:16:20.0000004,5.0559726
2011-05-21 13:16:20.0000001,5.9347615
2011-05-21 13:16:20.0000003,9.172247
2011-11-25 16:36:24.0000002,6.4781175
2011-11-25 16:36:24.0000001,12.517195
2015-01-31 20:54:04.0000001,5.7962036
2010-11-01 23:31:28.0000002,6.9319677
2010-11-01 23:31:28.0000001,7.850531
2010-11-01 23:31:28.0000003,8.9237795
2011-03-24 15:57:04.0000003,4.514718
2011-03-24 15:57:04.0000001,7.4183326
2010-05-10 10:37:04.0000005,5.9553304
2010-05-10 10:37:04.0000002,5.698647
2010-05-10 10:37:04.0000003,9.655175
2010-05-10 10:37:04.0000006,8.548712
2012-06-09 16:53:44.0000002,8.278819
2012-08-22 22:39:20.0000003,18.238317
2012-08-22 22:39:20.0000001,5.014196
2012-12-23 02:29:16.0000001,14.497806
2012-06-30 15:55:12.0000004,13.041517
2012-06-30 15:55:12.0000002,6.6902494
2012-06-30 15:55:12.0000003,11.714065
2012-06-30 15:55:12.0000001,6.1976104
2011-10-02 23:36:00.00000056,11.349869
2011-10-02 23:36:00.00000086,14.889055
2011-10-02 23:36:00.00000081,13.870607
2011-10-02 23:36:00.0000009,3.6129487
2011-10-02 23:36:00.00000041,12.185141
2011-10-02 23:36:00.00000091,4.1047072
2011-10-02 23:36:00.0000008,11.577246
2011-10-02 23:36:00.00000015,27.623856
2011-10-02 23:36:00.00000014,8.967444
2011-10-02 23:36:00.00000047,6.761911
2011-10-02 23:36:00.00000076,6.440687
2011-10-02 23:36:00.00000011,6.732714
2011-10-02 23:36:00.00000075,5.6275096
2011-10-02 23:36:00.00000035,7.0485983
2011-10-02 23:36:00.00000099,5.447787
2011-10-02 23:36:00.00000062,8.732359
2011-10-02 23:36:00.00000085,8.724073
2011-10-02 23:36:00.00000043,16.619226
2011-10-02 23:36:00.00000071,11.062335
2011-10-02 23:36:00.00000023,5.7165685
2011-10-02 23:36:00.00000092,5.790703
2011-10-02 23:36:00.00000037,8.988185
2011-10-02 23:36:00.00000083,13.080489
2011-10-02 23:36:00.00000054,11.569583
2011-10-02 23:36:00.00000073,9.486542
2011-10-02 23:36:00.0000005,7.1732264
2011-10-02 23:36:00.00000095,4.5929947
2011-10-02 23:36:00.00000088,6.4498014
2011-10-02 23:36:00.00000030,7.899948
2011-10-02 23:36:00.0000007,11.8761635
2011-10-02 23:36:00.00000013,8.554944
2011-10-02 23:36:00.00000065,28.030947
2011-10-02 23:36:00.00000089,49.02339
2011-10-02 23:36:00.00000096,7.4451127
2011-10-02 23:36:00.00000039,8.964197
2011-10-02 23:36:00.00000038,26.096405
2011-10-02 23:36:00.00000067,17.11444
2011-10-02 23:36:00.00000077,10.387636
2011-10-02 23:36:00.00000020,18.083155
2011-10-02 23:36:00.00000063,15.942826
2011-10-02 23:36:00.00000012,8.499271
2011-10-02 23:36:00.00000058,15.494874
2011-10-02 23:36:00.00000026,10.697526
2011-10-02 23:36:00.00000074,19.355175
2011-10-02 23:36:00.00000059,14.617586
2011-10-02 23:36:00.00000090,13.48853
2011-10-02 23:36:00.0000004,30.628717
2011-10-02 23:36:00.0000003,15.403948
2011-10-02 23:36:00.00000021,15.56486
2011-10-02 23:36:00.00000097,8.082153
2011-10-02 23:36:00.00000036,18.317287
2011-10-02 23:36:00.00000024,20.604958
2011-10-02 23:36:00.00000082,49.17887
2011-10-02 23:36:00.000000100,7.269659
2011-10-02 23:36:00.00000040,9.861088
2011-10-02 23:36:00.00000022,4.1930513
2013-03-21 12:47:28.0000006,11.898748
2013-03-21 12:47:28.0000008,10.875213
2013-03-21 12:47:28.0000003,12.862562
2013-03-21 12:47:28.0000005,6.590864
2013-03-21 12:47:28.0000002,8.566554
2013-06-07 03:02:56.0000002,17.54575
2013-06-07 03:02:56.0000001,6.606747
2010-09-05 22:31:32.0000002,12.9936075
2013-07-12 23:33:24.0000001,9.862272
2009-12-03 02:32:08.0000001,18.530102
2009-10-15 03:50:36.0000001,4.728426
2011-09-25 22:36:32.0000002,21.251009
2011-09-25 22:36:32.0000001,10.990583
2015-06-08 20:02:56.0000001,10.174218
2014-07-16 08:03:32.0000002,11.545861
2014-07-16 08:03:32.0000001,12.117001
2011-12-15 13:14:32.0000002,8.274084
2011-12-15 13:14:32.0000001,5.084322
2011-10-11 22:13:48.0000002,13.05333
2011-10-11 22:13:48.0000005,9.064824
2011-10-11 22:13:48.0000003,7.40747
2013-09-14 16:53:20.0000001,8.324116
2013-09-14 16:53:20.0000002,10.255664
2014-02-06 09:09:56.0000004,5.537827
2014-02-06 09:09:56.0000003,6.0382667
2014-02-06 09:09:56.0000001,5.3471265
2009-06-10 16:55:00.00000081,30.136126
2009-06-10 16:55:00.00000029,5.5499597
2009-06-10 16:55:00.000000109,8.135447
2009-06-10 16:55:00.00000098,47.20136
2009-06-10 16:55:00.00000054,9.394103
2009-06-10 16:55:00.00000021,32.348984
2009-06-10 16:55:00.00000012,8.847244
2009-06-10 16:55:00.00000033,4.825005
2009-06-10 16:55:00.00000024,7.7912335
2009-06-10 16:55:00.00000099,10.321058
2009-06-10 16:55:00.0000009,7.6335278
2009-06-10 16:55:00.000000158,8.808838
2009-06-10 16:55:00.000000141,4.7212934
2009-06-10 16:55:00.00000093,7.1915226
2009-06-10 16:55:00.000000161,10.432
2009-06-10 16:55:00.00000088,5.6410055
2009-06-10 16:55:00.0000003,8.261913
2009-06-10 16:55:00.00000018,5.421119
2009-06-10 16:55:00.00000047,6.833604
2009-06-10 16:55:00.000000154,10.828477
2009-06-10 16:55:00.000000131,2.986177
2009-06-10 16:55:00.00000046,12.989724
2009-06-10 16:55:00.0000004,5.401015
2009-06-10 16:55:00.000000107,7.8858633
2009-06-10 16:55:00.000000114,6.0245414
2009-06-10 16:55:00.000000117,8.140433
2009-06-10 16:55:00.000000162,10.924555
2009-06-10 16:55:00.00000049,10.885446
2009-06-10 16:55:00.00000069,7.4222655
2009-06-10 16:55:00.000000111,8.528432
2009-06-10 16:55:00.00000083,4.3156614
2009-06-10 16:55:00.000000166,56.04316
2009-06-10 16:55:00.000000135,9.511664
2009-06-10 16:55:00.00000044,32.108803
2009-06-10 16:55:00.00000085,7.7500596
2009-06-10 16:55:00.000000115,6.6914034
2009-06-10 16:55:00.000000108,5.796719
2009-06-10 16:55:00.00000034,5.8319125
2009-06-10 16:55:00.00000060,13.203044
2009-06-10 16:55:00.000000120,5.122026
2009-06-10 16:55:00.000000174,31.170082
2009-06-10 16:55:00.0000007,6.628167
2009-06-10 16:55:00.000000159,6.720148
2009-06-10 16:55:00.000000171,25.536226
2009-06-10 16:55:00.000000145,11.256923
2009-06-10 16:55:00.00000074,8.078022
2009-06-10 16:55:00.000000138,11.45815
2009-06-10 16:55:00.00000048,4.7109513
2009-06-10 16:55:00.000000101,5.243415
2009-06-10 16:55:00.000000153,5.4138236
2009-06-10 16:55:00.0000002,6.281384
2009-06-10 16:55:00.00000037,9.435586
2009-06-10 16:55:00.000000151,9.948792
2009-06-10 16:55:00.000000127,28.39253
2009-06-10 16:55:00.000000144,16.685776
2009-06-10 16:55:00.000000165,12.933198
2009-06-10 16:55:00.0000008,5.0837464
2009-06-10 16:55:00.000000122,7.757772
2009-06-10 16:55:00.00000055,28.093672
2009-06-10 16:55:00.00000079,4.599267
2009-06-10 16:55:00.00000016,16.660769
2009-06-10 16:55:00.000000160,18.114157
2009-06-10 16:55:00.000000139,7.76023
2009-06-10 16:55:00.00000075,5.1774898
2009-06-10 16:55:00.00000017,6.122544
2009-06-10 16:55:00.00000070,5.323174
2009-06-10 16:55:00.000000118,10.892884
2009-06-10 16:55:00.00000066,11.584319
2009-06-10 16:55:00.000000164,5.6197076
2009-06-10 16:55:00.000000100,10.134722
2009-06-10 16:55:00.00000082,8.3970585
2009-06-10 16:55:00.00000090,12.127074
2009-06-10 16:55:00.000000125,12.023961
2009-06-10 16:55:00.000000149,6.3165617
2009-06-10 16:55:00.00000068,12.093743
2009-06-10 16:55:00.00000039,6.2590384
2009-06-10 16:55:00.000000124,4.5473776
2009-06-10 16:55:00.00000053,5.974528
2009-06-10 16:55:00.00000045,8.696259
2009-06-10 16:55:00.000000102,5.8469377
2009-06-10 16:55:00.000000140,6.737099
2009-06-10 16:55:00.000000148,7.5494614
2009-06-10 16:55:00.000000147,6.615071
2009-06-10 16:55:00.00000097,7.378909
2009-06-10 16:55:00.00000094,7.016716
2009-06-10 16:55:00.00000078,7.818985
2009-06-10 16:55:00.00000035,6.01019
2009-06-10 16:55:00.00000072,7.550605
2009-06-10 16:55:00.00000031,5.3969164
2009-06-10 16:55:00.00000056,7.893842
2009-06-10 16:55:00.000000128,15.723502
2009-06-10 16:55:00.00000057,6.7090807
2009-06-10 16:55:00.00000030,7.186737
2009-06-10 16:55:00.00000043,10.88331
2009-06-10 16:55:00.000000146,7.2418504
2009-06-10 16:55:00.00000010,7.5204186
2009-06-10 16:55:00.00000067,10.678615
2009-06-10 16:55:00.000000119,5.4237485
2009-06-10 16:55:00.00000076,16.328053
2009-06-10 16:55:00.00000025,6.4779935
2009-06-10 16:55:00.00000071,17.001686
2009-06-10 16:55:00.000000143,9.100367
2013-06-26 11:19:36.0000002,4.5183644
2014-09-05 10:02:48.0000004,4.953309
2014-09-05 10:02:48.0000002,9.624689
2014-09-05 10:02:48.0000001,35.036682
2014-09-05 10:02:48.0000003,9.325263
2012-09-19 12:31:40.0000001,9.822883
2012-09-19 12:31:40.0000002,6.638683
2009-03-22 04:31:40.0000002,18.42439
2009-08-27 02:31:44.0000001,17.613598
2009-05-02 20:11:32.0000001,10.234522
2009-05-02 20:11:32.0000004,8.585919
2011-02-20 02:31:16.0000002,8.004057
2011-02-20 02:31:16.0000001,20.050406
2011-06-24 12:03:00.00000010,5.6157966
2011-06-24 12:03:00.00000067,11.46041
2011-06-24 12:03:00.00000071,11.380796
2011-06-24 12:03:00.000000100,6.7747593
2011-06-24 12:03:00.000000145,5.363348
2011-06-24 12:03:00.000000152,9.694966
2011-06-24 12:03:00.00000026,13.197887
2011-06-24 12:03:00.000000199,5.556295
2011-06-24 12:03:00.000000195,5.290117
2011-06-24 12:03:00.000000119,5.80773
2011-06-24 12:03:00.00000086,6.2254877
2011-06-24 12:03:00.00000012,6.9854646
2011-06-24 12:03:00.00000097,16.953722
2011-06-24 12:03:00.00000058,4.939405
2011-06-24 12:03:00.000000176,4.5869
2011-06-24 12:03:00.000000139,3.9527314
2011-06-24 12:03:00.00000048,6.584098
2011-06-24 12:03:00.000000159,6.2066813
2011-06-24 12:03:00.00000079,5.8810835
2011-06-24 12:03:00.000000138,6.649835
2011-06-24 12:03:00.000000135,11.226933
2011-06-24 12:03:00.000000173,4.9957814
2011-06-24 12:03:00.000000162,12.076755
2011-06-24 12:03:00.00000018,10.538997
2011-06-24 12:03:00.000000136,6.766854
2011-06-24 12:03:00.000000185,8.02998
2011-06-24 12:03:00.00000069,6.22547
2011-06-24 12:03:00.000000105,7.119535
2011-06-24 12:03:00.000000180,6.686283
2011-06-24 12:03:00.00000053,10.301692
2011-06-24 12:03:00.000000142,7.2356033
2011-06-24 12:03:00.000000188,9.487976
2011-06-24 12:03:00.00000089,3.8051522
2011-06-24 12:03:00.000000109,7.3643036
2011-06-24 12:03:00.00000074,6.456041
2011-06-24 12:03:00.000000113,9.863004
2011-06-24 12:03:00.00000044,5.999958
2011-06-24 12:03:00.000000183,5.6073484
2011-06-24 12:03:00.00000047,4.881303
2011-06-24 12:03:00.0000006,9.92449
2011-06-24 12:03:00.0000005,8.7477455
2011-06-24 12:03:00.000000200,10.367591
2011-06-24 12:03:00.000000127,8.83102
2011-06-24 12:03:00.000000120,11.786098
2011-06-24 12:03:00.000000133,5.6740828
2011-06-24 12:03:00.00000073,6.0106273
2011-06-24 12:03:00.000000101,4.504156
2011-06-24 12:03:00.000000187,10.420892
2011-06-24 12:03:00.000000122,8.358358
2011-06-24 12:03:00.000000175,5.779367
2011-06-24 12:03:00.000000154,10.255685
2011-06-24 12:03:00.000000197,7.80657
2011-06-24 12:03:00.00000017,8.1187
2011-06-24 12:03:00.000000186,10.080084
2011-06-24 12:03:00.00000020,8.945159
2011-06-24 12:03:00.00000035,9.481391
2011-06-24 12:03:00.000000193,7.7211814
2011-06-24 12:03:00.000000201,8.449283
2011-06-24 12:03:00.00000054,24.73476
2011-06-24 12:03:00.00000075,8.15251
2011-06-24 12:03:00.000000114,7.3293986
2011-06-24 12:03:00.00000062,26.662113
2011-06-24 12:03:00.00000055,29.157982
2011-06-24 12:03:00.00000025,5.6709323
2011-06-24 12:03:00.00000022,5.4307356
2011-06-24 12:03:00.000000144,13.373573
2011-06-24 12:03:00.000000177,6.297235
2011-06-24 12:03:00.000000124,5.7953477
2011-06-24 12:03:00.00000094,4.3058743
2011-06-24 12:03:00.00000041,6.346762
2011-06-24 12:03:00.000000141,7.1426816
2011-06-24 12:03:00.00000092,8.175913
2011-06-24 12:03:00.000000189,17.105158
2011-06-24 12:03:00.000000171,11.101933
2011-06-24 12:03:00.000000157,7.266714
2011-06-24 12:03:00.000000179,8.201736
2011-06-24 12:03:00.000000107,12.254868
2011-06-24 12:03:00.00000095,15.167857
2011-06-24 12:03:00.00000076,7.056897
2011-06-24 12:03:00.000000156,7.387211
2011-06-24 12:03:00.000000111,31.664093
2011-06-24 12:03:00.000000116,8.926619
2011-06-24 12:03:00.00000033,9.939445
2011-06-24 12:03:00.00000082,4.665571
2011-06-24 12:03:00.00000078,5.2640114
2011-06-24 12:03:00.00000051,9.222747
2011-06-24 12:03:00.000000143,11.386358
2011-06-24 12:03:00.000000126,14.013315
2011-06-24 12:03:00.00000088,10.013503
2011-06-24 12:03:00.000000191,18.657894
2011-06-24 12:03:00.00000063,11.487172
2011-06-24 12:03:00.00000045,14.940725
2011-06-24 12:03:00.00000060,7.0667844
2011-06-24 12:03:00.00000040,32.34769
2011-06-24 12:03:00.00000057,9.137158
2011-06-24 12:03:00.00000013,6.475116
2011-06-24 12:03:00.00000068,30.192574
2011-06-24 12:03:00.000000165,4.23863
2011-06-24 12:03:00.00000056,6.1492968
2011-06-24 12:03:00.000000150,7.9977584
2011-06-24 12:03:00.00000052,5.8128686
2011-06-24 12:03:00.00000085,48.873775
2011-06-24 12:03:00.000000190,7.520962
2011-06-24 12:03:00.00000072,6.5028343
2011-06-24 12:03:00.000000137,5.490064
2011-06-24 12:03:00.000000102,6.487487
2011-06-24 12:03:00.000000106,8.403285
2011-06-24 12:03:00.000000118,5.3056145
2011-06-24 12:03:00.00000046,13.691783
2011-06-24 12:03:00.000000110,11.85175
2011-06-24 12:03:00.000000181,6.186186
2011-06-24 12:03:00.000000194,5.4094195
2011-06-24 12:03:00.00000061,4.5015554
2011-06-24 12:03:00.0000001,10.720723
2011-06-24 12:03:00.00000087,8.076469
2011-06-24 12:03:00.00000066,5.240523
2011-06-24 12:03:00.000000146,6.8096724
2011-06-24 12:03:00.000000149,49.20713
2011-06-24 12:03:00.00000038,11.223025
2011-06-24 12:03:00.000000196,8.757246
2011-06-24 12:03:00.00000093,8.435257
2011-06-24 12:03:00.000000170,5.4120193
2011-06-24 12:03:00.000000168,8.859769
2011-06-24 12:03:00.0000002,12.988712
2011-06-24 12:03:00.00000042,13.557069
2014-06-15 07:06:00.0000006,3.9764855
2014-06-15 07:06:00.00000037,8.219458
2014-06-15 07:06:00.00000025,5.897956
2014-06-15 07:06:00.0000008,10.366917
2014-06-15 07:06:00.00000036,46.55216
2014-06-15 07:06:00.00000042,25.411676
2014-06-15 07:06:00.00000033,4.518897
2014-06-15 07:06:00.00000013,3.4702923
2014-06-15 07:06:00.00000035,56.22466
2014-06-15 07:06:00.00000030,8.528039
2014-06-15 07:06:00.00000024,7.065648
2014-06-15 07:06:00.00000031,9.024805
2014-06-15 07:06:00.0000009,13.9430275
2014-06-15 07:06:00.00000039,55.667305
2014-06-15 07:06:00.00000010,5.908054
2014-06-15 07:06:00.00000019,14.550077
2014-06-15 07:06:00.00000041,7.477044
2014-06-15 07:06:00.00000028,15.929276
2014-06-15 07:06:00.00000014,50.374935
2014-06-15 07:06:00.0000003,13.443327
2014-06-15 07:06:00.00000017,55.83217
2014-06-15 07:06:00.00000015,16.296165
2014-06-15 07:06:00.00000026,5.871936
2014-06-15 07:06:00.0000002,14.05492
2014-06-15 07:06:00.00000040,4.6438594
2014-06-15 07:06:00.00000016,5.606435
2014-06-06 16:22:20.0000003,5.1105266
2014-06-06 16:22:20.0000002,9.082256
2015-05-30 21:29:04.0000004,14.650656
2015-05-30 21:29:04.0000007,16.760256
2015-05-30 21:29:04.0000003,11.410989
2015-05-30 21:29:04.0000001,7.931474
2009-10-26 12:01:36.0000001,9.513151
2009-10-26 12:01:36.0000002,8.19574
2009-10-26 12:01:36.0000005,6.964673
2009-10-26 12:01:36.0000003,7.4519024
2013-02-02 15:45:08.0000003,8.063778
2013-02-02 15:45:08.0000001,9.423452
2013-02-02 15:45:08.0000002,11.35794
2015-04-15 06:47:04.0000001,7.270355
2015-04-15 06:47:04.0000002,10.845149
2010-12-14 23:27:36.0000001,5.7579374
2009-03-05 11:03:04.0000002,4.361892
2009-03-05 11:03:04.0000001,12.538989
2013-07-18 12:23:40.0000003,5.4395366
2013-07-18 12:23:40.0000002,6.045172
2013-07-18 12:23:40.0000001,8.350028
2014-04-14 13:48:32.0000004,10.115454
2014-04-14 13:48:32.0000003,5.5569572
2014-08-18 05:33:08.0000001,8.178503
2012-01-28 03:14:28.0000001,28.450928
2009-09-14 02:19:00.00000014,10.255078
2009-09-14 02:19:00.00000035,9.643764
2009-09-14 02:19:00.00000040,6.5444636
2009-09-14 02:19:00.00000031,5.051581
2009-09-14 02:19:00.0000003,5.7015634
2009-09-14 02:19:00.00000025,7.693752
2009-09-14 02:19:00.0000008,7.668938
2009-09-14 02:19:00.00000024,9.79055
2009-09-14 02:19:00.00000021,9.385408
2009-09-14 02:19:00.00000036,9.832155
2009-09-14 02:19:00.0000009,53.68988
2009-09-14 02:19:00.0000001,8.131023
2009-09-14 02:19:00.00000018,4.3996544
2009-09-14 02:19:00.00000039,10.387169
2009-09-14 02:19:00.0000002,12.714949
2009-09-14 02:19:00.00000038,8.087601
2009-09-14 02:19:00.00000020,20.327797
2009-09-14 02:19:00.00000028,6.8227105
2009-09-14 02:19:00.00000026,19.38037
2009-09-14 02:19:00.00000017,7.8144617
2009-09-14 02:19:00.00000030,7.863798
2009-09-14 02:19:00.00000016,5.703887
2009-09-14 02:19:00.0000006,7.245192
2009-09-14 02:19:00.0000007,8.692289
2011-08-14 14:17:28.0000003,7.617468
2011-08-14 14:17:28.0000001,5.277609
2011-08-14 14:17:28.0000004,6.398971
2011-08-14 14:17:28.0000002,6.0028043
2011-08-14 14:17:28.0000005,12.861341
2014-03-17 16:07:56.0000002,57.088913
2010-11-03 21:09:56.0000002,5.443089
2010-11-03 21:09:56.0000001,12.73315
2012-12-11 23:37:08.0000002,9.725935
2012-12-11 23:37:08.0000005,9.636572
2012-12-11 23:37:08.0000004,8.622496
2012-12-11 23:37:08.0000006,10.322361
2012-12-11 23:37:08.0000003,4.4683924
2012-12-11 23:37:08.0000001,16.814154
2015-06-24 14:19:52.0000001,13.448384
