key,fare_amount
2014-06-14 13:39:00.00000074,8.585921749743802
2014-06-14 13:39:00.00000022,19.814100946027782
2014-06-14 13:39:00.00000036,5.326575324136013
2014-06-14 13:39:00.000000126,4.4350824324441085
2014-06-14 13:39:00.000000190,6.8783611949722125
2014-06-14 13:39:00.00000042,6.846260474507014
2014-06-14 13:39:00.000000178,7.468596357201714
2014-06-14 13:39:00.000000163,5.358555571524179
2014-06-14 13:39:00.00000020,13.325659159536768
2014-06-14 13:39:00.00000098,6.195117683578959
2014-06-14 13:39:00.000000114,22.895657303803816
2014-06-14 13:39:00.00000045,8.95465695699693
2014-06-14 13:39:00.00000094,4.5040942107662225
2014-06-14 13:39:00.000000146,10.271880282812312
2014-06-14 13:39:00.00000033,9.39431111307478
2014-06-14 13:39:00.000000143,5.632324637238587
2014-06-14 13:39:00.000000107,7.239403495667052
2014-06-14 13:39:00.00000048,10.300949904082488
2014-06-14 13:39:00.00000043,12.614377782547034
2014-06-14 13:39:00.000000123,9.938954755678795
2014-06-14 13:39:00.000000134,8.690130225177246
2014-06-14 13:39:00.000000142,6.73830131745964
2014-06-14 13:39:00.000000122,11.524514927361913
2014-06-14 13:39:00.000000176,10.286356618192363
2011-12-12 09:42:12.0000004,6.1234171060339335
2011-12-12 09:42:12.0000002,3.895964562263505
2011-12-12 09:42:12.0000001,11.89585663443291
2011-12-12 09:42:12.0000003,7.46341365927448
2011-12-12 09:42:12.0000005,8.088361817783507
2013-06-27 00:20:40.0000001,16.885640062851728
2013-06-27 00:20:40.0000003,11.51671978923375
2009-02-20 13:34:16.0000001,8.371501174385736
2009-02-20 13:34:16.0000002,11.212454608562945
2009-02-20 13:34:16.0000003,6.878534925961305
2010-08-22 21:14:08.0000001,29.653612719278684
2010-08-22 21:14:08.0000005,14.723540704726545
2010-08-22 21:14:08.0000003,4.517931284063661
2010-08-22 21:14:08.0000002,7.717931503467
2012-08-06 08:58:08.0000002,5.72274180124098
2012-08-06 08:58:08.0000001,18.23754307515945
2013-11-04 08:34:12.0000003,5.55397855736195
2013-11-04 08:34:12.0000001,10.078719851799962
2013-11-04 08:34:12.0000002,11.106122698996282
2011-06-24 20:34:48.0000002,8.050625064286075
2011-06-24 20:34:48.0000001,18.282587758387912
2011-03-28 20:38:36.0000003,5.967767139328261
2011-03-28 20:38:36.0000004,4.001620414958545
2011-03-28 20:38:36.0000002,8.023262764452156
2011-08-14 20:36:28.0000004,6.3744804693071195
2011-08-14 20:36:28.0000001,7.062628244407302
2011-08-14 20:36:28.0000003,21.37104259481857
2011-08-14 20:36:28.0000002,6.5673299546924335
2015-02-21 15:52:44.0000004,20.041084143417724
2015-02-21 15:52:44.0000003,8.89275173600048
2015-02-21 15:52:44.0000002,18.87957178474234
2015-02-21 15:52:44.0000001,9.683511872830747
2013-01-29 11:29:52.0000001,10.322882716983855
2014-09-12 19:03:48.0000001,9.711600545261236
2013-11-09 18:52:40.0000004,8.885384764118811
2013-11-09 18:52:40.0000002,13.524651076719195
2013-04-25 16:10:04.0000001,56.03961110692156
2013-04-25 16:10:04.0000002,8.46240277164898
2013-09-07 14:37:52.0000001,8.473128741646429
2013-09-07 14:37:52.0000002,9.894288142476881
2013-09-07 14:37:52.0000003,5.907180934714457
2011-05-21 13:16:20.0000004,5.357089590281541
2011-05-21 13:16:20.0000001,6.206324718546826
2011-05-21 13:16:20.0000003,9.031500136232602
2011-11-25 16:36:24.0000002,6.446676389234592
2011-11-25 16:36:24.0000001,12.306367290518535
2015-01-31 20:54:04.0000001,5.937037859024408
2010-11-01 23:31:28.0000002,7.253734577108892
2010-11-01 23:31:28.0000001,8.431229310500148
2010-11-01 23:31:28.0000003,8.892350055867817
2011-03-24 15:57:04.0000003,4.379632298486863
2011-03-24 15:57:04.0000001,7.53160201499802
2010-05-10 10:37:04.0000005,5.851965360335025
2010-05-10 10:37:04.0000002,5.563260507556434
2010-05-10 10:37:04.0000003,9.249363223402332
2010-05-10 10:37:04.0000006,8.833328725546224
2012-06-09 16:53:44.0000002,8.227920407349657
2012-08-22 22:39:20.0000003,18.227122761879162
2012-08-22 22:39:20.0000001,5.303760499811249
2012-12-23 02:29:16.0000001,13.987775436499755
2012-06-30 15:55:12.0000004,13.523888640406485
2012-06-30 15:55:12.0000002,6.8972426055676
2012-06-30 15:55:12.0000003,12.187806691069445
2012-06-30 15:55:12.0000001,6.2051867236021065
2011-10-02 23:36:00.00000056,11.093797234623633
2011-10-02 23:36:00.00000086,15.256315751869275
2011-10-02 23:36:00.00000081,14.39707565951839
2011-10-02 23:36:00.0000009,3.8046805493739484
2011-10-02 23:36:00.00000041,12.476586908955754
2011-10-02 23:36:00.00000091,4.111882660195763
2011-10-02 23:36:00.0000008,11.489303902316214
2011-10-02 23:36:00.00000015,27.443533632843213
2011-10-02 23:36:00.00000014,9.61954854993038
2011-10-02 23:36:00.00000047,7.072475741072228
2011-10-02 23:36:00.00000076,6.940134697857575
2011-10-02 23:36:00.00000011,7.404326328186852
2011-10-02 23:36:00.00000075,5.618932435512388
2011-10-02 23:36:00.00000035,6.877520431072806
2011-10-02 23:36:00.00000099,5.993406393500286
2011-10-02 23:36:00.00000062,8.863489656681535
2011-10-02 23:36:00.00000085,7.994265350099317
2011-10-02 23:36:00.00000043,16.12828981122906
2011-10-02 23:36:00.00000071,10.850026855205492
2011-10-02 23:36:00.00000023,5.958423210746619
2011-10-02 23:36:00.00000092,5.62350032372352
2011-10-02 23:36:00.00000037,9.150173209535474
2011-10-02 23:36:00.00000083,10.51288679652594
2011-10-02 23:36:00.00000054,11.465418611974203
2011-10-02 23:36:00.00000073,10.028302707271436
2011-10-02 23:36:00.0000005,7.206441260436072
2011-10-02 23:36:00.00000095,4.71992360658408
2011-10-02 23:36:00.00000088,5.810850315750415
2011-10-02 23:36:00.00000030,8.370737684851422
2011-10-02 23:36:00.0000007,12.081757359185797
2011-10-02 23:36:00.00000013,9.06610361105275
2011-10-02 23:36:00.00000065,27.289348354049714
2011-10-02 23:36:00.00000089,48.229627444340494
2011-10-02 23:36:00.00000096,7.675394145305752
2011-10-02 23:36:00.00000039,8.863409215495334
2011-10-02 23:36:00.00000038,27.000537441931378
2011-10-02 23:36:00.00000067,17.321359537486376
2011-10-02 23:36:00.00000077,9.78997339256208
2011-10-02 23:36:00.00000020,18.590196022581328
2011-10-02 23:36:00.00000063,16.145309108655034
2011-10-02 23:36:00.00000012,8.324902174351116
2011-10-02 23:36:00.00000058,14.93362433998201
2011-10-02 23:36:00.00000026,10.949640223371054
2011-10-02 23:36:00.00000074,18.996599815518874
2011-10-02 23:36:00.00000059,14.503549111180636
2011-10-02 23:36:00.00000090,13.293004360650924
2011-10-02 23:36:00.0000004,31.262666310583526
2011-10-02 23:36:00.0000003,13.63301707839068
2011-10-02 23:36:00.00000021,15.414825448538672
2011-10-02 23:36:00.00000097,7.744187067892662
2011-10-02 23:36:00.00000036,18.752099702437253
2011-10-02 23:36:00.00000024,20.91578139937282
2011-10-02 23:36:00.00000082,49.29161173888266
2011-10-02 23:36:00.000000100,7.488551434895248
2011-10-02 23:36:00.00000040,6.078347189616512
2011-10-02 23:36:00.00000022,4.377656667246921
2013-03-21 12:47:28.0000006,11.928179388292135
2013-03-21 12:47:28.0000008,11.46588668952464
2013-03-21 12:47:28.0000003,12.827118026446973
2013-03-21 12:47:28.0000005,6.524824803176821
2013-03-21 12:47:28.0000002,8.458707889490947
2013-06-07 03:02:56.0000002,17.392465534672088
2013-06-07 03:02:56.0000001,6.829810215370169
2010-09-05 22:31:32.0000002,8.681567550009246
2013-07-12 23:33:24.0000001,10.015776547855284
2009-12-03 02:32:08.0000001,19.112271552399616
2009-10-15 03:50:36.0000001,5.454353379807359
2011-09-25 22:36:32.0000002,21.56025000558774
2011-09-25 22:36:32.0000001,10.153939184489895
2015-06-08 20:02:56.0000001,10.287807585052345
2014-07-16 08:03:32.0000002,11.482121956991392
2014-07-16 08:03:32.0000001,11.721772084348013
2011-12-15 13:14:32.0000002,8.367440669266374
2011-12-15 13:14:32.0000001,5.226940940454097
2011-10-11 22:13:48.0000002,13.976472240080112
2011-10-11 22:13:48.0000005,8.8714297852593
2011-10-11 22:13:48.0000003,7.33790634282123
2013-09-14 16:53:20.0000001,9.192027728453324
2013-09-14 16:53:20.0000002,10.376452174185347
2014-02-06 09:09:56.0000004,5.958249330016112
2014-02-06 09:09:56.0000003,6.654842738007769
2014-02-06 09:09:56.0000001,5.675319553400747
2009-06-10 16:55:00.00000081,30.770983408224655
2009-06-10 16:55:00.00000029,5.371990650962844
2009-06-10 16:55:00.000000109,8.317511234771807
2009-06-10 16:55:00.00000098,47.119031233301996
2009-06-10 16:55:00.00000054,9.974947098768146
2009-06-10 16:55:00.00000021,31.325056618159625
2009-06-10 16:55:00.00000012,8.149813571864245
2009-06-10 16:55:00.00000033,5.245035449008522
2009-06-10 16:55:00.00000024,7.870414920782374
2009-06-10 16:55:00.00000099,10.23025796970468
2009-06-10 16:55:00.0000009,7.800077016223157
2009-06-10 16:55:00.000000158,4.89824556975558
2009-06-10 16:55:00.000000141,4.868822162017411
2009-06-10 16:55:00.00000093,7.2581225632066255
2009-06-10 16:55:00.000000161,10.435822268431554
2009-06-10 16:55:00.00000088,5.460476771922444
2009-06-10 16:55:00.0000003,8.262535857645707
2009-06-10 16:55:00.00000018,5.276636042946325
2009-06-10 16:55:00.00000047,6.81791366115762
2009-06-10 16:55:00.000000154,10.648355740660252
2009-06-10 16:55:00.000000131,6.475752837471996
2009-06-10 16:55:00.00000046,12.587060146188458
2009-06-10 16:55:00.0000004,5.778475906526718
2009-06-10 16:55:00.000000107,4.381331473462049
2009-06-10 16:55:00.000000114,6.928227957782001
2009-06-10 16:55:00.000000117,8.293604995103346
2009-06-10 16:55:00.000000162,10.774055738050583
2009-06-10 16:55:00.00000049,10.407005219642468
2009-06-10 16:55:00.00000069,8.203291025220578
2009-06-10 16:55:00.000000111,8.473002286720165
2009-06-10 16:55:00.00000083,4.173973038445953
2009-06-10 16:55:00.000000166,51.35202076292289
2009-06-10 16:55:00.000000135,9.43109687852234
2009-06-10 16:55:00.00000044,31.14166618445347
2009-06-10 16:55:00.00000085,9.188544292369428
2009-06-10 16:55:00.000000115,6.621685707712249
2009-06-10 16:55:00.000000108,5.545550180554652
2009-06-10 16:55:00.00000034,5.930901555988506
2009-06-10 16:55:00.00000060,14.708728402524915
2009-06-10 16:55:00.000000120,5.152218630691057
2009-06-10 16:55:00.000000174,31.593989022879832
2009-06-10 16:55:00.0000007,6.598876353585982
2009-06-10 16:55:00.000000159,7.2427028519069765
2009-06-10 16:55:00.000000171,24.655776288082123
2009-06-10 16:55:00.000000145,10.969680781207808
2009-06-10 16:55:00.00000074,8.12882514190977
2009-06-10 16:55:00.000000138,11.204705338691639
2009-06-10 16:55:00.00000048,5.195926898102629
2009-06-10 16:55:00.000000101,5.1200103611074255
2009-06-10 16:55:00.000000153,5.517084147413927
2009-06-10 16:55:00.0000002,4.655475649817893
2009-06-10 16:55:00.00000037,9.563983089893705
2009-06-10 16:55:00.000000151,9.805506766208069
2009-06-10 16:55:00.000000127,28.928460328579273
2009-06-10 16:55:00.000000144,6.305693837863458
2009-06-10 16:55:00.000000165,12.867235243888251
2009-06-10 16:55:00.0000008,4.7800272102054135
2009-06-10 16:55:00.000000122,8.039579493692793
2009-06-10 16:55:00.00000055,27.678334194894422
2009-06-10 16:55:00.00000079,4.8627631666603275
2009-06-10 16:55:00.00000016,16.302657686695735
2009-06-10 16:55:00.000000160,17.229626668237884
2009-06-10 16:55:00.000000139,5.82645107651891
2009-06-10 16:55:00.00000075,5.231487820986466
2009-06-10 16:55:00.00000017,6.382592038019954
2009-06-10 16:55:00.00000070,5.575611553434915
2009-06-10 16:55:00.000000118,11.057884636491137
2009-06-10 16:55:00.00000066,11.27752055606435
2009-06-10 16:55:00.000000164,5.3564998590957
2009-06-10 16:55:00.000000100,10.09833391372929
2009-06-10 16:55:00.00000082,8.623365891614313
2009-06-10 16:55:00.00000090,11.655519232531793
2009-06-10 16:55:00.000000125,11.634199376228535
2009-06-10 16:55:00.000000149,6.456445714967527
2009-06-10 16:55:00.00000068,12.198361229320115
2009-06-10 16:55:00.00000039,6.041266514942005
2009-06-10 16:55:00.000000124,4.6912558120733
2009-06-10 16:55:00.00000053,5.649713920342086
2009-06-10 16:55:00.00000045,9.11433098632169
2009-06-10 16:55:00.000000102,5.858754452391278
2009-06-10 16:55:00.000000140,6.727272338198367
2009-06-10 16:55:00.000000148,7.620414623373022
2009-06-10 16:55:00.000000147,6.625028719589137
2009-06-10 16:55:00.00000097,7.827626198536497
2009-06-10 16:55:00.00000094,7.086133996750142
2009-06-10 16:55:00.00000078,8.109330228284689
2009-06-10 16:55:00.00000035,6.095803909143952
2009-06-10 16:55:00.00000072,7.696826911218049
2009-06-10 16:55:00.00000031,5.183797659251667
2009-06-10 16:55:00.00000056,7.961366672604641
2009-06-10 16:55:00.000000128,17.47906970152207
2009-06-10 16:55:00.00000057,6.792894354176889
2009-06-10 16:55:00.00000030,7.33766563102857
2009-06-10 16:55:00.00000043,10.351997563887606
2009-06-10 16:55:00.000000146,7.509287080125078
2009-06-10 16:55:00.00000010,7.259828786282436
2009-06-10 16:55:00.00000067,11.49319356882763
2009-06-10 16:55:00.000000119,5.624173053310344
2009-06-10 16:55:00.00000076,14.843338682900233
2009-06-10 16:55:00.00000025,6.893569457356714
2009-06-10 16:55:00.00000071,17.049260416995715
2009-06-10 16:55:00.000000143,9.201468754244642
2013-06-26 11:19:36.0000002,4.614695358340253
2014-09-05 10:02:48.0000004,5.577879064594907
2014-09-05 10:02:48.0000002,9.891603444284902
2014-09-05 10:02:48.0000001,34.41798469185828
2014-09-05 10:02:48.0000003,9.083540837208028
2012-09-19 12:31:40.0000001,9.443522433183487
2012-09-19 12:31:40.0000002,6.882793139504445
2009-03-22 04:31:40.0000002,18.93717373898142
2009-08-27 02:31:44.0000001,17.684304936576094
2009-05-02 20:11:32.0000001,10.60945388732919
2009-05-02 20:11:32.0000004,8.213722925446637
2011-02-20 02:31:16.0000002,7.422150097626619
2011-02-20 02:31:16.0000001,18.247850530868043
2011-06-24 12:03:00.00000010,6.180094526933451
2011-06-24 12:03:00.00000067,11.387281302789246
2011-06-24 12:03:00.00000071,11.646090569296033
2011-06-24 12:03:00.000000100,6.936955920146643
2011-06-24 12:03:00.000000145,8.08088009533367
2011-06-24 12:03:00.000000152,9.631599725700282
2011-06-24 12:03:00.00000026,13.21945753530073
2011-06-24 12:03:00.000000199,5.562685466209048
2011-06-24 12:03:00.000000195,5.316558120623715
2011-06-24 12:03:00.000000119,5.458802309919367
2011-06-24 12:03:00.00000086,5.845792496323027
2011-06-24 12:03:00.00000012,7.145446346498285
2011-06-24 12:03:00.00000097,20.910521783988944
2011-06-24 12:03:00.00000058,5.045839434907507
2011-06-24 12:03:00.000000176,4.566222902523159
2011-06-24 12:03:00.000000139,3.9789020146443868
2011-06-24 12:03:00.00000048,6.909919718143931
2011-06-24 12:03:00.000000159,6.459859796231513
2011-06-24 12:03:00.00000079,6.18712000864803
2011-06-24 12:03:00.000000138,6.7412238756799105
2011-06-24 12:03:00.000000135,11.274660761519067
2011-06-24 12:03:00.000000173,7.581709838849348
2011-06-24 12:03:00.000000162,12.499982674238712
2011-06-24 12:03:00.00000018,10.109101543611505
2011-06-24 12:03:00.000000136,6.872552643901559
2011-06-24 12:03:00.000000185,8.255603276255421
2011-06-24 12:03:00.00000069,6.690237751259673
2011-06-24 12:03:00.000000105,7.612286151763913
2011-06-24 12:03:00.000000180,6.5266516341340015
2011-06-24 12:03:00.00000053,9.757091400721853
2011-06-24 12:03:00.000000142,7.415706193201875
2011-06-24 12:03:00.000000188,9.585226710424191
2011-06-24 12:03:00.00000089,3.8074721050017657
2011-06-24 12:03:00.000000109,7.774670514013207
2011-06-24 12:03:00.00000074,6.724437885104288
2011-06-24 12:03:00.000000113,9.718069640599646
2011-06-24 12:03:00.00000044,6.048171096380525
2011-06-24 12:03:00.000000183,5.586574675999474
2011-06-24 12:03:00.00000047,7.290159638420004
2011-06-24 12:03:00.0000006,10.030127110752087
2011-06-24 12:03:00.0000005,8.779590554860395
2011-06-24 12:03:00.000000200,9.904210336530468
2011-06-24 12:03:00.000000127,9.025606679543355
2011-06-24 12:03:00.000000120,11.98988943348241
2011-06-24 12:03:00.000000133,5.736381472400195
2011-06-24 12:03:00.00000073,6.104430397463422
2011-06-24 12:03:00.000000101,4.635813431440052
2011-06-24 12:03:00.000000187,10.436604180860959
2011-06-24 12:03:00.000000122,8.477433504229687
2011-06-24 12:03:00.000000175,5.884682538512256
2011-06-24 12:03:00.000000154,10.454911279077635
2011-06-24 12:03:00.000000197,7.962906830455115
2011-06-24 12:03:00.00000017,8.60370972645798
2011-06-24 12:03:00.000000186,9.908153072879243
2011-06-24 12:03:00.00000020,8.933238134461764
2011-06-24 12:03:00.00000035,9.884719512933803
2011-06-24 12:03:00.000000193,8.183115808743555
2011-06-24 12:03:00.000000201,8.387511078386133
2011-06-24 12:03:00.00000054,22.85015358205291
2011-06-24 12:03:00.00000075,8.222543971111392
2011-06-24 12:03:00.000000114,7.766001984914613
2011-06-24 12:03:00.00000062,26.725801993776862
2011-06-24 12:03:00.00000055,28.78751216229055
2011-06-24 12:03:00.00000025,5.939546678446066
2011-06-24 12:03:00.00000022,5.552651354215744
2011-06-24 12:03:00.000000144,13.734949515204454
2011-06-24 12:03:00.000000177,6.3707332247130415
2011-06-24 12:03:00.000000124,5.722298970811796
2011-06-24 12:03:00.00000094,4.432860062152977
2011-06-24 12:03:00.00000041,6.31637226703318
2011-06-24 12:03:00.000000141,7.163470959799167
2011-06-24 12:03:00.00000092,8.141204541411076
2011-06-24 12:03:00.000000189,17.08582943453213
2011-06-24 12:03:00.000000171,11.09350384035454
2011-06-24 12:03:00.000000157,7.388841617987831
2011-06-24 12:03:00.000000179,8.243606139528987
2011-06-24 12:03:00.000000107,11.450503630783725
2011-06-24 12:03:00.00000095,15.83562080086216
2011-06-24 12:03:00.00000076,12.688602163423202
2011-06-24 12:03:00.000000156,7.445209878081087
2011-06-24 12:03:00.000000111,30.905437939136768
2011-06-24 12:03:00.000000116,8.788449583792191
2011-06-24 12:03:00.00000033,10.748352611393637
2011-06-24 12:03:00.00000082,4.722239915870799
2011-06-24 12:03:00.00000078,5.42424442743682
2011-06-24 12:03:00.00000051,12.967086845717953
2011-06-24 12:03:00.000000143,11.257543693317551
2011-06-24 12:03:00.000000126,13.130285058486617
2011-06-24 12:03:00.00000088,9.101273464483018
2011-06-24 12:03:00.000000191,17.83202497902904
2011-06-24 12:03:00.00000063,12.370240116152036
2011-06-24 12:03:00.00000045,14.365774284778828
2011-06-24 12:03:00.00000060,7.2393553335770235
2011-06-24 12:03:00.00000040,32.50709559696182
2011-06-24 12:03:00.00000057,8.943219096197456
2011-06-24 12:03:00.00000013,6.103301366287025
2011-06-24 12:03:00.00000068,29.646228153237452
2011-06-24 12:03:00.000000165,4.205369174225634
2011-06-24 12:03:00.00000056,5.848733496950072
2011-06-24 12:03:00.000000150,8.217917202102695
2011-06-24 12:03:00.00000052,5.652595894455247
2011-06-24 12:03:00.00000085,48.712841907177435
2011-06-24 12:03:00.000000190,7.634646093839952
2011-06-24 12:03:00.00000072,6.500360957839279
2011-06-24 12:03:00.000000137,5.457169478200416
2011-06-24 12:03:00.000000102,6.600877908984247
2011-06-24 12:03:00.000000106,8.319891354441452
2011-06-24 12:03:00.000000118,5.360177622536099
2011-06-24 12:03:00.00000046,13.971889944204927
2011-06-24 12:03:00.000000110,11.889573270790478
2011-06-24 12:03:00.000000181,5.898982747835913
2011-06-24 12:03:00.000000194,5.212697904780992
2011-06-24 12:03:00.00000061,4.1966516384443855
2011-06-24 12:03:00.0000001,11.141588400991907
2011-06-24 12:03:00.00000087,8.389599519484426
2011-06-24 12:03:00.00000066,5.15001323448109
2011-06-24 12:03:00.000000146,6.958694716001374
2011-06-24 12:03:00.000000149,49.02994684181409
2011-06-24 12:03:00.00000038,10.99359622622456
2011-06-24 12:03:00.000000196,8.466452940891495
2011-06-24 12:03:00.00000093,8.387697219321364
2011-06-24 12:03:00.000000170,5.529297034840465
2011-06-24 12:03:00.000000168,8.829619828879132
2011-06-24 12:03:00.0000002,13.003321336846724
2011-06-24 12:03:00.00000042,12.944927378327279
2014-06-15 07:06:00.0000006,4.1484798189500705
2014-06-15 07:06:00.00000037,8.421521056216625
2014-06-15 07:06:00.00000025,6.163120261013588
2014-06-15 07:06:00.0000008,10.487502292528402
2014-06-15 07:06:00.00000036,47.163156293346525
2014-06-15 07:06:00.00000042,26.218256217469467
2014-06-15 07:06:00.00000033,4.584000784718328
2014-06-15 07:06:00.00000013,5.038201888149799
2014-06-15 07:06:00.00000035,56.909200648249914
2014-06-15 07:06:00.00000030,9.401345743777142
2014-06-15 07:06:00.00000024,7.341952818931301
2014-06-15 07:06:00.00000031,8.91685251605062
2014-06-15 07:06:00.0000009,14.063299517851975
2014-06-15 07:06:00.00000039,56.03977817808346
2014-06-15 07:06:00.00000010,6.412961472545531
2014-06-15 07:06:00.00000019,14.748160502500495
2014-06-15 07:06:00.00000041,7.5322526471853335
2014-06-15 07:06:00.00000028,16.119976064099916
2014-06-15 07:06:00.00000014,49.99021173866506
2014-06-15 07:06:00.0000003,13.324777978536062
