key,fare_amount
2009-06-10 16:55:00.00000031,5.39859182609105
2009-06-10 16:55:00.00000056,7.405184990604973
2009-06-10 16:55:00.000000128,17.28169695570054
2009-06-10 16:55:00.00000057,6.379335637213477
2009-06-10 16:55:00.00000030,7.627817426078366
2009-06-10 16:55:00.00000043,10.151749761934438
2009-06-10 16:55:00.000000146,7.417187856013215
2009-06-10 16:55:00.00000010,7.612409336904545
2009-06-10 16:55:00.00000067,9.637329120487463
2009-06-10 16:55:00.000000119,5.494942139921482
2009-06-10 16:55:00.00000076,15.229524101332567
2009-06-10 16:55:00.00000025,6.743878775306448
2009-06-10 16:55:00.00000071,17.06017387298726
2009-06-10 16:55:00.000000143,8.367179846739166
2013-06-26 11:19:36.0000002,4.332024381262033
2014-09-05 10:02:48.0000004,4.91412930986241
2014-09-05 10:02:48.0000002,9.594980189061113
2014-09-05 10:02:48.0000001,32.44287762063215
2014-09-05 10:02:48.0000003,8.709103604245344
2012-09-19 12:31:40.0000001,9.39160843351938
2012-09-19 12:31:40.0000002,5.815453727270133
2009-03-22 04:31:40.0000002,18.99965804664961
2009-08-27 02:31:44.0000001,17.694001423570338
2009-05-02 20:11:32.0000001,9.965175867749242
2009-05-02 20:11:32.0000004,8.845785412678037
2011-02-20 02:31:16.0000002,7.833845488722512
2011-02-20 02:31:16.0000001,19.986781280808593
2011-06-24 12:03:00.00000010,5.664078314951906
2011-06-24 12:03:00.00000067,11.006271610463784
2011-06-24 12:03:00.00000071,11.445748434134817
2011-06-24 12:03:00.000000100,6.231326442452814
2011-06-24 12:03:00.000000145,7.688879014730687
2011-06-24 12:03:00.000000152,8.36332109701472
2011-06-24 12:03:00.00000026,12.334572124625849
2011-06-24 12:03:00.000000199,4.895816068743943
2011-06-24 12:03:00.000000195,5.225112027428379
2011-06-24 12:03:00.000000119,5.404241450704425
2011-06-24 12:03:00.00000086,7.424074261347598
2011-06-24 12:03:00.00000012,6.680269863171787
2011-06-24 12:03:00.00000097,17.673874828032854
2011-06-24 12:03:00.00000058,4.723356149839095
2011-06-24 12:03:00.000000176,4.626264199948856
2011-06-24 12:03:00.000000139,4.082565729336069
2011-06-24 12:03:00.00000048,7.008038408940719
2011-06-24 12:03:00.000000159,6.238880965839088
2011-06-24 12:03:00.00000079,6.066682351186727
2011-06-24 12:03:00.000000138,6.368751919258154
2011-06-24 12:03:00.000000135,11.479154145591705
2011-06-24 12:03:00.000000173,6.752449201198195
2011-06-24 12:03:00.000000162,11.84533891255568
2011-06-24 12:03:00.00000018,9.617578761642115
2011-06-24 12:03:00.000000136,6.1471448258646015
2011-06-24 12:03:00.000000185,7.217809019102601
2011-06-24 12:03:00.00000069,5.956259570025142
2011-06-24 12:03:00.000000105,7.323884286418629
2011-06-24 12:03:00.000000180,5.900536332579479
2011-06-24 12:03:00.00000053,9.81219985685372
2011-06-24 12:03:00.000000142,7.654623589424992
2011-06-24 12:03:00.000000188,9.820594688810786
2011-06-24 12:03:00.00000089,4.05405423682787
2011-06-24 12:03:00.000000109,6.866521692147236
2011-06-24 12:03:00.00000074,6.240122872960902
2011-06-24 12:03:00.000000113,10.336224066152733
2011-06-24 12:03:00.00000044,5.35407669882304
2011-06-24 12:03:00.000000183,5.204917368121938
2011-06-24 12:03:00.00000047,6.4852475881679315
2011-06-24 12:03:00.0000006,8.726503933143327
2011-06-24 12:03:00.0000005,8.36249751309686
2011-06-24 12:03:00.000000200,9.170575114565427
2011-06-24 12:03:00.000000127,8.30890911174801
2011-06-24 12:03:00.000000120,10.6393771705799
2011-06-24 12:03:00.000000133,5.188695356684239
2011-06-24 12:03:00.00000073,5.963600268200221
2011-06-24 12:03:00.000000101,4.685056546365718
2011-06-24 12:03:00.000000187,10.204466395834809
2011-06-24 12:03:00.000000122,8.549435365536544
2011-06-24 12:03:00.000000175,6.9776694378995865
2011-06-24 12:03:00.000000154,10.683233559382074
2011-06-24 12:03:00.000000197,8.176636324998833
2011-06-24 12:03:00.00000017,8.241176513231956
2011-06-24 12:03:00.000000186,9.88569932390433
2011-06-24 12:03:00.00000020,8.597570352479545
2011-06-24 12:03:00.00000035,10.378699259942486
2011-06-24 12:03:00.000000193,8.222118017010766
2011-06-24 12:03:00.000000201,7.580669759192652
2011-06-24 12:03:00.00000054,23.515764375822588
2011-06-24 12:03:00.00000075,7.6603637521533186
2011-06-24 12:03:00.000000114,7.344766742080046
2011-06-24 12:03:00.00000062,27.326905916858944
2011-06-24 12:03:00.00000055,28.025164208771002
2011-06-24 12:03:00.00000025,5.828232311596971
2011-06-24 12:03:00.00000022,5.345004288601332
2011-06-24 12:03:00.000000144,12.449397507114549
2011-06-24 12:03:00.000000177,5.6777838803222105
2011-06-24 12:03:00.000000124,5.956464012162874
2011-06-24 12:03:00.00000094,4.4089008971363235
2011-06-24 12:03:00.00000041,6.230688530422205
2011-06-24 12:03:00.000000141,6.3453897877074965
2011-06-24 12:03:00.00000092,7.932951362527524
2011-06-24 12:03:00.000000189,16.882252376497924
2011-06-24 12:03:00.000000171,11.37265864788369
2011-06-24 12:03:00.000000157,6.490683125129227
2011-06-24 12:03:00.000000179,8.187669308933163
2011-06-24 12:03:00.000000107,11.529839365876201
2011-06-24 12:03:00.00000095,15.5708638968804
2011-06-24 12:03:00.00000076,9.12500725030595
2011-06-24 12:03:00.000000156,7.000712913084462
2011-06-24 12:03:00.000000111,31.320274703784786
2011-06-24 12:03:00.000000116,7.936773089523794
2011-06-24 12:03:00.00000033,8.638219359925868
2011-06-24 12:03:00.00000082,4.680768230613602
2011-06-24 12:03:00.00000078,5.150630248435842
2011-06-24 12:03:00.00000051,8.824665643243137
2011-06-24 12:03:00.000000143,10.57142648668621
2011-06-24 12:03:00.000000126,13.140632189150951
2011-06-24 12:03:00.00000088,8.814870632222336
2011-06-24 12:03:00.000000191,17.76384421414433
2011-06-24 12:03:00.00000063,12.97780371232339
2011-06-24 12:03:00.00000045,13.812903146561592
2011-06-24 12:03:00.00000060,7.074239497460074
2011-06-24 12:03:00.00000040,32.605307943534946
2011-06-24 12:03:00.00000057,8.587358129629722
2011-06-24 12:03:00.00000013,5.368856355499167
2011-06-24 12:03:00.00000068,30.159699886327914
2011-06-24 12:03:00.000000165,4.304392555841844
2011-06-24 12:03:00.00000056,5.3863090174887045
2011-06-24 12:03:00.000000150,7.388247717944155
2011-06-24 12:03:00.00000052,5.030697899585389
2011-06-24 12:03:00.00000085,48.63297135300817
2011-06-24 12:03:00.000000190,6.795686846214264
2011-06-24 12:03:00.00000072,6.510830344343131
2011-06-24 12:03:00.000000137,4.927318259117861
2011-06-24 12:03:00.000000102,6.105821708847202
2011-06-24 12:03:00.000000106,7.749732109122382
2011-06-24 12:03:00.000000118,5.121904416551153
2011-06-24 12:03:00.00000046,12.664669069354051
2011-06-24 12:03:00.000000110,11.606246071330236
2011-06-24 12:03:00.000000181,5.779384946888043
2011-06-24 12:03:00.000000194,5.198309789447896
2011-06-24 12:03:00.00000061,6.282489977707105
2011-06-24 12:03:00.0000001,9.457266517668641
2011-06-24 12:03:00.00000087,7.975293437302935
2011-06-24 12:03:00.00000066,5.391875453408546
2011-06-24 12:03:00.000000146,6.440973514518251
2011-06-24 12:03:00.000000149,48.580075474311364
2011-06-24 12:03:00.00000038,10.540794029790325
2011-06-24 12:03:00.000000196,7.704435606337677
2011-06-24 12:03:00.00000093,7.609570275387129
2011-06-24 12:03:00.000000170,5.417351669286097
2011-06-24 12:03:00.000000168,8.671848249012184
2011-06-24 12:03:00.0000002,12.271585259494657
2011-06-24 12:03:00.00000042,13.144666644997027
2014-06-15 07:06:00.0000006,4.816871033832837
2014-06-15 07:06:00.00000037,8.022609014369937
2014-06-15 07:06:00.00000025,6.322789925975289
2014-06-15 07:06:00.0000008,10.799954139770307
2014-06-15 07:06:00.00000036,45.795445205133674
2014-06-15 07:06:00.00000042,24.438044173638385
2014-06-15 07:06:00.00000033,4.981215972622465
2014-06-15 07:06:00.00000013,8.876207599798214
2014-06-15 07:06:00.00000035,56.72893542345583
2014-06-15 07:06:00.00000030,10.755633026953788
2014-06-15 07:06:00.00000024,7.191573950294951
2014-06-15 07:06:00.00000031,10.142667727845085
2014-06-15 07:06:00.0000009,14.737549231345275
2014-06-15 07:06:00.00000039,55.56777864499722
2014-06-15 07:06:00.00000010,6.762505110214959
2014-06-15 07:06:00.00000019,15.045794121453502
2014-06-15 07:06:00.00000041,8.170337344614403
2014-06-15 07:06:00.00000028,15.804377748709427
2014-06-15 07:06:00.00000014,48.20635553607125
2014-06-15 07:06:00.0000003,15.01345886610463
