Id,SalePrice
1553,146863.55196755813
1554,110765.95115108516
1555,174617.94622649028
1556,93942.73318577692
1557,117792.08177318881
1558,86031.89966837048
1559,102843.18407763344
1560,146078.29337831782
1561,158350.4070816243
1562,127502.82175110748
1563,123971.69780571622
1564,136993.97255483168
1565,151862.0556036411
1566,240288.83609616762
1567,62487.38812001711
1568,228788.44820533323
1569,145296.2066969619
1570,124591.93833175336
1571,127413.36862503186
1572,141373.23235009567
1573,230066.5684539528
1574,100541.56575680072
1575,220621.87990780844
1576,219649.99920523533
1577,206191.9138812211
1578,148722.65126230402
1579,138562.10153918396
1580,192694.30008350828
1581,142387.2314519339
1582,131892.95647258376
1583,318071.1234189541
1584,219300.2912906326
1585,142487.0106776943
1586,73877.49993750398
1587,93798.06334880243
1588,151871.7857352313
1589,84641.09688243685
1590,129352.47556369721
1591,99280.47350574529
1592,117811.88486577536
1593,128138.91206398737
1594,168479.85659438462
1595,111690.50392312913
1596,238180.9080201339
1597,209558.96391161327
1598,198499.2597324363
1599,183559.71617401403
1600,181052.64953096528
1601,69506.39348325855
1602,92504.63539788779
1603,95382.57665119159
1604,271332.39426193887
1605,234302.61091209186
1606,175523.119791942
1607,138068.862218316
1608,217677.3719410004
1609,197175.93830487927
1610,167257.26829672276
1611,137715.9431639667
1612,146669.0094283324
1613,156129.91056297862
1614,122973.13534005688
1615,80770.01183155802
1616,70690.748536995
1617,89720.21568374602
1618,126803.09129432893
1619,130834.6672381854
1620,137146.44089406874
1621,136669.53340961927
1622,150311.80639116478
1623,260229.95646558702
1624,196307.61294974646
1625,120109.5634549584
1626,158001.12978925224
1627,182534.8695838933
1628,269501.17581799655
1629,176591.55454315894
1630,381960.6458545247
1631,206593.13078106966
1632,244124.29578429967
1633,168156.07028966706
1634,186974.33283292
1635,184168.6961940602
1636,155779.08524790627
1637,188831.7058170333
1638,204820.11924757663
1639,178533.4519698338
1640,246924.54307059146
1641,184775.46158044753
1642,243072.2507343872
1643,227591.51694136855
1644,230704.21491541155
1645,189676.82438282119
1646,155382.19934445765
1647,159937.3832166235
1648,134055.44832155798
1649,141372.0331100021
1650,119491.71998921775
1651,125087.60526424668
1652,96591.66185842922
1653,92970.79903551172
1654,148260.60770265516
1655,148205.86961000503
1656,145066.4095480934
1657,152655.07449743547
1658,146506.59471755716
1659,134505.04332241238
1660,146548.95589570203
1661,483645.3836834244
1662,410878.51972729556
1663,353690.29690171464
1664,500856.4624069515
1665,316342.58687270625
1666,320803.8097745136
1667,404793.94422031223
1668,322428.9829388802
1669,290365.31021210784
1670,362892.95449220063
1671,280223.07915445935
1672,468447.1239525315
1673,291364.7888650018
1674,252331.68729728117
1675,182838.29001832
1676,172899.27343155295
1677,224947.5272390645
1678,480340.5329519263
1679,425342.99477760895
1680,329833.77408881683
1681,248856.94876470647
1682,333814.72251168266
1683,178936.508102871
1684,165827.94571517836
1685,175409.89277457533
1686,169625.67893112788
1687,165616.8556745537
1688,182437.42075995053
1689,184505.82172525223
1690,185753.24869511832
1691,175544.77448747624
1692,264713.55477266124
1693,163517.3840326484
1694,189624.02586270982
1695,163309.1934199451
1696,249391.64732978214
1697,167308.98166210868
1698,345289.95248771965
1699,318103.54670364637
1700,244665.39260287277
1701,268576.51478262397
1702,251891.8112059451
1703,254608.26685185832
1704,285435.6095841086
1705,218298.0570812944
1706,470607.27188483067
1707,224773.11485885276
1708,221181.33020304498
1709,285791.14179814426
1710,218944.19366423567
1711,264084.28240811167
1712,252442.78176815127
1713,265266.4919865099
1714,219459.5470897337
1715,213680.7428428129
1716,185521.3309385945
1717,185009.87476090746
1718,140093.89222068092
1719,196473.04139374403
1720,264213.1144294114
1721,171064.90741875934
1722,128004.65435828562
1723,156236.54651425834
1724,206116.4146857126
1725,225763.56437028025
1726,183409.8455834059
1727,154655.72497679628
1728,180200.87411482408
1729,160752.54761272392
1730,158811.2238262303
1731,113124.2085377124
1732,121695.81852954703
1733,114164.21753101646
1734,114422.23452004792
1735,132011.990253701
1736,119911.56935128692
1737,327956.7867245265
1738,229020.9803841992
1739,313062.7433283515
1740,225028.10233432727
1741,195176.1859243454
1742,177983.05699218952
1743,165796.80567664118
1744,286563.36247431947
1745,264544.163249107
1746,218526.9088200963
1747,214967.56015740297
1748,235899.62974884434
1749,158106.6743910315
1750,131054.56363549251
1751,232989.56685108796
1752,115985.51281851034
1753,138929.41593396277
1754,190801.0928855826
1755,175785.68290966633
1756,129372.39616400754
1757,117576.84545012884
1758,141791.48096466722
1759,163107.61234831702
1760,166351.89036353526
1761,139636.21553254043
1762,168644.55351615755
1763,170460.83337822594
1764,118212.37652137359
1765,156554.98212770323
1766,158220.7916817459
1767,202253.4853494604
1768,142562.4386828658
1769,196458.00677304313
1770,141615.33347043835
1771,128933.67978675112
1772,133616.657313702
1773,143333.65900921638
1774,100761.98019474738
1775,136656.3284931027
1776,126283.60024397826
1777,121029.8824650504
1778,130137.250644144
1779,117490.19881160649
1780,168444.06666735292
1781,133621.67386686176
1782,92182.22905571562
1783,140858.83595424233
1784,103117.32182558876
1785,115843.17565391936
1786,134202.94106398473
1787,165692.7671447795
1788,54559.87384758883
1789,92755.24995023951
1790,73299.57546250364
1791,165763.22381886377
1792,155640.51452694196
1793,138715.3916634055
1794,149263.9030669055
1795,141298.21586672263
1796,125997.85256855415
1797,121506.37112528122
1798,123196.4245236622
1799,116989.01138530001
1800,125125.4003854495
1801,140156.43596020824
1802,138139.67387514072
1803,136454.76327117183
1804,142810.03731106213
1805,131506.7237878977
1806,112529.31452770227
1807,132784.39593901465
1808,113604.77148748258
1809,117063.42178244737
1810,146186.90446759883
1811,108777.00024950801
1812,110023.41653404877
1813,127201.76963437458
1814,98888.33203339143
1815,43679.90271243165
1816,104438.989841866
1817,101541.25923571257
1818,155440.08734949064
1819,119976.43819866181
1820,65362.59748062821
1821,101845.18819148836
1822,166626.42932929777
1823,32844.37866662791
1824,136276.2261349377
1825,134306.79821134527
1826,108760.32670604924
1827,107835.47919450476
1828,138897.72776964091
1829,118840.12566095077
1830,137376.86522266382
1831,163059.0552278203
1832,103521.64694931252
1833,146086.16788023151
1834,113049.37739666062
1835,138726.62937990116
1836,118900.08104032853
1837,90868.49305041599
1838,137590.5434517447
1839,90170.66693467092
1840,176496.76498678885
1841,141873.1172468521
1842,66887.44212415662
1843,130924.4429797037
1844,133901.0683959732
1845,140414.94202782397
1846,160706.77042050395
1847,151601.6826534971
1848,45450.140938394456
1849,104901.76709163166
1850,119795.20460187049
1851,161686.23646693557
1852,121588.38811192324
1853,129765.66073060474
1854,180959.8457028504
1855,154931.06098207744
1856,222619.1561580926
1857,157126.26866484073
1858,135954.07283187626
1859,124383.83193524192
1860,152744.41171157616
1861,123391.30542893731
1862,289162.2977723672
1863,279910.1025974524
1864,279910.1025974524
1865,349077.3212612177
1866,331401.3387432114
1867,239880.14547790654
1868,289688.3897447569
1869,198075.2779602436
1870,241109.81277857942
1871,269474.8564013162
1872,165244.32173245001
1873,220777.1439024466
1874,138902.897417131
1875,205082.50506914814
1876,191094.49252375538
1877,214484.5527264283
1878,202519.79193761662
1879,132324.57253865263
1880,140038.58239410637
1881,248735.71774162998
1882,246600.95756810767
1883,194677.97610516835
1884,208858.95917815066
1885,262694.0648472262
1886,305677.5017240524
1887,203469.74632981
1888,264285.6981326678
1889,160474.29769901335
1890,140930.08649625935
1891,145691.3449506724
1892,102207.89784456673
1893,137642.92145650336
1894,132057.71717881403
1895,143336.36905119146
1896,121834.24701424205
1897,101911.74292827064
1898,101143.70513785916
1899,169186.15181121512
1900,156094.52624735664
1901,179080.44098245323
1902,147226.00554310242
1903,222083.07841620714
1904,137144.0400913791
1905,190507.37956937635
1906,180700.83529368407
1907,219153.79852091603
1908,109846.22009217048
1909,138099.0369157951
1910,128408.1642047098
1911,201530.87103994508
1912,293341.88564127026
1913,132891.80562451528
1914,68344.81813131626
1915,336231.53555521055
1916,70659.09963414923
1917,254309.41106291767
1918,140545.26543117358
1919,167622.19112708044
1920,130862.05550687929
1921,434422.8327818562
1922,319776.8215358857
1923,203194.276799516
1924,237467.20256921786
1925,204627.9696896625
1926,385796.6764720134
1927,140427.73790567837
1928,155087.1891420711
1929,125800.8417377587
1930,121538.77466456557
1931,141550.42337040525
1932,141108.9228859196
1933,176048.0422380287
1934,178448.1185307916
1935,177659.97341097967
1936,190548.40329193487
1937,186512.27766450148
1938,168140.42192641826
1939,247950.85274728047
1940,176892.18991582093
1941,166531.21576183848
1942,190720.88239733028
1943,190840.66899274662
1944,343255.0382320812
1945,392633.3333342556
1946,184496.43699984293
1947,325680.44292850245
1948,179216.807709232
1949,241307.3460896301
1950,181823.5098856152
1951,258498.43830877717
1952,229111.03696811647
1953,168157.7740477972
1954,186357.81156928494
1955,138752.18242403373
1956,328177.20917654457
1957,165351.86562451627
1958,294263.63227378496
1959,131570.02262250328
1960,120986.09546400755
1961,121693.17046723538
1962,96448.69889929262
1963,97687.76704249576
1964,109180.68102255232
1965,149145.62031397346
1966,143647.1529033942
1967,286315.6911039979
1968,433126.67484988435
1969,425817.6296152464
1970,489890.6492719537
1971,469947.42183791404
1972,381991.4430885585
1973,252433.26616819281
1974,321499.7709545638
1975,497755.9197167171
1976,278668.7653807606
1977,349735.5194463999
1978,386307.9956937701
1979,330380.5241453568
1980,209574.53591409614
1981,319960.83802115335
1982,229503.4483898973
1983,198921.21753749115
1984,162267.89621651126
1985,229801.09605451423
1986,219395.50517998936
1987,179096.0576657797
1988,178159.5441048012
1989,186061.78174790804
1990,220590.53765064245
1991,235444.3619024969
1992,213250.67407504446
1993,163940.8570254487
1994,245278.39633340645
1995,177350.2433493139
1996,272168.2978432197
1997,328530.50633544737
1998,353563.9990872014
1999,259650.11978510182
2000,302806.2243281925
2001,266442.5676329402
2002,253548.47390356386
2003,255913.00396690267
2004,264931.9550430938
2005,208506.13215337595
2006,229378.2217175454
2007,245736.1804413848
2008,227132.251660664
2009,185445.0442107354
2010,186703.2257505426
2011,146421.26758888582
2012,171992.76051016446
2013,177534.3746611682
2014,183529.67945398708
2015,205156.7463924665
2016,185367.46580681528
2017,198292.38550353056
2018,122981.06670081442
2019,128906.50569946274
2020,120499.02280101705
2021,105660.62126561688
2022,191867.39814990305
2023,142072.20875128533
2024,261782.7039467732
2025,426387.73712881067
2026,169920.6032166781
2027,153572.907311811
2028,161086.04720142047
2029,172436.31856389437
2030,284867.96204292885
2031,264160.47716704686
2032,280937.2529955331
2033,273590.1823498754
2034,160362.77001775513
2035,221732.44123941578
2036,205816.09741259032
2037,209671.10177380304
2038,344036.09895027743
2039,221603.62691819944
2040,353274.84925112326
2041,264370.1218632111
2042,199747.17214899213
2043,174013.19092584008
2044,184574.63479183413
2045,232876.23440222724
2046,146641.83536742534
2047,137539.11694907924
2048,136430.49717182855
2049,141204.941869666
2050,172702.49644268275
2051,109066.7834747167
2052,131310.99368712542
2053,151438.3747872303
2054,88874.66539865894
2055,155023.3311279831
2056,138953.68363456312
2057,113321.83660841815
2058,225483.54713470078
2059,133172.27379835324
2060,157989.8199434797
2061,159978.85797740563
2062,136508.5372195786
2063,118741.37402173699
2064,142045.21987820513
2065,128138.07626191307
2066,163953.8669472046
2067,129371.40772834414
2068,117975.36161323023
2069,91812.54898933032
2070,116005.79023519544
2071,87071.17997063484
2072,127619.5512399774
2073,136228.45314267627
2074,197987.24165695667
2075,142660.63064301707
2076,118307.79313059819
2077,158519.7623311825
2078,129198.62678275656
2079,134518.56132119114
2080,116325.97998063236
2081,118512.20873358817
2082,149772.24851625095
2083,143673.24463704842
2084,112733.14565709057
2085,122978.23277994707
2086,113302.70398655231
2087,118516.5233026602
2088,96349.31729496019
2089,72965.9485538109
2090,131882.541318178
2091,134125.55609520857
2092,130408.48957570374
2093,118605.04178318477
2094,114074.555806095
2095,152802.01224457627
2096,74732.60794889372
2097,88594.28291155217
2098,144329.30631061003
2099,57632.5853779124
2100,101834.55663091678
2101,116976.64162728949
2102,128076.27228488887
2103,105099.39121993825
2104,109383.24105860994
2105,126584.08706330552
2106,47792.175553585
2107,208037.49097969974
2108,119883.26765927536
2109,112922.06006732663
2110,127741.94408767484
2111,149610.56514361157
2112,142197.11723542467
2113,121296.815496766
2114,107356.81447250514
2115,158762.9031120987
2116,117518.43663921862
2117,158383.96465218984
2118,113385.63476379754
2119,102157.82697888825
2120,114220.18787027827
2121,112233.16590774008
2122,100448.67523149132
2123,87886.847855894
2124,163136.03360331224
2125,107039.49146119003
2126,157042.34108542054
2127,153138.0021025704
2128,134952.85268166603
2129,100177.08704507051
2130,149779.214545427
2131,124686.50034216634
2132,110186.68999077631
2133,118183.87493163002
2134,112951.56463609912
2135,89059.56862504629
2136,65200.84248112763
2137,116098.22045163387
2138,133584.22116316992
2139,157987.72958064722
2140,136688.89517130563
2141,147133.53742165782
2142,137031.53496271127
2143,147407.84045957742
2144,109641.19343594287
2145,137560.83866781552
2146,168050.96842767467
2147,170067.5545666022
2148,137063.30706049755
2149,151830.22990514844
2150,226380.11943244978
2151,110135.00448128261
2152,162823.65160455997
2153,162511.98030247053
2154,113861.426448388
2155,134994.2470010512
2156,265943.7382585224
2157,227444.887334687
2158,246723.37818932888
2159,203903.91403091938
2160,167697.6076149574
2161,250138.12936391903
2162,428475.6763968121
2163,355353.0616577339
2164,249796.78259819563
2165,196370.11278025422
2166,144157.0392409268
2167,206272.39307068245
2168,207019.6426560318
2169,203927.2573679551
2170,226384.85278100547
2171,153031.63030673825
2172,130161.33560330069
2173,171079.46935702552
2174,234246.1199608019
2175,303658.9571077301
2176,334624.6921340702
2177,248070.40008403093
2178,202075.64004228354
2179,145296.37386521138
2180,239388.31602379878
2181,195486.79884470886
2182,212710.92851664443
2183,199862.87005071176
2184,127419.76243217492
2185,123534.35516462616
2186,142092.79418933045
2187,154657.67608867996
2188,143443.01609595612
2189,141845.7569516832
2190,82825.50973031513
2191,84959.67367364283
2192,98973.50694586038
2193,98140.64372822252
2194,99293.69139801714
2195,108948.00258411374
2196,105607.2545354758
2197,114164.67702304332
2198,148100.96646115705
2199,180819.01028796379
2200,136370.27852323756
2201,146639.0295678284
2202,213073.63179323776
2203,152372.82768791265
2204,195878.6341831141
2205,113480.48723687301
2206,146725.57158822624
2207,215218.36231154966
2208,251124.8903553153
2209,234683.18582140296
2210,119680.78354968317
2211,117642.77263291579
2212,114106.27140828311
2213,106431.63227381709
2214,136018.18840120482
2215,101082.92496756582
2216,137170.57531236744
2217,62541.72352261248
2218,84299.83861229046
2219,69401.42665489507
2220,75999.2983924774
2221,350527.5332102583
2222,272647.11585373647
2223,253030.8566619555
2224,205982.64891692263
2225,116619.18045855417
2226,164863.84368129668
2227,189958.19864944837
2228,277513.00600311154
2229,230508.67844007522
2230,165257.45553234374
2231,209153.16146074745
2232,176459.08248951522
2233,176558.0736089324
2234,230858.96113312643
2235,226016.44207818946
2236,271734.2591091359
2237,322491.8519810026
2238,191044.43738195425
2239,106796.65063875998
2240,162443.64514898925
2241,145799.60670475996
2242,130400.38939944845
2243,122023.83249133006
2244,105933.4567718268
2245,100664.99622562109
2246,153326.90051468517
2247,101584.64749739083
2248,131479.68636344868
2249,124489.22108503082
2250,132797.26172598143
2251,98308.65110844916
2252,171358.38221974642
2253,156857.1571807338
2254,176853.17387998733
2255,185196.51106249
2256,180738.01828772356
2257,200276.43767338817
2258,165506.12831642522
2259,177514.3196555464
2260,160161.7028919827
2261,187291.49863727565
2262,205137.26025869764
2263,360124.70445730415
2264,454496.027817945
2265,162908.21693855053
2266,292933.95326181763
2267,390097.56924101245
2268,350916.9603569554
2269,154431.48464339404
2270,183473.79894691537
2271,223365.71173606638
2272,223353.9923723258
2273,169573.76717635407
2274,179254.2493003721
2275,175377.9879703822
2276,188099.69371681818
2277,191209.41691221084
2278,150838.87793456222
2279,133894.28861485695
2280,123366.4538379953
2281,172925.6547037781
2282,185177.9187816618
2283,96610.5763724549
2284,114625.72461785439
2285,141717.60448547898
2286,128237.1986640562
2287,339840.62226368
2288,279383.72078656865
2289,394494.9939701073
2290,495808.5246351894
2291,310522.7841382223
2292,444936.9586321665
2293,498309.9923803893
2294,452306.8195850304
2295,470041.0639080446
2296,272340.8930450678
2297,317182.2160722215
2298,332891.8434792688
2299,371727.46097530844
2300,335768.13575874973
2301,292072.8820608287
2302,247692.42940612472
2303,232371.95466276474
2304,226125.69857283507
2305,173728.18328400442
2306,168372.12275496463
2307,184252.56994359836
2308,211405.7156866582
2309,272636.98535194184
2310,211797.80114626486
2311,190680.04030000322
2312,177738.41799596342
2313,172777.02964982865
2314,165421.66772180388
2315,173432.4279283625
2316,190111.443569661
2317,182692.51229206374
2318,178385.79554903938
2319,173324.3843663042
2320,179735.60197780136
2321,264474.5513014308
2322,169893.11788712884
2323,181459.97266916372
2324,163122.29110247016
2325,205487.92457695343
2326,166624.13625622832
2327,215123.17332639956
2328,230134.57474703746
2329,183229.34581836424
2330,172983.17770431252
2331,378741.2222643103
2332,433551.05837906135
2333,302038.01939366263
2334,256959.46592003014
2335,250403.1457126207
2336,340543.47673222865
2337,217914.1018218133
2338,285554.0501059851
2339,214273.81718582884
2340,390018.84303483367
2341,235177.7225900389
2342,242682.92958191445
2343,216806.47092430474
2344,229325.18845064178
2345,233135.96766556744
2346,220447.6664895534
2347,209972.0516980426
2348,241593.48312221208
2349,173231.34947771754
2350,280128.24101722206
2351,261375.336105649
2352,256178.072120788
2353,257497.494075901
2354,138340.55225456544
2355,157303.55130839976
2356,154811.0648608129
2357,192888.03809953269
2358,188759.20191530045
2359,122714.12441071455
2360,122178.37325842878
2361,139803.72034536523
2362,269229.06970712036
2363,145269.48669219893
2364,157430.44413776154
2365,219159.0522470005
2366,185973.60809160798
2367,203858.6240398085
2368,211325.8554216327
2369,213244.87861564677
2370,172409.6622168336
2371,176158.6497220904
2372,195708.8336493775
2373,263575.5968950893
2374,287341.21575265325
2375,252307.55460915994
2376,233054.35761904702
2377,319911.29247040284
2378,141038.51805297774
2379,213560.65554048322
2380,148741.97251484322
2381,149245.00596810345
2382,191766.69149811042
2383,209534.19085108704
2384,233598.73617630385
2385,162731.04456723697
2386,134625.22548615086
2387,146715.77902451402
2388,105077.06331946656
2389,122708.34524219902
2390,144789.91780007616
2391,137287.77935925566
2392,115091.30232612675
2393,168216.77480485998
2394,144680.22132878265
2395,198253.0430430391
2396,145269.83580482172
2397,207814.62531028743
2398,130499.48405399841
2399,49292.41702568021
2400,60670.82013381616
2401,112805.43451695517
2402,141750.7157360692
2403,129283.2113369482
2404,146763.20429451374
2405,151486.62189857266
2406,137460.53223494792
2407,128642.18915069228
2408,144862.5233526559
2409,125504.59307942192
2410,159557.5918756033
2411,118434.85649723482
2412,152258.92446114938
2413,134179.65068249637
2414,151897.27163238276
2415,115282.71474674989
2416,134357.22972801467
2417,131161.6096132156
2418,130264.3447985297
2419,122612.75844501858
2420,124686.1749024878
2421,158099.8503818702
2422,108169.99688421696
2423,120514.43076467201
2424,141541.9163417076
2425,211860.2822755389
2426,139649.52195786376
2427,129595.14057842061
2428,170832.20934312054
2429,117677.21776347749
2430,132923.46909900903
2431,115241.64169515522
2432,139449.4449719229
2433,145999.8591116111
2434,136644.2514536402
2435,155373.47968250947
2436,112115.35061344813
2437,105768.90266545005
2438,127498.42131145894
2439,107533.1681245314
2440,121748.95636540612
2441,95432.04179721292
2442,94120.85535767995
2443,120835.85449381382
2444,131780.3512384469
2445,86370.37997212571
2446,133993.22348656278
2447,188594.5835704082
2448,136220.80342757405
2449,117041.41585418386
2450,149216.93947230105
2451,125048.4941266369
2452,215905.707634017
2453,96115.44444914257
2454,132365.35992204575
2455,117551.66406738118
2456,145448.97232807413
2457,126596.00605594946
2458,108959.52081584267
2459,104885.68919080944
2460,143143.4018566354
2461,114138.74658608915
2462,136921.38539093823
2463,129499.4812191683
2464,165733.2785090254
2465,139784.73629837093
2466,107403.13018467418
2467,135084.41993732157
2468,71873.9214657708
2469,70820.03253957596
2470,170417.72813523005
2471,212195.59618376195
2472,151485.89399094574
2473,119980.5237312458
2474,85671.64386599464
2475,229116.44845589748
2476,120290.23769598476
2477,131890.3147060036
2478,162643.60126813885
2479,97517.14957534871
2480,154053.3809480668
2481,122819.66079921016
2482,130307.35935055734
2483,124900.00306755753
2484,133204.93821624317
2485,135507.51790270617
2486,134378.04110381327
2487,167907.98503894935
2488,155648.61805846906
2489,146035.4352989364
2490,154284.1918425008
2491,94512.96208450009
2492,174491.45736954804
2493,136845.15178418782
2494,166592.3231272177
2495,80957.10215446027
2496,250905.44670443714
2497,153699.673111241
2498,101999.14220487357
2499,95521.6977160433
2500,129663.49907348711
2501,136786.4143559564
2502,139870.79925137685
2503,96774.86055121176
2504,206882.6243453088
2505,225538.885284042
2506,266511.06398050225
2507,289878.6896316234
2508,258433.60083782455
2509,214305.03591181157
2510,223228.8231537208
2511,180515.57536871842
2512,215373.38605106735
2513,212490.0645779764
2514,253410.84593840825
2515,152271.41717940202
2516,168434.53758517568
2517,136482.15223330943
2518,151580.37125885996
2519,226737.1749571938
2520,211755.3522414352
2521,183402.47989674844
2522,226685.7522665637
2523,121122.60269460455
2524,143178.83030042317
2525,149418.40974507455
2526,136755.52551687154
2527,121770.07573455539
2528,126276.66542043802
2529,142653.0531025122
2530,118869.98337411668
2531,250728.85621338888
2532,222383.27139510174
2533,195866.23784243132
2534,219823.42317215534
2535,298945.3068016783
2536,249596.2543473806
2537,223808.63837078935
2538,180319.55960568317
2539,195464.97091054905
2540,179159.12377095738
2541,184258.557197352
2542,169214.59391982964
2543,119461.53063694583
2544,134873.61905927886
2545,130062.32390523452
2546,138957.78280409626
2547,131627.1980003678
2548,147416.36556188698
2549,157221.9970360874
2550,223743.6773892561
2551,143339.64190498757
2552,121994.1664743964
2553,70415.24583287239
2554,114019.7774273749
2555,110589.7958487038
2556,96894.69823278574
2557,105275.38733356775
2558,143275.97065005224
2559,153584.87206676893
2560,137503.0765699795
2561,150187.65785510017
2562,139208.72631920307
2563,156042.17325054936
2564,189331.40303388707
2565,147403.17288955746
2566,185114.4617452175
2567,140247.83292730662
2568,212404.09619513125
2569,217683.08356614655
2570,117876.75520924352
2571,193172.85462212944
2572,179557.073678862
2573,226381.8604092354
2574,285541.59178809193
2575,123403.55455123518
2576,134124.6410847237
2577,149565.68271307292
2578,84700.2183197493
2579,78945.49070186132
2580,118417.88659529005
2581,128021.71216268101
2582,118048.47650051281
2583,263543.1168209213
2584,161756.49480640635
2585,188066.90901230468
2586,202841.70138498966
2587,206032.97328578716
2588,151909.98707723324
2589,146296.15740727258
2590,214707.58831941598
2591,216450.96334095503
2592,224176.33033293474
2593,259623.87147315856
2594,182863.0001554247
2595,198619.85614878137
2596,306650.3238954313
2597,188067.69186890716
2598,291701.36272371566
2599,309386.97560988955
2600,141128.06464604402
2601,139880.72649274886
2602,81756.02065443371
2603,95315.12273451893
2604,77972.41969833491
2605,72072.2850263462
2606,145888.58343611375
2607,182845.95669216503
2608,198154.17765518872
2609,164946.7361451404
2610,112179.25503857103
2611,135893.37454179875
2612,149695.85207530035
2613,129640.62698863618
2614,131954.5403035933
2615,150825.63833577314
2616,148153.42585798018
2617,190074.1003058881
2618,198279.75323047803
2619,172535.3255584621
2620,193367.2325745225
2621,174693.8575918396
2622,183350.30975204956
2623,233496.18392394343
2624,258610.27389708717
2625,321513.7005364256
2626,169191.81124669974
2627,177248.46328939448
2628,467764.20041289536
2629,477726.8555592896
2630,392895.851496768
2631,467846.1593484264
2632,461147.06582386536
2633,313907.8619951392
2634,396291.75785010116
2635,156059.75183340284
2636,187893.072430174
2637,183472.52779244658
2638,254675.59264647783
2639,205149.34367351173
2640,157359.9414397141
2641,102891.49081925084
2642,185877.41591505948
2643,100883.36835815744
2644,129468.58646369667
2645,98273.1000384631
2646,94221.76117945982
2647,100016.9264100518
2648,142692.96612384234
2649,156943.66995315155
2650,143702.26147476997
2651,143492.12723419265
2652,414645.72673009615
2653,267452.0305842205
2654,302045.56533695536
2655,412735.76118256134
2656,305385.92498666834
2657,320639.0757728074
2658,271784.86019237706
2659,313051.82302454667
2660,325928.3652040914
2661,357612.7056477918
2662,401230.12721651053
2663,274269.88478467375
2664,265729.89559456956
2665,306892.3025609469
2666,272650.71139360726
2667,155251.6632073682
2668,167041.6218774448
2669,180580.7080468784
2670,273264.9727537368
2671,176854.59444437394
2672,189146.76228978497
2673,220284.89499973177
2674,220146.73090598994
2675,164553.86021480808
2676,183813.3027570627
2677,196125.1284545705
2678,244088.1389607817
2679,284400.0358337581
2680,275021.03005694813
2681,426404.74183751177
2682,348735.0101505483
2683,503372.6112342762
2684,321814.1549971301
2685,337533.3094565941
2686,249013.01301873504
2687,330125.1906806689
2688,210328.7227579908
2689,213665.1362810047
2690,500307.35050080536
2691,193696.1840512911
2692,140377.4423019604
2693,189283.4921128867
2694,128543.63327674217
2695,184339.89815571255
2696,182253.69627741704
2697,174094.84257270812
2698,191840.58086243045
2699,171000.9346200792
2700,158168.91204675435
2701,149129.78236608917
2702,103307.8757738615
2703,139366.72095920652
2704,145092.45460137154
2705,118408.9323197145
2706,128636.37246660756
2707,127882.55012083684
2708,134793.27669110367
2709,118180.68719519243
2710,128046.32106212388
2711,293077.6329183604
2712,369531.3199626583
2713,165362.01552903283
2714,148701.46285106422
2715,173154.13068616673
2716,149693.18826531718
2717,180849.94359681624
2718,232493.3585373451
2719,153741.14871803363
2720,174425.8049812692
2721,140192.52803703863
2722,159814.78266029363
2723,140496.29059698092
2724,138344.70019321324
2725,136945.1607646415
2726,142020.86124539934
2727,180290.20415947548
2728,167563.5789616982
2729,148248.49564733313
2730,142121.78765851186
2731,125214.65253988291
2732,120816.09686161022
2733,156551.38355261728
2734,151734.6768897853
2735,133336.31283120357
