Id,SalePrice
1702,257494.16508753994
1703,253056.65146773937
1704,304492.95791875105
1705,237455.51684241788
1706,429378.5541890504
1707,217099.86938787386
1708,207486.61605968553
1709,277496.04296558554
1710,233989.29318981885
1711,260201.04491256058
1712,253431.4085577368
1713,275327.56488800846
1714,221838.58401861697
1715,209512.99797222755
1716,187890.04607953268
1717,175105.96136334827
1718,135357.13986380375
1719,201122.1037308878
1720,251861.52527813593
1721,172620.19087989454
1722,127662.57315576868
1723,155566.13370081718
1724,212601.0277357301
1725,240681.88576054652
1726,185905.68817378578
1727,164247.54578100189
1728,188757.6254523772
1729,157600.400213184
1730,156846.87165541472
1731,119944.30419355142
1732,120869.03184456153
1733,125680.90155904967
1734,125955.53353751
1735,135760.20618322835
1736,113548.6123250151
1737,335767.03143268835
1738,216288.88011890193
1739,265792.37968315027
1740,200601.56891256192
1741,182306.188112708
1742,170399.12995963008
1743,170797.57800586955
1744,302142.07756459276
1745,219909.03336977604
1746,206130.0670529637
1747,226035.67726412026
1748,226444.82487122368
1749,156273.48892104757
1750,133313.52335582313
1751,236751.04778542166
1752,119417.72500113578
1753,145107.09350942945
1754,201195.2485003993
1755,174516.42574692873
1756,121139.80987120605
1757,118727.27619452347
1758,142167.19921852805
1759,158240.72164318728
1760,167653.93434895558
1761,144211.15194340493
1762,174694.68807155834
1763,166723.45555698956
1764,119357.58064286961
1765,165559.49462403412
1766,178510.0079254347
1767,226659.24929248702
1768,141035.14299558877
1769,175746.5634538865
1770,147360.6155830538
1771,124237.83702161563
1772,131600.17008153556
1773,129433.05487347335
1774,141781.15846237837
1775,133250.24654033713
1776,126009.50198391058
1777,117324.16453357566
1778,135853.19302140907
1779,121807.12615051272
1780,177734.85159310364
1781,132383.69681782115
1782,91873.33966836907
1783,140254.0286284271
1784,95748.61157090345
1785,114228.02647192634
1786,146953.273928075
1787,159249.3551233397
1788,56089.45154729675
1789,92381.40966709497
1790,82562.41971379773
1791,180006.1641761159
1792,147060.38009723322
1793,138373.88027345322
1794,146782.0676384876
1795,137201.90729073083
1796,132466.4352635484
1797,112338.26394813522
1798,122609.04007848422
1799,111162.48401224351
1800,127344.3180762804
1801,126590.94726258515
1802,136503.33521598857
1803,149880.63893062915
1804,141677.35884683818
1805,136173.17413050967
1806,113315.65742314506
1807,129928.78088618656
1808,120487.01647410193
1809,120537.15356520416
1810,155980.7448802726
1811,91681.46770342895
1812,103947.89154452323
1813,121456.13770960922
1814,90703.310206608
1815,59203.894864351525
1816,94048.5763523101
1817,115772.19801148713
1818,140564.45566127382
1819,120480.81867689967
1820,70308.68180381919
1821,116616.74397243129
1822,147250.82186266826
1823,53086.174914626194
1824,130178.21473124831
1825,132333.87008469217
1826,107036.8026181244
1827,102892.540876055
1828,133181.07525631116
1829,108239.32030338918
1830,142954.69577272868
1831,156130.98921905668
1832,103756.34205551568
1833,137451.51221143888
1834,128553.41800764923
1835,132264.24230306127
1836,125845.84141396263
1837,82295.55707639734
1838,126642.77945182717
1839,82692.11384720182
1840,155998.8854013506
1841,143743.33285453325
1842,94136.24326081199
1843,133794.40554348216
1844,136527.07938665056
1845,147597.62471137792
1846,160047.68523128744
1847,167609.82819063638
1848,59379.495534767484
1849,111344.2439157373
1850,120836.36875381423
1851,157661.66342001615
1852,127009.32303659098
1853,133752.2335123539
1854,170011.99922569213
1855,147034.29523457505
1856,230037.32821720783
1857,152265.36356843184
1858,133476.2773235775
1859,119576.4432792987
1860,145193.90220990684
1861,119904.31972239495
1862,329342.1781628432
1863,314474.2197813792
1864,314474.2197813792
1865,323513.1078712083
1866,346123.7221170312
1867,243429.8998209979
1868,315239.6788659377
1869,212910.7797032212
1870,243865.47357956495
1871,254724.7260791923
1872,174046.51661814228
1873,234652.9340725455
1874,148337.44580707545
1875,212026.4262195962
1876,193282.88807407682
1877,214100.71823224804
1878,209794.95387330285
1879,134943.5988641272
1880,133654.59845489566
1881,245347.84816229614
1882,266105.56766773516
1883,196007.96160134717
1884,212832.31828833983
1885,252604.4014008906
1886,304526.6699580791
1887,206621.34242548465
1888,291608.18845771917
1889,162668.82824300902
1890,124379.33930217916
1891,140674.16648939377
1892,112083.05537222586
1893,128757.70726528618
1894,131332.07799026152
1895,142100.7446364099
1896,129389.9092671101
1897,125521.27712176015
1898,108026.53027160375
1899,137437.45843912908
1900,142786.9173691948
1901,163948.90118382178
1902,154199.32844797106
1903,208771.9207322648
1904,133150.08852259337
1905,179353.60112914955
1906,151151.99299701434
1907,196621.17034490447
1908,110949.11253557925
1909,140343.95770730486
1910,123395.49471204783
1911,200959.1658784501
1912,278589.0538901821
1913,143257.97769802532
1914,59772.63620484685
1915,301104.42307040445
1916,64776.536199518145
1917,266775.86614665325
1918,145742.3369036907
1919,165592.17497551718
1920,149143.97934932535
1921,425314.7626086365
1922,328174.9215729802
1923,212148.2896742424
1924,221019.10816709153
1925,206945.94424202453
1926,416827.01324707293
1927,135858.31626328174
1928,163928.50492330838
1929,118880.99276018213
1930,140097.52279718724
1931,142690.51344157092
1932,143221.08105670632
1933,171560.52037511265
1934,183857.8612212349
1935,175609.73617567596
1936,190646.84532447308
1937,187238.12423815622
1938,163438.08929922114
1939,233337.6694476016
1940,190198.85254650208
1941,175091.00118585172
1942,188944.61815322004
1943,201885.49230766698
1944,350411.7393222141
1945,374425.55279072165
1946,161926.95472039565
1947,313869.46688145323
1948,181030.52620179867
1949,245254.06204771707
1950,177282.27556680614
1951,265325.0371627082
1952,220329.0232436691
1953,173473.06846713176
1954,184154.63866349138
1955,129608.26152898655
1956,296778.08797214064
1957,156235.23276672658
1958,320972.890623778
1959,139870.1092603171
1960,110914.88317313013
1961,119111.86753090195
1962,97965.8347244637
1963,102136.54491019616
1964,112161.44835290364
1965,147141.87268640008
1966,144286.1993514028
1967,289079.7044873506
1968,425563.2829967235
1969,402830.764288329
1970,448936.2722260999
1971,430891.8483083781
1972,395923.98433308606
1973,257998.34643619176
1974,325947.473254835
1975,475134.8261623986
1976,275416.24595064396
1977,344747.69251626544
1978,357290.26010557264
1979,324453.9953781284
1980,191537.2515665187
1981,342130.9099355077
1982,223978.2983033115
1983,211640.20523470544
1984,172604.13589007486
1985,217097.9574466349
1986,216401.60940512904
1987,176758.42009797168
1988,178236.85005105965
1989,192956.3819989062
1990,221409.74716361938
1991,213507.87538628315
1992,219309.52038964085
1993,170067.28164522766
1994,251881.3224776906
1995,189111.6592475723
1996,249697.01751948113
1997,325078.5476669427
1998,331407.2644323813
1999,253133.04587863068
2000,302025.61215862667
2001,270919.894792309
2002,242790.54762076182
2003,260609.7915218388
2004,272498.30416461296
2005,217872.6697510632
2006,225272.55162730874
2007,252294.92276220623
2008,208476.3179758369
2009,191722.20825726746
2010,199378.29253480397
2011,139539.53278329107
2012,183222.04606838376
2013,185894.67364753666
2014,184789.09100892022
2015,207468.57551744042
2016,194889.50896903238
2017,198901.32708162806
2018,126111.45275224793
2019,136351.4462353893
2020,106810.24637195
2021,113313.66580022631
2022,184452.69522064447
2023,147489.22457193487
2024,246991.6390107166
2025,368653.4129177062
2026,174124.31388396292
2027,156429.75927065584
2028,151594.67656177745
2029,171255.0221638452
2030,277907.57490139204
2031,239555.69865655256
2032,269944.9504021533
2033,273903.94771574833
2034,160094.27136976345
2035,211101.91350595138
2036,193855.62510199976
2037,196071.29057673726
2038,320957.21535617195
2039,216783.2049232001
2040,339046.0780363956
2041,280093.01102098904
2042,198851.40014890427
2043,169713.06314843934
2044,163456.23760084933
2045,210671.35745711403
2046,138941.75089791717
2047,142155.9339673872
2048,137515.25987332503
2049,138900.94748932446
2050,181086.25410739132
2051,109522.72297916845
2052,122778.26419188375
2053,151712.49923481917
2054,84346.84834579336
2055,148543.34965209468
2056,140923.36881400822
2057,125592.4252174443
2058,224187.34112701908
2059,145637.43326455523
2060,174846.02757434713
2061,174618.8288819908
2062,135616.55651123737
2063,116528.1254208819
2064,141961.37608413614
2065,117395.13695009537
2066,169332.9624356852
2067,131925.1681480552
2068,140101.6078172253
2069,79490.81268978832
2070,105394.95893797047
2071,87800.66817563334
2072,132984.43625123161
2073,134880.55498845328
2074,174004.91007021128
2075,159395.50499340222
2076,117322.83806250253
2077,151460.6694423683
2078,129303.64937586541
2079,133961.71505616885
2080,111124.57078598936
2081,128602.38304517773
2082,119129.78409002365
2083,144323.4545438958
2084,104832.47728861621
2085,128181.01886628546
2086,105007.51174919066
2087,121301.76694739237
2088,99300.67910567753
2089,87113.53064040939
2090,131909.6546012597
2091,127514.40016644109
2092,127377.9756806828
2093,115969.12814814485
2094,127324.18071419487
2095,155853.48376844387
2096,79672.32556523361
2097,97351.9208490164
2098,148178.1178253879
2099,60699.29157855725
2100,95112.1359946937
2101,124081.50554768718
2102,130087.58641750024
2103,106425.72749292458
2104,135342.74016778008
2105,121894.81681897152
2106,70956.08370814331
2107,201123.29395727237
2108,111538.9284017631
2109,112912.8803762306
2110,129708.26103279524
2111,137399.83768450047
2112,143493.75742579205
2113,119498.49818938607
2114,104155.44763761092
2115,152377.3578271743
2116,111266.67903947896
2117,153592.9289202261
2118,127668.87869925532
2119,102499.18715054683
2120,113772.16236181794
2121,80496.114725286
2122,100107.71039833502
2123,83339.59298136304
2124,171921.27804813677
2125,132096.61937856852
2126,164484.50183537105
2127,145099.36260395404
2128,124074.97519579796
2129,98926.45122975012
2130,136880.53803044328
2131,147350.26414672215
2132,111751.05104676668
2133,118028.11727603045
2134,122396.21827483435
2135,91035.83340931057
2136,74437.01502663972
2137,106248.83766514553
2138,123962.12987497663
2139,157511.27696293363
2140,139973.9684008674
2141,139629.2650834853
2142,133864.84181240332
2143,142026.45499102786
2144,126234.60068196362
2145,138103.5736916893
2146,158849.57896686584
2147,148520.059400816
2148,118946.11208620787
2149,137792.66991635953
2150,222296.67155145647
2151,128942.2918825708
2152,175293.01314194364
2153,159922.42891989215
2154,107825.64990795268
2155,139926.9952971328
2156,264747.5065039509
2157,239820.08575362244
2158,244954.99174843758
2159,208099.72772340645
2160,175807.84312045408
2161,248793.4370911141
2162,402521.61735656066
2163,365219.2921312571
2164,249129.72158591758
2165,183792.97763581126
2166,145133.13195269433
2167,220105.35119341966
2168,200717.94222080125
2169,202943.3100503544
2170,223716.241595118
2171,149942.38546601162
2172,132823.27869226065
2173,155302.2905534926
2174,231242.1705788077
2175,315420.0483385982
2176,324237.17734100024
2177,249549.902393373
2178,216579.9460476686
2179,142784.6446968845
2180,198154.80553211496
2181,190334.8337764452
2182,218761.1153960257
2183,198997.1506427703
2184,125242.11003050517
2185,123268.80883642352
2186,144600.46177966558
2187,158163.2498560547
2188,158279.82964013712
2189,196711.95593455562
2190,75126.51596184264
2191,79312.79016597527
2192,90790.2314045909
2193,107646.68928369886
2194,103731.47261315242
2195,115373.36716606094
2196,101802.14926075283
2197,116918.24364217056
2198,160947.28510219356
2199,170540.79212909678
2200,135803.75563445335
2201,143497.06975547166
2202,201104.67203575085
2203,161148.01998417385
2204,179190.16316456455
2205,114111.60079413753
2206,119985.80444201891
2207,211602.29520227472
2208,231759.23618790504
2209,199594.60574369837
2210,118362.86529455113
2211,112444.41026034454
2212,114777.82423844378
2213,105511.97377379196
2214,134635.20513061844
2215,103356.70691216392
2216,147269.382470656
2217,72040.17092714038
2218,71172.94412127696
2219,66462.58777557127
2220,75280.10861871333
2221,301106.23453150864
2222,260962.04970877737
2223,293703.6572899928
2224,218720.40987022704
2225,130996.99993694127
2226,181947.68137474137
2227,201606.15647516586
2228,270365.10547311814
2229,260485.71472100774
2230,155223.9011317202
2231,215011.9517184352
2232,179173.79407197298
2233,180409.38190961545
2234,248713.114506775
2235,215729.3903696111
2236,267718.5192572768
2237,334668.96579897706
2238,198739.53428791848
2239,112815.60820259323
2240,162574.85959567723
2241,149164.93313761835
2242,127281.8249150984
2243,120375.44581008893
2244,103749.23867651071
2245,96458.01775114493
2246,147349.30566169746
2247,111795.73750412284
2248,125856.70728987647
2249,126969.24318080474
2250,135697.16876346638
2251,127196.66178550015
2252,171800.19935322859
2253,154199.89270503834
2254,177013.7810760493
2255,189581.15740086953
2256,190380.20626854425
2257,215543.55881023864
2258,171854.0168672424
2259,179384.5960626489
2260,149972.75780534622
2261,189359.45410448348
2262,202506.78528198323
2263,366016.23680834065
2264,427833.2834296297
2265,164383.6347734891
2266,293888.797147583
2267,371673.715292237
2268,398185.2979024676
2269,144092.4302272605
2270,192022.98544357432
2271,222665.5530904408
2272,201125.41184494348
2273,170233.4244205506
2274,182449.8942329102
2275,161057.6928758123
2276,185989.48629094232
2277,179793.08869920782
2278,146725.2680165438
2279,137266.64265272897
2280,115885.13461524341
2281,177592.16888909755
2282,190984.98474923146
2283,101660.28031513319
2284,110470.85178880786
2285,142366.27344758462
2286,122621.84487588517
2287,344653.13927839283
2288,271617.9203786938
2289,378823.0800541425
2290,452471.3595932738
2291,320943.49901948636
2292,446153.7943746576
2293,456351.811392137
2294,418914.29141267465
2295,420275.7383710328
2296,258520.7468720201
2297,319914.4625954525
2298,324216.6769618363
2299,369682.22074448847
2300,348962.76663811423
2301,287164.79373585223
2302,249943.88766574993
2303,244866.32976152064
2304,242018.822718924
2305,180342.33444996845
2306,181059.05651891566
2307,190951.96945219729
2308,228923.23257947052
2309,287736.82166050246
2310,212865.7437972012
2311,194289.7346809272
2312,178372.8526157937
2313,176293.29508536108
2314,177401.7995182484
2315,176342.22494017298
2316,175811.86688781326
2317,184841.4125700875
2318,179811.55604595118
2319,180270.9638522349
2320,182103.08023557157
2321,245299.36647881492
2322,173831.14039746323
2323,186583.25248443655
2324,166841.66156949618
2325,216200.79196565942
2326,165371.39670382722
2327,214548.04987320374
2328,235999.2545025204
2329,189623.6387786425
2330,181692.70385800413
2331,368580.3850307497
2332,395024.1288997062
2333,315748.27179223305
2334,255034.98477764818
2335,265380.9730899009
2336,328114.03874988283
2337,194723.0451023678
2338,273082.67946958274
2339,225015.8098352199
2340,407308.3804120649
2341,214860.4993134739
2342,228178.37373296602
2343,230004.85050899617
2344,221381.8845219504
2345,237693.40929162467
2346,219872.99165590212
2347,199092.2518714203
2348,244120.75618856022
2349,162856.03796085852
2350,297553.4939215299
2351,252835.33774477462
2352,254656.1656925713
2353,232366.54597635753
2354,131055.48328099061
2355,153764.73134307982
2356,150316.88682674716
2357,198423.30434314592
2358,198635.02772489082
2359,134661.09133795585
2360,120961.87505419104
2361,139000.1211959017
2362,265148.1166102617
2363,138858.09894067544
2364,157797.20742190751
2365,220822.39858878846
2366,196689.7835713438
2367,224603.91771557325
2368,208229.32103211535
2369,222908.71884398034
2370,170941.84472779132
2371,170969.37007041776
2372,186819.19978811973
2373,275310.78317564906
2374,322256.224544864
2375,248458.49553751366
2376,277585.2520171548
2377,365391.16687245324
2378,143059.90681206158
2379,194659.47547925066
2380,146195.37560348617
2381,162482.16349229883
2382,194538.09021436973
2383,199890.89588167894
2384,241495.5108258597
2385,157233.15873236445
2386,141078.73658927222
2387,139992.8134995779
2388,93899.15570858179
2389,124035.72245004537
2390,148786.31296232046
2391,138420.47823142685
2392,110528.33944719733
2393,166789.83616129027
2394,145330.59905492316
2395,210683.49312337217
2396,144647.35470691224
2397,216094.56099322985
2398,132438.75341232898
2399,56768.6149096725
2400,56610.17905203004
2401,114612.30520586103
2402,140311.71748690095
2403,139515.32989452584
2404,147931.05348101957
2405,165030.5038890228
2406,143786.79688163835
2407,128924.47690257832
2408,135139.1873395626
2409,128342.40238919415
2410,161860.86340069497
2411,121716.18892170156
2412,160044.79564457512
2413,134831.11780999354
2414,138880.10321922947
2415,135953.78716983294
2416,127573.4657117391
2417,123007.44827246027
2418,127705.22591434105
2419,129574.88157492544
2420,131627.80744198905
2421,139799.03188453714
2422,117546.12342344812
2423,127114.12892582959
2424,160298.12737450493
2425,191270.9116457707
2426,125122.26176933158
2427,140387.13174463817
2428,190875.13490368868
2429,112972.03559294029
2430,129905.94737911185
2431,130166.352534601
2432,141142.72362838167
2433,142224.89048840728
2434,137931.49517541708
2435,147522.3309445272
2436,106894.4805733708
2437,116414.7882190835
2438,130998.59394850889
2439,106499.0241009271
2440,121742.37161655203
2441,92458.80055926579
2442,101070.76248991811
2443,118317.22679093316
2444,125004.14670867722
2445,78650.50476945314
2446,115665.03875957326
2447,197962.1060061391
2448,140845.6488455377
2449,110711.00954097038
2450,147480.8320943902
2451,129720.73581956122
2452,206130.9790833478
2453,94204.10941359028
2454,124033.86028964136
2455,112157.78167010553
2456,129680.45931486558
2457,129394.52797215396
2458,120672.32766251439
2459,107565.09356129645
2460,141338.25358533987
2461,112310.52945549795
2462,135952.80445983302
2463,120792.8424961121
2464,173160.59279672056
2465,127784.31694869434
2466,109047.4613960551
2467,139090.30850111216
2468,83317.61297079403
2469,88151.79545883319
2470,181985.62966863447
2471,205128.82196736362
2472,161032.15679885563
2473,117454.84706666166
2474,96928.03646082136
2475,205821.1221920302
2476,108192.96843100524
2477,135238.11715519213
2478,156929.82890081828
2479,117413.99738251306
2480,143577.35463687405
2481,135095.5920614095
2482,130445.00096563225
2483,117920.28035400274
2484,124483.93885094777
2485,120810.76980162176
2486,162863.04549624783
2487,183483.5734427037
2488,165890.45906014406
2489,157912.40414809374
2490,154808.28194448768
2491,81882.35864528554
2492,179306.0860702232
2493,148501.06677300876
2494,161856.3038708321
2495,77828.2237344902
2496,223618.33193458838
2497,152822.31255934422
2498,112534.08432294863
2499,85536.47647967978
2500,124765.57007733117
2501,139393.19434349696
2502,149442.14073453972
2503,88183.6662155061
2504,179147.98337607863
2505,230963.16084891386
2506,263989.0524927406
2507,289155.85162001353
2508,265389.7592294046
2509,218693.9324133301
2510,225056.02699603236
2511,181889.84719722602
2512,212974.67673953544
2513,221131.15509354795
2514,235587.52957521458
2515,146476.65404909418
2516,169403.40483248857
2517,139064.56962733823
2518,153971.76051229623
2519,228037.39341032738
2520,215417.4609448272
2521,194692.8042863874
2522,223861.98967384553
2523,125843.7888205268
2524,140072.8868374797
2525,144325.20082109686
2526,135769.7873942305
2527,124952.38381473119
2528,129192.53827411112
2529,142247.71363491265
2530,115589.30557788903
2531,258275.3262778178
2532,234309.62594774208
2533,201670.60609567756
2534,235878.3448115794
2535,320829.2735667933
2536,246055.76625733127
2537,226065.7929443913
2538,188303.4237893997
2539,191398.0693945071
2540,177594.4544611946
2541,186769.01677474313
2542,161464.41340330787
2543,132766.748110941
2544,113564.59065357062
2545,131793.29500743878
2546,131574.0315468595
2547,139419.47730112512
2548,145976.11419997088
2549,161665.06543406614
2550,344315.4981879614
2551,141044.2366719544
2552,132547.07171633706
2553,81895.85111085302
2554,96974.78161401834
2555,117544.37319182207
2556,104042.38237757154
2557,111985.67671523232
2558,139025.44470110346
2559,134892.53818856954
2560,133237.3667039677
2561,134178.82542602663
2562,114119.00640738652
2563,136995.59452674328
2564,173230.48552864869
2565,131576.2586332751
2566,153777.61815426595
2567,130559.17065525269
2568,190288.20248109376
2569,197085.26416169223
2570,118077.90897358822
2571,159959.75014790747
2572,160837.24209129042
2573,222386.68043795822
2574,277423.47810400015
2575,132996.01133690999
2576,125986.99655355414
2577,152680.68928533953
2578,82404.78788939053
2579,78200.22115413212
2580,123387.48005200831
2581,107007.64043421697
2582,113238.38823029406
2583,268996.36217857094
2584,166843.96492269146
2585,177507.5251239266
2586,218677.63518152758
2587,195932.2070816995
2588,148683.89628301605
2589,149664.8091105249
2590,217227.68036231954
2591,199229.0365750898
2592,216109.81639259987
2593,248200.7795282017
2594,169876.30736930497
2595,204790.14722449632
2596,314061.0742860256
2597,186989.42263772155
2598,285036.02458689467
2599,319909.50592202676
2600,115256.82401901548
2601,143427.79729752085
2602,88611.07503097552
2603,97081.53272890356
2604,89684.45677760128
2605,86307.900714896
2606,150210.39149592447
2607,191984.17090495178
2608,201816.23584279628
2609,162022.45827614763
2610,112076.98799247647
2611,132181.66323099606
2612,151738.4077915542
2613,129748.28605917798
2614,129686.93349222657
2615,156828.85686599984
2616,146495.16448243955
2617,185014.5227285974
2618,180273.13733643646
2619,193447.05721246867
2620,189092.56808083883
2621,185790.3462147195
2622,186110.8711996972
2623,249866.11362778966
2624,286276.33983716136
2625,323611.58083987416
2626,172001.58615051516
2627,175448.162261563
2628,442918.64968799806
2629,448466.16631926654
2630,347508.7778467745
2631,429421.82266217895
2632,428723.60917412455
2633,311574.5432192552
2634,398270.5212158017
2635,156500.43817160194
2636,186436.17137158968
2637,184829.93308467505
2638,255896.42144694427
2639,191542.57732275897
2640,153206.98014097774
2641,109718.3104788761
2642,198181.24553706025
2643,105180.9216372171
2644,123664.82496618213
2645,100661.93842219116
2646,97414.40162827932
2647,104203.03019907429
2648,143662.89676602095
2649,136594.95597844847
2650,136964.23972912645
2651,146744.41730268128
2652,428904.4495705255
2653,252199.8759833975
2654,240550.47594959973
2655,395844.3246838707
2656,318616.35991449276
2657,353638.6903102469
2658,304226.5906146523
2659,311051.75723164657
2660,343521.70925687416
2661,330973.18588183715
2662,364368.02269792126
2663,285559.2423051393
2664,276242.3671243526
2665,320680.8341958155
2666,289537.87893311353
2667,166505.788736696
2668,183586.0105529573
2669,177221.52122606977
2670,284448.26320335915
2671,185712.66938601842
2672,188304.1774892314
2673,215906.96645277945
2674,206221.37726802283
2675,170283.10562108547
2676,194113.48246511474
2677,199062.31316807997
2678,263532.6205905149
2679,276458.02497563424
2680,279793.2760756476
2681,424238.3225664896
2682,336969.0059664079
2683,495461.6561338689
2684,314218.29996527603
2685,341813.3217955512
2686,266969.3839667191
2687,320015.1205949665
2688,210760.71987579652
2689,208573.42560237696
2690,424867.8649773882
2691,184614.7799093177
2692,136591.94003860495
2693,195551.6364310869
2694,130871.17792429635
2695,192967.05889904744
2696,190871.7947563233
2697,185796.21050004178
2698,199711.22563302514
2699,170108.56813673762
2700,162623.68845970024
2701,160099.31884354638
2702,124880.37598289493
2703,132074.8772689299
2704,140697.50406242497
2705,122902.98397559884
2706,117717.70427534265
2707,123347.23679916006
2708,134742.40283700975
2709,104315.21322063703
2710,127846.19647880874
2711,281346.8797987069
2712,373593.68818848033
2713,172171.11618963588
2714,151135.9998591658
2715,169878.6516945781
2716,150390.52361672497
2717,170743.93303804586
2718,221805.90311072415
2719,156878.71086435075
2720,169690.93342033122
2721,140799.1113438988
2722,153204.24019211833
2723,146599.73510444295
2724,129699.6376574874
2725,135595.11732698663
2726,146806.5027681129
2727,173010.63692499493
2728,166444.0541550383
2729,151349.0974446117
2730,143647.56132941943
2731,124391.83968385597
2732,121975.88788415573
2733,159354.1972643058
2734,144836.60521577805
