Id,SalePrice
1610,158705.7945311824
1611,140686.5853233598
1612,167918.79698105465
1613,160761.11132246268
1614,122855.72300084712
1615,82259.04075504161
1616,75548.67815599877
1617,86653.20734379574
1618,127232.69736318351
1619,137182.07623893567
1620,144144.21364393743
1621,137583.15274512026
1622,144062.8290567295
1623,266353.9880854356
1624,196025.3196534584
1625,119509.94511252292
1626,167217.4633947462
1627,184622.92934732785
1628,270607.47258511384
1629,176881.7309031361
1630,353395.1234336398
1631,208782.87003237722
1632,237466.88928539245
1633,168174.1608091561
1634,187410.15968725254
1635,179987.3268500624
1636,154834.94932520433
1637,181438.9740191788
1638,195812.71510248666
1639,181773.25791780854
1640,257940.74853561405
1641,179732.54570988278
1642,224955.47770897695
1643,219375.05110851603
1644,227092.26620851844
1645,189183.42773512824
1646,158139.25139113763
1647,161246.99932264694
1648,136469.08105502714
1649,140561.34033454722
1650,113429.472257133
1651,124153.89163281779
1652,97235.28525240913
1653,97510.82533829132
1654,153658.2684279265
1655,154184.43261791757
1656,144691.3035593061
1657,153438.02550101758
1658,150267.05764975495
1659,138803.75181325473
1660,157542.0844945267
1661,465377.0945032001
1662,406856.9383096888
1663,382316.7692376566
1664,452111.87288083177
1665,318342.67710333696
1666,335653.83530481555
1667,382647.27712175227
1668,335997.6790510851
1669,303734.1875332647
1670,361458.79666562035
1671,260350.13713281445
1672,459092.95327745145
1673,305749.1365785637
1674,247614.25712069304
1675,188291.68683584195
1676,190394.56517652012
1677,215147.28772293852
1678,422688.65919675474
1679,393159.78788434714
1680,321677.01937059814
1681,249712.54752731396
1682,303732.63444273296
1683,181111.38004307685
1684,167944.8764002407
1685,171945.3779470229
1686,169177.1196104661
1687,165972.57113367916
1688,185155.3004867185
1689,190295.88032946704
1690,187985.6149641296
1691,179518.31894209172
1692,269877.23084204027
1693,166222.61286382555
1694,182025.69101438223
1695,168689.0587122307
1696,268024.940024782
1697,171004.18977634958
1698,361282.62900387135
1699,329928.9664365681
1700,247754.0139593273
1701,261995.88811426423
1702,257672.6219452873
1703,254633.32867194485
1704,290747.0692059094
1705,230468.82338903917
1706,430256.16300468467
1707,217261.87033982106
1708,209899.80627349127
1709,284213.9126968802
1710,224989.43672957757
1711,257960.0198128879
1712,255613.55192866494
1713,273817.2687022943
1714,216541.76283359018
1715,204508.16058698948
1716,184797.13739298098
1717,175520.9385494638
1718,133200.60588450564
1719,202070.77918441247
1720,248794.13855528948
1721,172661.21183312137
1722,126071.83375529392
1723,157385.2379531438
1724,213103.84034531462
1725,233310.0112234295
1726,190522.89744511322
1727,158023.4941820722
1728,182186.08861417527
1729,163554.86858212133
1730,168181.0552709071
1731,119142.74811219989
1732,125566.437524561
1733,120194.40970247085
1734,122394.56196021977
1735,138727.84744848392
1736,115329.6114770628
1737,340875.9275171101
1738,217789.803795375
1739,292770.0961743148
1740,204850.35355291783
1741,187357.28873290823
1742,170196.28905063096
1743,167718.35652837358
1744,292939.3352524727
1745,226538.50055602437
1746,206019.9350175897
1747,218980.659719246
1748,220475.08071914624
1749,158103.76445657155
1750,131031.82196406017
1751,239513.15700697043
1752,122840.03563949774
1753,136350.53149480157
1754,192481.3665040594
1755,170945.88481233254
1756,125451.03208866324
1757,121442.27345452852
1758,143400.0607400167
1759,162409.08731498374
1760,163943.42742376486
1761,138430.71600363447
1762,173294.81015865903
1763,171753.72339130347
1764,113212.00035194123
1765,162211.45219772565
1766,174856.6097797848
1767,212001.79838101592
1768,145830.76724808748
1769,173875.64211328895
1770,144478.60644738958
1771,126255.88170571643
1772,137808.18615913394
1773,131390.23713526272
1774,125119.0112656643
1775,131478.48482008922
1776,121534.91433074819
1777,116877.97611395169
1778,132460.13234817653
1779,119531.42778100462
1780,176014.3879820612
1781,133699.38181704332
1782,91735.08143954136
1783,140931.07152149905
1784,97304.11359237492
1785,111237.107888557
1786,131441.44121689157
1787,164223.0019502661
1788,54673.579321433026
1789,93063.38318228426
1790,76042.48684532857
1791,170158.9939248118
1792,154953.92438365569
1793,135183.7325465355
1794,143117.77543316619
1795,137750.50688662793
1796,126268.74695196297
1797,108280.54145890498
1798,127279.23944549377
1799,113221.82306713302
1800,128599.9321712274
1801,127862.86712266687
1802,134685.99028620508
1803,144300.31506580557
1804,143781.93009905817
1805,136316.75405972032
1806,117933.04538721136
1807,126641.45709911537
1808,120821.00726687256
1809,123806.04182440946
1810,142875.42317363684
1811,102248.40524266422
1812,97250.57473145307
1813,124049.19709452805
1814,93091.5583419517
1815,58424.77643756358
1816,96402.2033100117
1817,106205.40292083746
1818,141772.1844709506
1819,120678.53394078353
1820,64956.10478802025
1821,112748.43701472013
1822,144068.67064147352
1823,50866.14121304099
1824,139185.60027214818
1825,138138.13865538276
1826,102452.3738408826
1827,103840.12518172275
1828,140942.5683016744
1829,107455.23772481544
1830,136719.28955360263
1831,159730.69654310792
1832,94875.37724870373
1833,136939.7981931613
1834,121446.63934372821
1835,137616.52827673004
1836,125484.78954690669
1837,82267.91445386302
1838,127194.20721526086
1839,83411.11312357553
1840,154904.54323153372
1841,138943.46590603967
1842,78643.31968081687
1843,132082.30622692648
1844,139017.11726321458
1845,132615.21461863103
1846,158409.6174295218
1847,160890.8682533581
1848,54944.07785104632
1849,112672.11483880386
1850,120015.70079875896
1851,155333.58017953453
1852,128876.25540696837
1853,133729.60640331433
1854,169540.13413154977
1855,149691.733275238
1856,220974.93591474375
1857,163020.4825895598
1858,142906.33675574677
1859,128099.46549600778
1860,149541.4461129284
1861,127470.4138265688
1862,317538.8882950646
1863,310443.90332635643
1864,310443.90332635643
1865,329760.13133857754
1866,339025.8927675025
1867,237636.88556732232
1868,300808.7296669837
1869,207119.9663396922
1870,242368.74168043668
1871,243226.3342961164
1872,173255.50742845013
1873,226922.0276791073
1874,147140.97295156738
1875,206954.5544812218
1876,194886.34669085636
1877,210220.23774677163
1878,205450.77301744404
1879,133045.39622294504
1880,137625.768621612
1881,238452.59986254293
1882,249425.54939435114
1883,193670.59360415582
1884,210376.96899235173
1885,242391.47071368305
1886,291490.95721668407
1887,203459.14073582852
1888,281682.2299114459
1889,163354.55990331873
1890,130428.76746349876
1891,142428.48951617317
1892,107094.41045251548
1893,133286.69855737538
1894,125724.37800136807
1895,142100.60645708782
1896,127499.52190432849
1897,105222.39072106047
1898,99819.1418370665
1899,148727.78178288357
1900,150860.02260986957
1901,169425.41728781004
1902,135129.01216030566
1903,218200.6209200266
1904,132653.70806494012
1905,190090.67870112677
1906,169848.82606013748
1907,199893.14386222456
1908,111586.54228175447
1909,136438.32361729094
1910,120955.61856943909
1911,203783.67426101747
1912,279997.3294204398
1913,135284.78245255508
1914,59159.66795978605
1915,297889.7694499055
1916,68075.9595045167
1917,260695.63976723384
1918,138864.06503475524
1919,169597.503692613
1920,146144.57315552447
1921,437054.9329252356
1922,333239.7001972676
1923,208824.48779971822
1924,220654.57624071054
1925,211792.20163146406
1926,406078.39633481187
1927,137377.12276024444
1928,155748.359545001
1929,124067.38861235829
1930,134258.80726708352
1931,147224.90929460715
1932,143122.01542048948
1933,172571.34156866805
1934,178572.39650199242
1935,177874.1752235216
1936,185144.01557996066
1937,183449.823339297
1938,164703.59172093566
1939,248662.62987904347
1940,181970.45477264153
1941,172307.50186653453
1942,181944.114677668
1943,197075.56079167884
1944,338981.42618902226
1945,377995.4640731835
1946,133418.12502680926
1947,298589.1382836465
1948,167417.07932902037
1949,243972.72959677427
1950,181731.83965280544
1951,259505.6456614208
1952,214329.7279032111
1953,164919.27760573904
1954,186277.15341416257
1955,136747.35351862843
1956,292935.1054600613
1957,153471.42797644332
1958,310256.7024860328
1959,139107.76196421427
1960,111076.08469668028
1961,119150.76958811082
1962,97473.6007308336
1963,101268.65099907503
1964,111401.2690101597
1965,148530.14952197578
1966,147270.28663012455
1967,282845.73735260835
1968,431438.11086452735
1969,397662.18459177075
1970,445081.26128525875
1971,439978.045053842
1972,385397.7506636097
1973,261890.6682914679
1974,314518.6130111154
1975,465868.714641502
1976,271205.04031043616
1977,363826.1419084365
1978,370912.81192367635
1979,328576.50090641726
1980,191315.23229694823
1981,343385.12893974624
1982,222078.6345959248
1983,203100.4350873612
1984,168123.3893143655
1985,222804.66552604738
1986,212861.949351962
1987,173685.41396340608
1988,176348.80032852796
1989,188419.11379991047
1990,215921.43019583155
1991,223503.45523676262
1992,213137.12244168032
1993,167586.74659186514
1994,235881.70281602707
1995,184837.21578800748
1996,244580.53836059893
1997,310139.07058714627
1998,343377.43074635597
1999,259123.5526631588
2000,310015.7527080794
2001,267423.7807825635
2002,247545.7866879647
2003,253734.21093087582
2004,274906.86936352286
2005,217440.45244283162
2006,225929.79683913875
2007,247742.47849897997
2008,209127.01649652453
2009,192348.10056090105
2010,195101.3245343605
2011,140636.9339351065
2012,176485.88594316473
2013,184371.1550198958
2014,184707.48024374488
2015,200952.00607844882
2016,193725.6431772585
2017,200019.58599798093
2018,122565.65144908485
2019,135127.6977235774
2020,111523.06550111905
2021,107015.84227025631
2022,184605.686448099
2023,137826.78496076554
2024,237592.85577702144
2025,357253.86022698676
2026,171417.4128187384
2027,150791.07405745084
2028,154126.97733466965
2029,169579.611477588
2030,270710.35087052034
2031,229892.58101946814
2032,257403.04270397875
2033,263386.3037770294
2034,160722.4054322373
2035,205486.82644317803
2036,189636.64187944066
2037,193807.63249354184
2038,290721.181556204
2039,213493.92978080356
2040,314850.65840334434
2041,265229.14797993033
2042,201657.0047438765
2043,174292.84061588557
2044,167780.05649397522
2045,222128.38525966136
2046,136419.88369070817
2047,146350.4379221294
2048,138550.05518393955
2049,134253.44091718437
2050,180240.8736829438
2051,110412.62954322918
2052,128446.53279267122
2053,152056.13611109692
2054,82207.67796071529
2055,155113.5053752047
2056,138964.04588219174
2057,124996.63893101474
2058,217444.86748995076
2059,135036.25012936056
2060,171567.23886662102
2061,171542.09761430154
2062,136048.982389252
2063,114088.63374602086
2064,140052.26530967647
2065,117701.34402405146
2066,163898.0073461028
2067,119919.4050804191
2068,133091.8334085509
2069,84574.29264371269
2070,111627.6880942488
2071,88117.72882373648
2072,124661.84152552889
2073,138163.57432851213
2074,177277.40486615797
2075,150416.9836071557
2076,117880.595542821
2077,153155.29017645435
2078,126423.15570624032
2079,133024.17238506014
2080,116002.12424429366
2081,121494.22700445366
2082,126689.86565015563
2083,142024.25683105103
2084,108132.75849465642
2085,124260.6261754363
2086,112954.55203873817
2087,124024.47435843304
2088,97855.31228299614
2089,80667.82404786446
2090,134552.38808317223
2091,121650.13405205068
2092,122822.32959863795
2093,124146.68916988415
2094,123197.8336745389
2095,147874.36724091068
2096,78111.90544475916
2097,92664.11208648949
2098,143758.23880213423
2099,60573.33380586835
2100,93326.75790147319
2101,119642.80206210232
2102,132661.6790697809
2103,105836.5993388581
2104,134849.88373807698
2105,124718.0975430654
2106,66317.18539595901
2107,205305.4262101328
2108,114029.10489572419
2109,113072.45349169432
2110,128972.2373154818
2111,152116.3972709754
2112,141450.93583540316
2113,122782.16626263651
2114,112346.90249345782
2115,162022.0495134966
2116,120003.23553308604
2117,154222.6521273907
2118,122368.47702580718
2119,105660.41905035525
2120,116438.75319221927
2121,104038.94094236486
2122,96945.18423476537
2123,91966.30997890193
2124,172169.4738229909
2125,123678.77573648622
2126,147389.9642693897
2127,147041.174810526
2128,127939.75904456613
2129,102140.86685754525
2130,138545.24954965303
2131,144528.37705894443
2132,115944.84904692156
2133,115246.82125322937
2134,115829.57047663977
2135,93279.49355266082
2136,70408.68446261514
2137,105481.25588934401
2138,136029.26104839222
2139,159525.52309370931
2140,140101.57038512363
2141,145405.5644362187
2142,134819.93017681903
2143,140891.42271607067
2144,113058.71048829328
2145,139315.92181867402
2146,163949.19463927893
2147,141928.53856002106
2148,123647.9620781451
2149,141674.385361917
2150,232234.619603119
2151,121695.65700260838
2152,175846.21491479463
2153,154713.44333775868
2154,110274.83779389817
2155,137358.3581574844
2156,258872.26221955835
2157,238639.35612080552
2158,237201.31662745515
2159,206538.05599860076
2160,170990.27904964288
2161,243227.11166921043
2162,381777.99512760487
2163,348412.83870674396
2164,252991.2757534992
2165,185891.19044944103
2166,148798.76548184338
2167,215703.63851128638
2168,205811.6429128889
2169,196640.33737851802
2170,220781.41057583495
2171,151013.8099968703
2172,135340.2180573283
2173,168776.39728570054
2174,227354.4660422635
2175,297795.4488694116
2176,323419.1979445517
2177,245010.42623457155
2178,207327.3298588529
2179,142575.0850418075
2180,199827.31438907763
2181,184552.8818447578
2182,220701.90708828275
2183,191392.4012517181
2184,125568.04712907129
2185,127828.55633543397
2186,145638.23498215227
2187,163022.92780578544
2188,161298.40271168324
2189,191144.08537431236
2190,82206.82409067573
2191,84543.84096838268
2192,95490.90145411632
2193,95078.85245538015
2194,105571.12258723639
2195,109950.44262933185
2196,101615.01593414445
2197,111150.28682554925
2198,155016.69977503433
2199,171014.66547149303
2200,132494.87854750446
2201,135298.7954063288
2202,208563.28235449005
2203,139375.32281054568
2204,182803.5804790459
2205,105607.65121087425
2206,134939.69122527522
2207,202691.0751771744
2208,241007.05418205596
2209,203842.19375213844
2210,120034.65936643507
2211,111183.24669585573
2212,114928.50656881995
2213,101823.96175444794
2214,135065.49709581182
2215,102346.3887807012
2216,150109.97972975796
2217,74384.73714549867
2218,78489.98463665118
2219,71759.07281022315
2220,74099.4926970597
2221,302929.288376369
2222,261359.97143169492
2223,278301.13194871857
2224,209384.67079348885
2225,132375.5016327785
2226,175471.29399757215
2227,202792.9450884892
2228,270246.18159553874
2229,241477.9809504035
2230,159062.19691840536
2231,229282.2769127137
2232,176623.62589338803
2233,178623.90331487267
2234,244735.53230764956
2235,220590.0704305569
2236,263154.6119442725
2237,335643.03659672936
2238,195737.50786595716
2239,113106.92116884772
2240,158201.22951081773
2241,150496.9219422319
2242,127807.49073244847
2243,126989.4303723598
2244,100435.33016514327
2245,94270.24048040461
2246,148757.63418197606
2247,102478.18669598723
2248,125446.66023141118
2249,127034.15192753109
2250,136361.85249062488
2251,109134.97530460807
2252,170076.78070268885
2253,157798.22118894095
2254,174943.6790349415
2255,185854.36650841055
2256,180843.76582526055
2257,204822.3432258725
2258,167032.41005095118
2259,178457.68255412937
2260,151615.46011681476
2261,182049.4250659377
2262,205653.53923759947
2263,352356.3921304494
2264,441333.8855881668
2265,158851.38924897838
2266,287702.08979705174
2267,358285.1767258632
2268,379431.0916058578
2269,145896.5716514392
2270,185553.40615093574
2271,222734.88443498214
2272,195823.61190675452
2273,169700.70195512092
2274,176811.40500772736
2275,159663.87496928376
2276,186544.52560801155
2277,177663.02809630582
2278,149735.68489024675
2279,126650.98877027264
2280,123394.70681531432
2281,173613.37805720564
2282,191631.9861216239
2283,100632.99029697658
2284,110958.63222344236
2285,147239.62412500833
2286,127464.21694416927
2287,343561.15465520945
2288,271348.17703727295
2289,378435.7266686332
2290,439793.33103783027
2291,321668.90916763927
2292,438907.7437803772
2293,436575.3986934358
2294,426021.9677071218
2295,442626.0475966698
2296,255446.07710301515
2297,313782.02714004857
2298,329014.6906281486
2299,388846.8790964588
2300,332891.1819585688
2301,287198.0250745405
2302,237968.69383578765
2303,239604.83858244415
2304,235753.01119012074
2305,182111.590484363
2306,182042.29579068645
2307,189857.9488674308
2308,218571.62048613006
2309,278171.2457732917
2310,209399.23248236175
2311,194585.46490145838
2312,173916.45730171978
2313,170663.7591770362
2314,172956.68024730153
2315,175313.9365108734
2316,181305.4915236847
2317,185169.20996985273
2318,179163.14683076035
2319,175046.7976335601
2320,182511.36103087798
2321,248300.04427912686
2322,172021.68350516737
2323,188526.75844113223
2324,165843.79686389762
2325,208434.44691688515
2326,166031.71881038346
2327,212198.29903938706
2328,226995.93199408156
2329,184201.32783583316
2330,175692.1681432397
2331,363174.3626290105
2332,403422.7737902836
2333,316103.5612118387
2334,258555.53885265093
2335,258656.37713541067
2336,326558.5473012375
2337,198686.69811022453
2338,272972.15159141977
2339,222310.73972993437
2340,401513.17989482137
2341,219037.05489340407
2342,232332.27120768023
2343,224623.82940510835
2344,232853.88349385987
2345,234707.01738193468
2346,217564.6773153745
2347,201638.27064142594
2348,239557.63960655965
2349,167379.41269248366
2350,295373.6080902549
2351,246169.25078681088
2352,252367.13938184423
2353,231805.41890163024
2354,129411.37647397169
2355,154999.0790909173
2356,154931.836966608
2357,198785.97332391632
2358,198844.5302338574
2359,126328.10909655577
2360,120309.72873682316
2361,139491.54391243277
2362,268652.19956991414
2363,142106.6528709959
2364,159008.37080309883
2365,223184.3754741772
2366,188073.83133504886
2367,219340.4073445698
2368,205615.78342910984
2369,219621.0817748037
2370,172212.96575753423
2371,170301.45234371125
2372,181284.47650410468
2373,271494.7026273645
2374,294962.8075921582
2375,246967.10721880454
2376,277930.028039341
2377,346830.03685119963
2378,142133.12609562365
2379,190908.56403053587
2380,142978.2307030275
2381,160978.90436183746
2382,200263.9153101378
2383,204905.81774822492
2384,240773.39586998965
2385,162572.33538020053
2386,137208.18384232867
2387,139501.45031069996
2388,98868.10376958968
2389,125637.67589982123
2390,149287.61635640747
2391,141015.52079953192
2392,117617.83515400569
2393,167192.5507655464
2394,146384.21660483582
2395,204060.4649311876
2396,147140.5947821457
2397,216810.33559121192
2398,129229.39876157364
2399,54653.85042336148
2400,57214.66168857124
2401,117546.14094170174
2402,138325.65601781523
2403,132540.28273928427
2404,154927.2781527879
2405,165903.63148543143
2406,143589.97123180926
2407,128879.39074007003
2408,143238.02358817676
2409,131086.98391463177
2410,165755.12249520383
2411,119116.35544493422
2412,158807.59426896326
2413,133629.46024673554
2414,139137.60447071792
2415,125895.60670686641
2416,123831.87336609578
2417,128958.66783519795
2418,128317.72437595541
2419,126872.11127968132
2420,124693.0795962797
2421,141940.07026837373
2422,114236.72057077491
2423,123945.03998872952
2424,157886.5140643829
2425,174276.0872978315
2426,129071.89650750227
2427,139242.3249224976
2428,169367.32821001334
2429,115181.68406314326
2430,128742.47089667193
2431,107167.54690055396
2432,142214.03425430032
2433,147470.702202938
2434,139245.99758935205
2435,147019.13526589097
2436,112404.34040478921
2437,110508.62927483468
2438,123457.55847428912
2439,109306.69174018186
2440,120122.40192383798
2441,96175.82344893251
2442,97025.81851829772
2443,118943.9708076586
2444,134256.5880213514
2445,82897.22173343897
2446,122392.0122135664
2447,185165.17141961245
2448,135640.9158681501
2449,111198.58240466783
2450,148737.29885957218
2451,127375.86543702743
2452,213426.9049223797
2453,98688.98119482366
2454,127371.14015785858
2455,114413.020668119
2456,136116.5351922347
2457,131219.91533427036
2458,114069.71913054872
2459,114769.41703055736
2460,133861.98140014798
2461,122842.15325995136
2462,140879.86729283648
2463,124876.98219789474
2464,162687.47342180213
2465,133032.53293415863
2466,111360.92227952818
2467,138896.99034168833
2468,79213.71340879523
2469,77071.12216598503
2470,183746.27551192854
2471,203420.16783555067
2472,155116.94218516556
2473,115140.13482424448
2474,89458.47945896049
2475,213683.09985593933
2476,110005.89024460255
2477,130508.53017377476
2478,160393.59216986762
2479,103172.08943063667
2480,151616.3923928836
2481,122241.51578256504
2482,131558.5876249393
2483,113878.10932667096
2484,125028.98740215458
2485,125525.22365218875
2486,153294.17459236135
2487,177494.65531126637
2488,161440.0394772041
2489,147895.1194180994
2490,151773.34538988917
2491,88139.37461170343
2492,185366.34550859392
2493,155257.08269267305
2494,160350.71004000207
2495,84281.62728603574
2496,244449.01227682026
2497,144241.99250020715
2498,107227.01249729964
2499,90696.56627102416
2500,129244.36129103955
2501,134758.33655241586
2502,146013.4306548932
2503,96913.4484052263
2504,174906.45304264058
2505,228895.20192808268
2506,253891.40943697374
2507,278876.8682371656
2508,254682.02773896785
2509,214946.4068949784
2510,217048.59651816392
2511,177522.80289916342
2512,209686.83656287883
2513,218336.22679078576
2514,244628.54503376372
2515,151610.10728053044
2516,172147.9662088821
2517,140436.62910986974
2518,150291.836820086
2519,220744.08514436954
2520,211029.37253814455
2521,190218.36525806895
2522,222829.56785358128
2523,128445.69385339691
2524,139918.22908535093
2525,151339.4335531681
2526,133712.6069646529
2527,112646.19416448561
2528,128540.22265707805
2529,135364.39303358475
2530,115809.27982010666
2531,258404.75187384355
2532,228586.18194578702
2533,193093.5700065437
2534,233015.86295758485
2535,300045.0699760672
2536,244094.36077701696
2537,223884.50676424874
2538,184921.50449069918
2539,191847.43643343388
2540,175608.65779463475
2541,181023.47337031452
2542,165517.04556458778
2543,125585.02854213996
2544,122608.56777927728
2545,133328.31446786094
2546,137414.10203778715
2547,136900.29235073156
2548,157971.05070083297
2549,163967.85848001827
2550,333198.4694290197
2551,142848.6941045137
2552,126292.91444750843
2553,77214.06995366856
2554,103392.7584133792
2555,115542.11913368109
2556,103154.26350611962
2557,109842.87996793298
2558,139648.0651918485
2559,132195.24344491857
2560,137103.98458655388
2561,138627.72263074014
2562,126024.79953511844
2563,148762.01568193393
2564,187135.88156813008
2565,137356.9426238547
2566,153732.92745020086
2567,129709.1672167323
2568,187514.38680271734
2569,204355.60558794113
2570,118425.92610129672
2571,163165.02694785054
2572,159352.20776272353
2573,223260.17688737056
2574,252046.96897400287
2575,132350.8478427417
2576,129413.75082799808
2577,159073.61245534956
2578,89585.54341092866
2579,74800.55270359169
2580,122584.36353395188
2581,116047.20928216292
2582,110579.96479325117
2583,268539.233903718
2584,166184.3033428072
2585,180418.8928402839
2586,219287.97902092297
2587,196105.56702015968
2588,155410.86576188228
2589,146076.91435413138
2590,226908.8888289432
2591,207759.83792680304
2592,211201.21121941935
2593,253101.42282763548
2594,175064.5014145279
2595,196509.97447389775
2596,328813.7311345175
2597,192321.14229127654
2598,281562.2326916557
2599,319806.9858424184
2600,127515.0254030253
2601,144176.70414278112
2602,82003.33295025826
2603,90029.87041098707
2604,82793.47406561363
2605,76882.23538503548
2606,151155.82939780082
2607,187296.76857935032
2608,209367.3588198337
2609,164756.3926101061
2610,115283.32950196786
2611,120447.30690820696
2612,153052.8680401851
2613,131546.48092670998
2614,128827.02269580282
2615,153027.5793768388
2616,140577.84177916413
2617,171879.22190842032
2618,180095.19699831374
2619,196504.7986118217
2620,184639.49130712546
2621,181062.3363017747
2622,185584.87500174373
2623,235926.02024196732
2624,277560.668230473
2625,309194.4383296843
2626,169236.47735795242
2627,169797.59644456618
2628,445992.4054626665
2629,451404.84502143913
2630,372556.2734498079
2631,440769.18612251617
2632,438688.1036959262
2633,303236.2405009938
2634,395136.3363619539
2635,158393.6063448203
2636,182725.33505594596
2637,180935.47412055844
2638,249702.84635800048
2639,188524.59726992194
2640,155504.04585437124
2641,103161.69564183967
2642,194854.46926885544
2643,100648.35858476705
2644,127658.00317727223
2645,102754.43221261367
2646,95673.72183073574
2647,99851.26267015083
2648,142148.65250198796
2649,148371.7242084646
2650,145889.14339807577
2651,145634.14101769662
2652,430222.8091258946
2653,255127.80041258776
2654,246891.54873828567
2655,402908.8245717624
2656,327132.648305321
2657,340142.9998803872
2658,296527.54620553204
2659,319036.52426821477
2660,346736.9825603528
2661,340658.1361754044
2662,369075.46114249685
2663,272625.85638673144
2664,269411.041408847
2665,330302.71077204467
2666,282423.7005121706
2667,163733.70809205493
2668,178507.91096179342
2669,176110.143884351
2670,282129.65305176127
2671,184171.77369494658
2672,193914.4954882011
2673,210261.3738066512
2674,197589.91649727165
2675,166241.73620532927
2676,185020.29682463608
2677,194634.24484135088
2678,255235.75695994165
2679,269982.89751612605
2680,280963.7293436877
2681,412253.1390939931
2682,331769.4666677068
2683,498136.79655821045
2684,318866.2139411138
2685,344259.0339055958
2686,253192.0704431239
2687,326645.45972018596
2688,217202.4074499737
2689,208420.45285200232
2690,422880.1153440098
2691,186942.84306928635
2692,132736.1797646197
2693,196732.98932076633
2694,129743.64680143043
2695,192260.98389242205
2696,186129.88461517452
2697,191405.3605542502
2698,195147.05523354295
2699,173534.45865676118
2700,161974.01077072232
2701,163272.5944250509
2702,116213.18985041454
2703,139235.86025396953
2704,145844.24810536436
2705,118903.81551956982
2706,123112.6633774656
2707,127186.45981573721
2708,134112.5115763022
2709,108843.10343209992
2710,126662.90870340903
2711,273672.7834930445
2712,372717.3872175476
2713,172523.61943795945
2714,151879.25599890726
2715,170651.0399374232
2716,149884.70738559877
2717,173870.12037000933
2718,223608.51233060376
2719,161059.56892278884
2720,177452.735667673
2721,141243.53506106828
2722,157056.1143905231
2723,147500.240834205
2724,131880.6597757949
2725,135638.54777668114
2726,146143.58055338333
2727,174139.2361840542
2728,168578.76499758087
2729,152830.9522561571
2730,144638.69566366234
2731,122879.14738034998
2732,122593.47620095637
2733,160952.65377540808
2734,146261.16047162144
