iter	RMSE
149	3.477625139
150	3.476613837
151	3.475303494
152	3.474544991
153	3.473326647
154	3.472245646
155	3.471325678
156	3.469715949
157	3.469519868
158	3.469535728
159	3.467703083
160	3.466729087
161	3.466290308
162	3.465963051
163	3.464846455
164	3.463702929
165	3.46280527
166	3.4624642
167	3.461585169
168	3.461173861
169	3.459879227
170	3.458473171
171	3.457274639
172	3.456865559
173	3.456234126
174	3.4547835
175	3.453643954
176	3.453322226
177	3.45367069
178	3.452845591
179	3.452459964
180	3.452270476
181	3.45141493
182	3.450092137
183	3.449723211
184	3.450121794
185	3.449253754
186	3.448682108
187	3.44789731
188	3.446808026
189	3.445929132
190	3.44499204
191	3.444404284
192	3.444184379
193	3.443818329
194	3.442802706
195	3.441834472
196	3.440611186
197	3.440862335
198	3.441156725
199	3.440814308
200	3.440556579
201	3.439654237
202	3.439229824
203	3.439408576
204	3.438842945
205	3.438206934
206	3.437751539
207	3.437259504
208	3.436556076
209	3.436043959
210	3.435731061
211	3.435300207
212	3.434686218
213	3.433854318
214	3.433016814
215	3.432254607
216	3.431130372
217	3.431300762
218	3.430496366
219	3.429646281
220	3.429139784
221	3.428688446
222	3.427575145
223	3.427429278
224	3.425433038
225	3.424108497
226	3.424524042
227	3.423112603
228	3.422578598
229	3.421665481
230	3.42074641
231	3.419887904
232	3.41881527
233	3.418627854
234	3.418258589
235	3.418420678
236	3.418266261
237	3.417721162
238	3.417263135
239	3.416939265
240	3.416690569
241	3.416335554
242	3.41555339
243	3.41473641
244	3.413712905
245	3.41344604
246	3.412868276
247	3.412711722
248	3.41247734
249	3.411703821
250	3.412097863
251	3.411584997
252	3.410752296
253	3.410876083
254	3.410524378
255	3.410494001
256	3.410027732
257	3.408783184
258	3.40789109
259	3.406749655
260	3.406227607
261	3.405506566
262	3.404681835
263	3.404842113
264	3.404527235
265	3.404855036
266	3.404738699
267	3.404513016
268	3.403724166
269	3.403647694
270	3.402172928
271	3.401706232
272	3.401673298
273	3.401414
274	3.400916351
275	3.401471881
276	3.400956699
277	3.401074823
278	3.400504239
279	3.399899858
280	3.399546797
281	3.399033634
282	3.398659315
283	3.397497125
284	3.396552892
285	3.395666955
286	3.395308712
287	3.39458893
288	3.393869464
289	3.393404219
290	3.392870741
291	3.392460442
292	3.39185067
293	3.391943457
294	3.391497066
295	3.391306185
296	3.391085159
297	3.390448994
298	3.389767624
299	3.388451224
300	3.387459891
301	3.38711029
302	3.386473458
303	3.385812305
304	3.38537266
305	3.384989104
306	3.385317619
307	3.384469908
308	3.384565857
309	3.38339473
310	3.382188469
311	3.381153704
312	3.380349011
313	3.379290948
314	3.378583603
315	3.377980355
316	3.377588118
317	3.377124173
318	3.376934023
319	3.376256859
320	3.376135081
321	3.375932768
322	3.375511853
323	3.375183859
324	3.374760572
325	3.374857698
326	3.37444605
327	3.374360024
328	3.374157967
329	3.373948772
330	3.373658193
331	3.373998234
332	3.374050341
333	3.373130834
334	3.373321823
335	3.373199983
336	3.372708489
337	3.372484657
338	3.371932728
339	3.37181353
340	3.37147154
341	3.371270692
342	3.370735527
343	3.370955915
344	3.370672272
345	3.370744567
346	3.370135856
347	3.36975161
348	3.36975661
349	3.369432736
350	3.369306028
351	3.36906409
352	3.368945787
353	3.368850843
354	3.36842043
355	3.36815554
356	3.368090531
357	3.368118048
358	3.367191744
359	3.367415682
360	3.367366726
361	3.366711507
362	3.366121846
363	3.365689002
364	3.36582762
365	3.366307973
366	3.366188333
367	3.365580676
368	3.365229774
369	3.364912407
370	3.365012562
371	3.364476382
372	3.364060097
373	3.364040726
374	3.363745392
375	3.363691364
376	3.363670346
377	3.363383067
378	3.3629291
379	3.362677946
380	3.362635525
381	3.362551629
382	3.362513763
383	3.362298985
384	3.362357874
385	3.3613991
386	3.361374575
387	3.360996395
388	3.361234365
389	3.360644542
390	3.360697793
391	3.360536011
392	3.360581215
393	3.360589906
394	3.359990065
395	3.35988507
396	3.359940362
397	3.360419365
398	3.360559807
399	3.360490691
400	3.360676118
401	3.360618214
402	3.360741305
403	3.360471188
404	3.360555823
405	3.360188645
406	3.359742953
407	3.359653088
408	3.359577696
409	3.359032802
410	3.358734013
411	3.358464982
412	3.358423794
413	3.358351382
414	3.358265049
415	3.35806921
416	3.358111882
417	3.357862431
418	3.357720433
419	3.357325846
420	3.356578067
421	3.356708364
422	3.357019542
423	3.356600544
424	3.356126559
425	3.356081129
426	3.355635598
427	3.35519159
428	3.354990409
429	3.354968332
430	3.355106467
431	3.355221827
432	3.354984767
433	3.354693054
434	3.353989895
435	3.353976366
436	3.353727983
437	3.353458574
438	3.353183261
439	3.353152586
440	3.352988993
441	3.35275854
442	3.352755949
443	3.352386283
444	3.352399474
445	3.352266162
446	3.351833532
447	3.351717108
448	3.351883764
449	3.35187339
450	3.351544227
451	3.351163415
452	3.350641918
453	3.350004993
454	3.349794694
455	3.349639609
456	3.349022005
457	3.348776956
458	3.348637659
459	3.348458428
460	3.348388379
461	3.348050525
462	3.34722953
463	3.34715562
464	3.347085164
465	3.347016474
466	3.346361314
467	3.34655203
468	3.346363033
469	3.346821169
470	3.346930718
471	3.346403824
472	3.345860855
473	3.345469516
474	3.345471817
475	3.345709395
476	3.345785512
477	3.345596731
478	3.345187575
479	3.344946529
480	3.344580279
481	3.344557376
482	3.344164671
483	3.343763164
484	3.343800757
485	3.343538276
486	3.343093019
487	3.343151549
488	3.34304109
489	3.342494842
490	3.342111404
491	3.342308622
492	3.341975667
493	3.342159074
494	3.342322137
495	3.34231288
496	3.34169326
497	3.341326918
498	3.341180009
499	3.341179678
500	3.340991897
501	3.340815098
502	3.340940342
503	3.340584953
504	3.340353353
505	3.340330919
506	3.340093104
507	3.339871193
508	3.339278786
509	3.33881694
510	3.338741951
511	3.338344304
512	3.337817274
513	3.337333444
514	3.337257948
515	3.33699561
516	3.337021091
517	3.337025951
518	3.336889017
519	3.336540821
520	3.336711434
521	3.33620894
522	3.336418158
523	3.336396761
524	3.336458635
525	3.33630383
526	3.335688439
527	3.33594379
528	3.336057012
529	3.335648602
530	3.33557116
531	3.335715731
532	3.335105747
533	3.335016928
534	3.334630914
535	3.334675823
536	3.334564563
537	3.334467753
538	3.333971781
539	3.333847798
540	3.333574263
541	3.33344161
542	3.333521674
543	3.33376045
544	3.333875118
545	3.333762402
546	3.333894277
547	3.33391457
548	3.333796907
549	3.333513122
550	3.333190244
551	3.333023589
552	3.332906181
553	3.332528095
554	3.332453448
555	3.331972981
556	3.332095313
557	3.331890759
558	3.331772123
559	3.331604395
560	3.331758418
561	3.331426594
562	3.331380461
563	3.33103227
564	3.330783976
565	3.330749563
566	3.330752697
567	3.330670774
568	3.330337312
569	3.329973728
570	3.329885326
571	3.32969341
572	3.32971467
573	3.329275865
574	3.329329504
575	3.329326612
576	3.329062617
577	3.328741334
578	3.328516179
579	3.32850004
580	3.328286719
581	3.328280954
582	3.328141836
583	3.327702041
584	3.327740893
585	3.327383403
586	3.327421489
587	3.327457804
588	3.32736828
589	3.327417056
590	3.327258099
591	3.326987142
592	3.326600229
593	3.32632865
594	3.326194127
595	3.326079463
596	3.326056068
597	3.325765531
598	3.325704805
599	3.325624574
600	3.325512107
601	3.325340843
602	3.325395081
603	3.325190834
604	3.325384277
605	3.325305527
606	3.325153116
607	3.325185272
608	3.325084818
609	3.325057482
610	3.324995849
611	3.32501453
612	3.325075616
613	3.324662026
614	3.324676522
615	3.32481599
616	3.325087934
617	3.325144667
618	3.324568584
619	3.324368412
620	3.324135124
621	3.324062728
622	3.323878207
623	3.323986552
624	3.32396449
625	3.323976173
626	3.323857526
627	3.323588848
628	3.323792
629	3.323874766
630	3.323921752
631	3.323677918
632	3.323410682
633	3.323268327
634	3.323286224
635	3.323399756
636	3.323451088
637	3.323545637
638	3.323386356
639	3.323149975
640	3.322379772
641	3.322132826
642	3.321876543
643	3.321784321
644	3.321793318
645	3.321294943
646	3.32106561
647	3.321040641
648	3.320959321
649	3.32100059
650	3.321064639
651	3.320867256
652	3.320751805
653	3.320852238
654	3.320738577
655	3.320637432
656	3.320511767
657	3.320594555
658	3.320009154
659	3.319525554
660	3.319513298
661	3.319553038
662	3.319508167
663	3.319402897
664	3.31936693
665	3.319509454
666	3.319378485
667	3.31876741
668	3.3187096
669	3.318113765
670	3.318284343
671	3.318114032
672	3.318045569
673	3.317904913
674	3.317551938
675	3.317199879
676	3.317181168
677	3.31720496
678	3.317081729
679	3.316611952
680	3.316633231
681	3.316727037
682	3.316607717
683	3.316823452
684	3.316667542
685	3.316244668
686	3.316187371
687	3.315940499
688	3.315867823
689	3.315790595
690	3.315637071
691	3.3155882
692	3.31560664
693	3.315563529
694	3.315261975
695	3.314712622
696	3.314826381
697	3.314848935
698	3.31474185
699	3.314702119
700	3.314597844
701	3.3146038
702	3.314671315
703	3.314453306
704	3.3142101
705	3.314106959
706	3.313932274
707	3.313905075
708	3.313886474
709	3.313839736
710	3.313669784
711	3.31357222
712	3.31364814
713	3.313504648
714	3.313222761
715	3.313083556
716	3.313234744
717	3.313237605
718	3.312908749
719	3.313047674
720	3.312993846
721	3.312886125
722	3.312696012
723	3.312507289
724	3.312311318
725	3.312328196
726	3.312229482
727	3.311967786
728	3.311948105
729	3.311778243
730	3.311687283
731	3.311648209
732	3.311341141
733	3.311102232
734	3.310866007
735	3.310981199
736	3.310845447
737	3.31038149
738	3.310346971
739	3.310339104
740	3.310329818
741	3.310497579
742	3.310407942
743	3.310003396
744	3.309856872
745	3.310025199
746	3.309827833
747	3.309782295
748	3.309639003
749	3.309398725
750	3.309578999
751	3.309589522
752	3.309644753
753	3.309461533
754	3.309369227
755	3.309579058
756	3.30948305
757	3.309355955
758	3.309282717
759	3.309245007
760	3.309128863
761	3.308961482
762	3.309003735
763	3.309004205
764	3.309106823
765	3.309125861
766	3.309050504
767	3.309145979
768	3.308927061
769	3.308611491
770	3.308462869
771	3.30849314
772	3.308170623
773	3.308055053
774	3.308039037
775	3.307802609
776	3.307860925
777	3.307908945
778	3.307984383
779	3.307817604
780	3.307643743
781	3.307446369
782	3.307490593
783	3.307604823
784	3.307435807
785	3.307291328
786	3.307187181
787	3.307005774
788	3.306778772
789	3.306727197
790	3.30677092
791	3.306427224
792	3.306281498
793	3.306515728
794	3.306444195
795	3.306419441
796	3.306453109
797	3.306351079
798	3.306256485
799	3.306084422
800	3.30591965
801	3.305915987
802	3.30595901
803	3.305686872
804	3.305268918
805	3.305042527
806	3.304967799
807	3.304831134
808	3.304737665
809	3.304735146
810	3.304697069
811	3.304619772
812	3.304519871
813	3.304411212
814	3.304383292
815	3.304286197
816	3.304395243
817	3.304243352
818	3.304405239
819	3.304523541
820	3.304328663
821	3.304329726
822	3.304240516
823	3.304397557
824	3.304433553
825	3.304297871
826	3.304118805
827	3.304361843
828	3.304490604
829	3.304356432
830	3.304289591
831	3.304263689
832	3.304484109
833	3.304508464
834	3.304554247
835	3.304487083
836	3.30444812
837	3.304392146
838	3.304378922
839	3.30439343
840	3.3043789
841	3.304471132
842	3.304477052
843	3.3043721
844	3.304491452
845	3.304361943
846	3.304451595
847	3.30444852
848	3.304343008
849	3.304165725
850	3.304091245
851	3.304177503
852	3.30411512
853	3.304066462
854	3.303992802
855	3.303881071
856	3.304004557
857	3.303898785
858	3.303994185
859	3.303994566
860	3.304046644
861	3.303983975
862	3.303988342
863	3.303765212
864	3.303566741
865	3.303636736
866	3.303559746
867	3.303290564
868	3.303274157
869	3.303305088
870	3.303220325
871	3.303115819
872	3.303042662
873	3.303085486
874	3.303064881
875	3.30283506
876	3.302906873
877	3.302947672
878	3.302792638
879	3.302708579
880	3.302647707
881	3.302516432
882	3.302353521
883	3.302388178
884	3.302212417
885	3.302080224
886	3.301947226
887	3.301917559
888	3.301833087
889	3.301940028
890	3.301695702
891	3.301536931
892	3.301491986
893	3.301558778
894	3.30123639
895	3.3009158
896	3.300729932
897	3.301073399
898	3.301007868
899	3.300902279
900	3.300807496
901	3.300528372
902	3.300394096
903	3.300496417
904	3.300501507
905	3.300767729
906	3.300711069
907	3.300569762
908	3.300551901
909	3.30051118
910	3.300565599
911	3.300346955
912	3.300619142
913	3.300310916
914	3.300318247
915	3.300179186
916	3.30016168
917	3.300224424
918	3.300172014
919	3.300085346
920	3.299900231
921	3.299832419
922	3.299794217
923	3.299857001
924	3.299650733
925	3.299520761
926	3.299807725
927	3.299733843
928	3.299764909
929	3.299719669
930	3.299774525
931	3.299533919
932	3.299392113
933	3.299289938
934	3.299221602
935	3.299013594
936	3.298950947
937	3.298918341
938	3.298616674
939	3.298659409
940	3.298539551
941	3.29856948
942	3.29864721
943	3.29828295
944	3.298171777
945	3.298177417
946	3.29806048
947	3.298082649
948	3.297953067
949	3.29762026
950	3.2974981
951	3.297443929
952	3.297218759
953	3.297326999
954	3.297261661
955	3.297337185
956	3.297198712
957	3.296925908
958	3.296809148
959	3.296740176
960	3.296760562
961	3.29673713
962	3.296784189
963	3.296745163
964	3.296731585
965	3.296603405
966	3.296613931
967	3.29640306
968	3.296434948
969	3.296273072
970	3.296180024
971	3.296117023
972	3.296277399
973	3.296238258
974	3.296214207
975	3.29623294
976	3.296259526
977	3.296240209
978	3.296154862
979	3.296185545
980	3.296166339
981	3.29607597
982	3.296119517
983	3.296016732
984	3.295995638
985	3.296047826
986	3.295976709
987	3.29590891
988	3.295950795
989	3.296002486
990	3.296037012
991	3.295863749
992	3.295977719
993	3.295930241
994	3.295841834
995	3.295785995
996	3.29583126
997	3.295852833
998	3.29587109
999	3.295817828
1000	3.295693586
1001	3.295501316
1002	3.29541417
1003	3.295456861
1004	3.295323502
1005	3.295093005
1006	3.294908247
1007	3.295013486
1008	3.294991733
1009	3.295101941
1010	3.294904487
1011	3.29493518
1012	3.294951767
1013	3.294854994
1014	3.294803474
1015	3.294657077
1016	3.294623151
1017	3.294555615
1018	3.294678255
1019	3.294601942
1020	3.294580788
1021	3.294490066
1022	3.294402719
1023	3.294375895
1024	3.294392373
1025	3.294228863
1026	3.294234463
1027	3.294061357
1028	3.294255703
1029	3.294193925
1030	3.294349474
1031	3.294390156
1032	3.294241588
1033	3.294254446
1034	3.294275721
1035	3.294092467
1036	3.294001211
1037	3.293997423
1038	3.294029734
1039	3.293891588
1040	3.293962684
1041	3.293920133
1042	3.293873925
1043	3.293819739
1044	3.293726259
1045	3.293786137
1046	3.293649714
1047	3.293542768
1048	3.293644585
1049	3.293584542
1050	3.29368867
1051	3.293623634
1052	3.293562132
1053	3.293701176
1054	3.293597139
1055	3.293734271
1056	3.293659828
1057	3.293744748
1058	3.293750159
1059	3.293712367
1060	3.293739152
1061	3.293595234
1062	3.293575092
1063	3.293548988
1064	3.293769761
1065	3.29377546
1066	3.293718836
1067	3.293738993
1068	3.293546696
1069	3.293436192
1070	3.293399745
1071	3.293306218
1072	3.292100529
1073	3.292301216
1074	3.29239855
1075	3.292298604
1076	3.29234189
1077	3.292303319
1078	3.2922213
1079	3.292174633
1080	3.29227928
1081	3.292366329
1082	3.29217666
1083	3.292202486
1084	3.292195287
1085	3.291939299
1086	3.291812784
1087	3.291878331
1088	3.291947177
1089	3.291868064
1090	3.291924047
1091	3.291968138
1092	3.292017224
1093	3.291948155
1094	3.291860327
1095	3.291819245
1096	3.291804702
1097	3.29201789
1098	3.291935753
1099	3.291897988
1100	3.292012633
1101	3.291966646
1102	3.291997017
1103	3.292218083
1104	3.292084836
1105	3.292074076
1106	3.292042864
1107	3.292025021
1108	3.292024904
1109	3.29199533
1110	3.291904952
1111	3.29177433
1112	3.291662495
1113	3.291651289
1114	3.291528171
1115	3.291420536
1116	3.291327243
1117	3.291293693
1118	3.291270307
1119	3.291237516
1120	3.291242785
1121	3.291104197
1122	3.291140456
1123	3.290898931
1124	3.290997703
1125	3.291063953
1126	3.291121858
1127	3.291134322
1128	3.291107917
1129	3.291154957
1130	3.291052265
1131	3.290954885
1132	3.29104785
1133	3.291075948
1134	3.291040242
1135	3.290969752
1136	3.291008436
1137	3.29090546
1138	3.290881287
1139	3.290743582
1140	3.29082295
1141	3.290880301
1142	3.290915721
1143	3.290934711
1144	3.291011372
1145	3.291160902
1146	3.291208104
1147	3.291260743
1148	3.291112231
1149	3.291190992
1150	3.291361311
1151	3.291247571
1152	3.291074259
1153	3.291080987
1154	3.291149114
1155	3.291435408
1156	3.291443776
1157	3.291628052
1158	3.291631421
1159	3.291241061
1160	3.291267314
1161	3.291310566
1162	3.291167446
1163	3.291107562
1164	3.290994158
1165	3.291088879
1166	3.290950973
1167	3.290971764
1168	3.290982919
1169	3.290957667
1170	3.290890667
1171	3.29085317
1172	3.290812154
1173	3.290844023
1174	3.29085107
1175	3.290855148
1176	3.290664223
1177	3.290656859
1178	3.290644016
1179	3.290640353
1180	3.290336702
1181	3.290391522
1182	3.290323997
1183	3.290317354
1184	3.29030348
1185	3.290429743
1186	3.29043971
1187	3.290319811
1188	3.290392758
1189	3.290284632
1190	3.290240738
1191	3.290223966
1192	3.29021707
1193	3.290144913
1194	3.290080684
1195	3.290090548
1196	3.290100978
1197	3.290033228
1198	3.290097638
1199	3.290143992
1200	3.290235034
1201	3.290223526
1202	3.290287182
1203	3.290212046
1204	3.290246854
1205	3.29033957
1206	3.290222776
1207	3.290206454
1208	3.29012482
1209	3.290249142
1210	3.290223019
1211	3.290220632
1212	3.290202628
1213	3.290091031
1214	3.290220454
1215	3.290335491
1216	3.290279206
1217	3.290240416
1218	3.290199448
1219	3.289886368
1220	3.289814772
1221	3.289763606
1222	3.289753173
1223	3.289574539
1224	3.28949595
1225	3.289494214
1226	3.289448401
1227	3.289428237
1228	3.289354462
1229	3.289297287
1230	3.2892163
1231	3.289166783
1232	3.289144353
1233	3.289093194
1234	3.289128247
1235	3.289132004
1236	3.28904812
1237	3.289156332
1238	3.289030329
1239	3.289032014
1240	3.289037862
1241	3.289073057
1242	3.289231769
1243	3.289247375
1244	3.289288588
1245	3.289211504
1246	3.289190761
1247	3.289060117
1248	3.289109949
1249	3.289140406
1250	3.289227681
1251	3.289264585
1252	3.289294327
1253	3.289213259
1254	3.289137009
1255	3.289243257
1256	3.28907044
1257	3.2890705
1258	3.289041832
1259	3.289002415
1260	3.288908575
1261	3.288861719
1262	3.288795135
1263	3.288543677
1264	3.288627217
1265	3.288569285
1266	3.288288453
1267	3.288236771
1268	3.288118978
1269	3.288106032
1270	3.288269159
1271	3.288239049
1272	3.288367067
1273	3.288303543
1274	3.28835203
1275	3.288326223
1276	3.288251508
1277	3.28838207
1278	3.28835523
1279	3.288327827
1280	3.288377132
1281	3.288424881
1282	3.288299234
1283	3.288316024
1284	3.288271323
1285	3.288195682
1286	3.288245949
1287	3.288261819
1288	3.288225165
1289	3.288275065
1290	3.288377897
1291	3.288327333
1292	3.288347907
1293	3.288391483
1294	3.288258707
1295	3.288303796
1296	3.288270753
1297	3.288218717
1298	3.288223503
1299	3.288175755
1300	3.288274982
1301	3.288202048
1302	3.288117395
1303	3.288146219
1304	3.28813711
1305	3.288115476
1306	3.288212098
1307	3.288160626
1308	3.288164728
1309	3.288079569
1310	3.288148075
1311	3.288139114
1312	3.288115677
1313	3.288135229
1314	3.288183386
1315	3.288148608
1316	3.288230246
1317	3.288227451
1318	3.288270065
1319	3.288226836
1320	3.288209376
1321	3.288110875
1322	3.288286413
1323	3.288280479
1324	3.288285434
1325	3.28826578
1326	3.28832448
1327	3.288481835
1328	3.288512938
1329	3.288558745
1330	3.288492941
1331	3.288444617
1332	3.288453617
1333	3.28846335
1334	3.288453343
1335	3.288364228
1336	3.288460598
1337	3.288518266
1338	3.288548603
1339	3.288504513
1340	3.288465742
1341	3.288577818
1342	3.288440585
1343	3.288497835
1344	3.288496272
1345	3.288480639
1346	3.28851799
1347	3.288501383
1348	3.288639791
1349	3.28869281
1350	3.288696371
1351	3.288714608
1352	3.288619359
1353	3.288621007
1354	3.288587753
1355	3.288596951
1356	3.288586966
1357	3.288485313
1358	3.288490863
1359	3.288559846
1360	3.288566563
1361	3.288387892
1362	3.28843843
1363	3.288544234
1364	3.288442787
1365	3.288357118
1366	3.288460066
1367	3.288511817
1368	3.288441196
1369	3.288594521
1370	3.28850193
1371	3.288559545
1372	3.288548096
1373	3.288565742
1374	3.288591262
1375	3.288657804
1376	3.288552608
1377	3.288525114
1378	3.288544106
1379	3.288501163
1380	3.288328909
1381	3.288273488
1382	3.288240859
1383	3.28819683
1384	3.288090149
1385	3.28801241
1386	3.287986848
1387	3.287917452
1388	3.287872892
1389	3.287862983
1390	3.287763684
1391	3.287738089
1392	3.287718734
1393	3.287741256
1394	3.287667898
1395	3.287652828
1396	3.287698501
1397	3.287726278
1398	3.287638287
1399	3.287639365
1400	3.287834302
1401	3.287805829
1402	3.287964175
1403	3.288033168
1404	3.287938272
1405	3.287951484
1406	3.28802653
1407	3.287990114
1408	3.287955039
1409	3.288002937
1410	3.288049311
1411	3.28821077
1412	3.288172182
1413	3.288246224
1414	3.288112568
1415	3.288030109
1416	3.288020785
1417	3.287969502
1418	3.287852404
1419	3.287805064
1420	3.287816121
1421	3.287920444
1422	3.28791123
1423	3.287859425
1424	3.287866789
1425	3.287817194
1426	3.287870268
1427	3.287811667
1428	3.28774013
1429	3.287765312
1430	3.287737968
1431	3.287668967
1432	3.287725884
1433	3.287721158
1434	3.287682403
1435	3.287668475
1436	3.287732481
1437	3.287743987
1438	3.287764431
1439	3.287742452
1440	3.287780935
1441	3.287723283
1442	3.287690476
1443	3.287624399
1444	3.287611902
1445	3.287676189
1446	3.287694722
1447	3.287695625
1448	3.287665312
1449	3.287766049
1450	3.287706914
1451	3.28755672
1452	3.287643676
1453	3.287718303
1454	3.28754353
1455	3.287583043
1456	3.287624195
1457	3.287568808
1458	3.287601366
1459	3.287757002
1460	3.287631919
1461	3.287566259
1462	3.287499465
1463	3.287420299
1464	3.287428847
1465	3.287394624
1466	3.28739451
1467	3.287468943
1468	3.287452915
1469	3.287221314
1470	3.287066957
1471	3.287012172
1472	3.287011985
1473	3.286967859
1474	3.287006788
1475	3.286919652
1476	3.287022465
1477	3.287103103
1478	3.287101186
1479	3.287052202
1480	3.287087846
1481	3.287028872
1482	3.2871007
1483	3.287109822
1484	3.287104361
1485	3.287101821
1486	3.287083112
1487	3.287033709
1488	3.286992637
1489	3.286925348
1490	3.286945277
1491	3.286916468
1492	3.28691823
1493	3.286902502
1494	3.286979552
1495	3.286931838
1496	3.28695663
1497	3.286956722
1498	3.287023113
1499	3.28700476
1500	3.287147514
1501	3.286996174
1502	3.287150914
1503	3.287117592
1504	3.287082181
1505	3.287071618
1506	3.286965163
1507	3.286964044
1508	3.286994537
1509	3.287044758
1510	3.287024605
1511	3.287027298
1512	3.287122571
1513	3.287156413
1514	3.287181234
1515	3.287172127
1516	3.287099049
1517	3.287091194
1518	3.287251435
1519	3.287270567
1520	3.287402144
1521	3.287347865
1522	3.287384609
1523	3.287371712
1524	3.287326801
1525	3.287267273
1526	3.287246175
1527	3.287127959
1528	3.287206796
1529	3.287270483
1530	3.287189789
1531	3.287186174
1532	3.287168472
1533	3.287158895
1534	3.287229383
1535	3.287215366
1536	3.287207991
1537	3.287187226
1538	3.287146072
1539	3.287009963
1540	3.287018091
1541	3.287016315
1542	3.287010509
1543	3.287064809
1544	3.287191176
1545	3.287193187
1546	3.287188011
1547	3.287166412
1548	3.287131236
1549	3.287105675
1550	3.287008747
1551	3.287163192
1552	3.287167597
1553	3.287136573
1554	3.287240669
1555	3.287206374
1556	3.287127284
1557	3.287096225
1558	3.287088888
1559	3.287039948
1560	3.287018256
1561	3.286981487
1562	3.28705262
1563	3.287043439
1564	3.28708953
1565	3.287015021
1566	3.287000457
1567	3.287020133
1568	3.286935656
1569	3.287007694
1570	3.28698105
1571	3.286950779
1572	3.28691387
1573	3.287051116
1574	3.28707413
1575	3.287025558
1576	3.287059683
1577	3.287053887
1578	3.286938783
1579	3.28695267
1580	3.286941406
1581	3.287037534
1582	3.28702702
1583	3.287074848
1584	3.287139132
1585	3.287113494
1586	3.287211381
1587	3.287018325
1588	3.286935443
1589	3.286909942
1590	3.286781978
1591	3.286719233
1592	3.286895721
1593	3.286959777
1594	3.286917323
1595	3.286889369
1596	3.286720476
1597	3.286788235
1598	3.286822984
1599	3.286765709
1600	3.28677731
1601	3.28671408
1602	3.286694537
1603	3.286693028
1604	3.286642873
1605	3.286624174
1606	3.286687018
1607	3.286750458
1608	3.286675301
1609	3.286674682
1610	3.286656663
1611	3.286707991
1612	3.286736817
1613	3.286767976
1614	3.286829923
1615	3.286825587
1616	3.286823928
1617	3.286881879
1618	3.286869589
1619	3.286745086
1620	3.286711544
1621	3.286752743
1622	3.286771115
1623	3.28662765
1624	3.286622278
1625	3.286527946
1626	3.286445009
1627	3.286607019
1628	3.286553286
1629	3.286475327
1630	3.286484221
1631	3.286471155
1632	3.286503034
1633	3.286449304
1634	3.286519087
1635	3.286486556
1636	3.286335018
1637	3.286421639
1638	3.286272808
1639	3.286247021
1640	3.286171453
1641	3.2861344
1642	3.286070771
1643	3.28598375
1644	3.285991864
1645	3.285957718
1646	3.285913378
1647	3.286022259
1648	3.286012874
1649	3.286157275
1650	3.28624031
1651	3.286187061
1652	3.28614199
1653	3.286165622
1654	3.286131935
1655	3.286177044
1656	3.286128571
1657	3.286143709
1658	3.286066141
1659	3.286018544
1660	3.28605553
1661	3.286070621
1662	3.286090962
1663	3.286032241
1664	3.286005357
